instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,10,13,82,82000000,13,82,82000000,1,0,0,19695,9340,26431,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3725,1931,3725,0,0,0,0,12690,404,404,15992,11429,7670,3725,118.231,391125,0,TASKBR_VACANCY_V1,8649,1758,8649,7041,10632,66.2246,3459,7289,695,5666,5666,7364,6413,6413,6413,6413,0,0,0,0,0,0,0,6413,36000,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.5644,4.48242,15.594,2.95929,11.2264,2824,5,2820,0,1,17,5646,695,24402,0,0,0,8054.12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8546.44,8546.49,5f1ed1e2eee1784ec572c4091b328349e0c04027c06904d639071ffe918414a3,8.562,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,12,14,75,75000000,14,75,75000000,1,0,0,52112,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18745,79,0,0,0,0,48,0,0,40,20,186,79,1.68535,8295,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18950,18950,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.2851,0.025469,0.186666,0.022768,0.294799,18943,18939,13743,0,19,191,18738,22,43719,0,0,0,923.641,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.19,8623.24,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.646,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,227.0,227000000,80,120,26,0,0.2632,58,38,227,227000000,38,227,227000000,1,0,0,21742,43435,86494,0,0,SEARCH_CUTOFF,6,1,0,0,-1,227,-1,38,-1,71,10802,71,0,0,0,2,459,44,21,205,1632,56,71,4.53428,10224,1615,TASKBR_VACANCY_V1,11267,140,11267,11175,11457,97.5386,0,18379,4887,18034,18034,18425,18413,18367,18367,18367,0,0,0,0,0,0,0,18367,112869,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.9723,11.2064,37.516,7.87971,27.1133,4522,11,4528,0,28,221,17783,4887,14588,0,0,0,2079.1,2414,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.83,8665.9,b2b11e794d8a5d66f45f71c1561a6322793410c614aa1b87cbc3b2097e0117cb,8.688,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,271.0,271000000,113,128,26,0,0.321,221,44,271,271000000,44,271,271000000,1,0,0,29809,38,340,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,83,13837,83,0,0,0,0,471,82,52,382,862,129,83,5.06438,11952,118,TASKBR_VACANCY_V1,5629,145,5629,5593,5841,95.7542,0,4530,4213,18032,18032,4626,4612,4533,4533,4533,0,0,0,0,0,0,0,4533,26737,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8984,2.71848,9.58731,2.05252,10.3135,13870,13854,5666,0,30,287,17713,4213,19274,0,0,0,2242.87,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.87,8647.94,acc569c598450a3691adbcd857ea4fb4608a224586c3cd07aea434a12cb624a5,8.67,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,203.0,203000000,57,122,24,0,0.2457,57,29,203,203000000,29,203,203000000,1,0,0,63807,84798,115457,0,0,SEARCH_CUTOFF,20,1,0,0,-1,203,-1,29,-1,163,16543,163,0,0,0,0,641,1,0,4565,351,199,163,10.4568,23472,389,TASKBR_VACANCY_V1,16988,61,16988,16927,17051,99.2728,0,19698,96,17004,17004,19699,17337,17336,17336,17336,0,0,0,0,0,0,0,17336,79094,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5429,10.5323,36.7546,7.91095,16.0942,2699,26,2697,0,20,160,16822,96,38376,0,0,0,2427.83,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.65,8655.75,2a839c746e949ca7e81d4389c198934b7154ccaf2abc156aac24ab5bab0897a9,8.68,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,211.0,211000000,85,93,28,0,0.3036,174,37,213,213000000,35,211,211000000,1,1,1,0,36,312,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,66,14,66,0,0,0,0,395,96,6,226,950,122,66,4.10003,9504,140,TASKBR_VACANCY_V1,338,40,338,392,503,77.9324,0,398,88,87,87,451,436,395,395,395,0,0,0,0,0,0,0,395,469,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.388397,0.159067,1.04194,0.171389,1.01614,31,19,30,0,13,3,69,88,206,0,0,0,317.998,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.789,356.849,b3d684ffc36b25db50ea7fb188f16f2805c8f0da616f7d2b33731c988dc6ffc8,0.368,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,191.0,191000000,64,98,26,0,0.3077,54,26,191,191000000,26,191,191000000,1,0,0,324074,25,215,0,0,SEARCH_CUTOFF,4,1,0,0,-1,191,-1,26,-1,776,9689,776,0,0,0,3,1293,12,6,1691,578,2124,776,45.6431,111744,1595,TASKBR_VACANCY_V1,5487,84,5487,5415,5586,96.9388,498,2990,2668,10569,10569,3012,2997,2975,2975,2975,0,0,0,0,0,0,0,2975,10158,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3064,2.12161,6.80097,1.39651,3.50875,7923,7908,2226,0,18,166,10383,2668,31473,0,0,0,2104.73,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8596.52,8596.59,d62aaa565d917fc3b7357c567ca4c6bfe70249a63cce90c06bf7d3e0f99e1791,8.636,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,250.0,250000000,134,92,24,0,0.4653,191,36,250,250000000,36,250,250000000,1,0,0,87048,78,501,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,221,16788,221,0,0,0,0,549,44,42,1076,2548,584,221,12.8682,31824,906,TASKBR_VACANCY_V1,355,88,355,311,485,64.1237,0,357,59,17085,17085,397,364,304,304,304,0,0,0,0,0,0,0,304,314,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.3231,0.122529,0.929533,0.157497,1.03327,17056,17030,9250,0,22,192,16869,59,49408,0,0,0,2412.41,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.1,8659.17,400993f796ac4bcc4d0a953789093aca1fe12091772a257cd6c33b6dd9f45bb6,8.685,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,199.0,199000000,78,94,26,0,0.2708,45,26,201,201000000,24,199,199000000,1,1,1,1,27,317,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,148,201,199,26,24,48,10,48,0,0,0,0,259,23,13,201,471,73,48,2.98086,6912,461,TASKBR_VACANCY_V1,299,135,299,190,467,40.6852,0,250,62,65,65,278,266,251,251,251,0,0,0,0,0,0,0,251,357,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.282045,0.110949,0.783595,0.107732,0.790295,27,20,19,0,4,0,59,62,223,0,0,0,120.029,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.738,153.799,e5858fee0f19ccc3f753a6a68358234608a64e8a6f29a12c540d96c2294fc9be,0.165,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,278.0,278000000,125,123,26,0,0.2815,94,37,278,278000000,37,278,278000000,1,0,0,31964,29,363,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,777,15839,777,0,0,0,0,912,48,30,150,274,2150,777,44.0947,111888,50,TASKBR_VACANCY_V1,214,85,214,188,339,55.4572,489,271,51,16698,16698,328,316,299,299,299,0,0,0,0,0,0,0,299,451,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.2378,0.136416,1.04065,0.184493,1.87996,16660,16646,9574,0,23,247,16426,51,47072,0,0,0,2553.45,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.77,8659.85,ce45108712f5a686a3281af8f6954e4b51d7be4eb2c090bb6786ba8a05a1d36e,8.683,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,173.0,173000000,57,92,24,0,0.2375,39,20,173,173000000,20,173,173000000,1,0,0,155013,1573,3902,0,0,SEARCH_CUTOFF,0,1,0,0,-1,173,-1,20,-1,2638,9141,2638,0,0,0,2,5258,3,2,378,42,8736,2638,165.507,379872,38,TASKBR_VACANCY_V1,12105,126,12105,11981,12235,97.924,2366,14355,3948,11796,11796,14359,12038,12038,12038,12038,0,0,0,0,0,0,0,12038,81620,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4824,10.0889,33.6363,5.86348,24.0873,7561,426,7554,0,18,169,11607,3948,42489,0,0,0,5356.7,1932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.6,8628.68,1124f6fe436a5809e4032c6e0cf0b9ffadea798d5674da507873a3789faa5daf,8.657,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,186.0,186000000,82,74,26,0,0.3596,80,19,186,186000000,19,186,186000000,1,0,0,378972,396879,486187,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,904,12974,904,0,0,0,0,2174,20,0,570,7884,3228,904,58.2309,130176,5230,TASKBR_VACANCY_V1,25808,881,25808,24939,26717,93.3451,632,22997,16195,13885,13885,23027,19550,19522,19522,19522,0,0,0,2,0,0,0,19522,71758,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3194,11.1259,38.6863,7.80253,25.9823,2890,268,2889,0,0,2,13881,16195,69406,0,0,0,3608.86,5340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8672.57,8672.65,28fc3416e9e1a3373414110599fc15f4fefb22e97647df58da2918bc5399ddde,8.718,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,195.0,195000000,64,102,26,0,0.2051,44,26,195,195000000,26,195,195000000,1,0,0,81519,30,369,0,0,SEARCH_CUTOFF,2,1,0,0,-1,195,-1,26,-1,49,14501,49,0,0,0,4,235,12,6,751,240,50,49,3.0344,7056,656,TASKBR_VACANCY_V1,273,102,273,184,391,47.0588,0,279,49,16718,16718,302,286,269,269,269,0,0,0,0,0,0,0,269,449,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5405,0.114274,0.796782,0.13978,1.25392,16680,16665,7199,0,23,220,16473,49,22229,0,0,0,2133.96,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.1,8648.19,c4cfbf2f9e7bcda7f55107d5f14aa0ad86a5ddd67919fde86fdfdda325d8d0bf,8.675,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,269.0,269000000,148,97,24,0,0.3333,105,37,269,269000000,37,269,269000000,1,0,0,164580,67,598,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,304,16497,304,0,0,0,0,425,42,40,1246,1461,888,304,17.6563,43776,582,TASKBR_VACANCY_V1,331,141,331,245,516,47.4806,13,270,82,16877,16877,316,282,282,282,282,0,0,0,0,0,0,0,282,573,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9703,0.153664,0.924438,0.182545,0.887546,16808,16804,9230,0,20,177,16678,82,50224,0,0,0,2238.05,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8680.61,8680.71,713c553c88642972ba6b92c5375133dd60a84b571eb6c67796ad9e351fdc76ca,8.714,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,312.0,312000000,80,205,26,0,0.2381,86,56,312,312000000,56,312,312000000,1,0,0,14787,48525,14111,0,0,SEARCH_CUTOFF,45,1,0,0,-1,312,-1,56,-1,103,14204,103,0,0,0,8,776,69,22,425,3411,63,103,6.96909,14832,3118,TASKBR_VACANCY_V1,31693,911,31693,30855,32666,94.456,0,42203,17885,18790,18790,42267,42256,42177,42177,42177,0,0,0,0,0,0,0,42177,72689,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.203,13.823,55.4163,11.2035,36.6899,5044,8,5061,0,24,279,18485,17885,18943,0,2,0,2478.86,7558,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.66,8639.74,9d3d662c7ffb9aee423708b7922c5e16de5b7b37667114b3c0c7e68d1a6010b6,8.66,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,292.0,292000000,119,143,26,0,0.3742,346,53,292,292000000,53,292,292000000,1,0,0,5902,55,360,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,142,16367,142,0,0,0,0,690,72,46,628,792,226,142,8.89045,20448,280,TASKBR_VACANCY_V1,12691,4447,12691,8335,17195,48.4734,0,8212,4240,17203,17203,8296,4830,4746,4746,4746,0,0,0,0,0,0,0,4746,15976,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6084,2.50637,8.94944,1.98601,7.64714,13004,12978,5688,0,25,263,16913,4240,31362,0,0,0,2494.66,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.23,8626.31,d0541b61a520edabc2a03d216047a0f7e639a060186b4dd1f90bf0907d7663b6,8.646,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,206.0,206000000,57,125,24,0,0.2262,75,42,206,206000000,42,206,206000000,1,0,0,1715,27051,15336,0,0,SEARCH_CUTOFF,6,1,0,0,-1,206,-1,42,-1,65,9798,65,0,0,0,2,459,3,2,2315,28,39,65,4.50976,9360,84,TASKBR_VACANCY_V1,13331,3120,13331,10213,16453,62.0738,0,21050,3595,17063,17063,21053,21043,21040,21040,21040,0,0,0,0,0,0,0,21040,77454,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.712,11.3373,40.1899,8.42711,24.1381,6337,6,6341,0,26,230,16805,3595,9915,0,0,0,2490.4,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.74,8616.82,0f523cdd63f69b5e4879738da8f4a17cc18a8eed8823026a0ff00d4929592711,8.635,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,269.0,269000000,87,149,28,0,0.2736,327,53,269,269000000,53,269,269000000,1,0,0,6531,51,354,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,97,12254,97,0,0,0,0,765,174,6,1418,1082,123,97,6.64618,13968,384,TASKBR_VACANCY_V1,609,28,609,759,825,92,0,670,137,19518,19518,745,733,661,661,661,0,0,0,0,0,0,0,661,693,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6421,0.28589,2.20688,0.402858,1.93608,19460,19420,10934,0,52,441,19023,137,12429,0,0,0,2959.75,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.19,8639.29,66529baddd00674ca231f0131bcd4cd29318b630f1c288afd739320902c4cd5e,8.661,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,200.0,200000000,64,107,26,0,0.3048,76,35,200,200000000,35,200,200000000,1,0,0,10343,267,889,0,0,SEARCH_CUTOFF,10,1,0,0,-1,200,-1,35,-1,80,14417,80,0,0,0,3,552,34,6,2926,1245,58,80,5.42158,11520,2813,TASKBR_VACANCY_V1,53278,4965,53278,48349,58281,82.9584,0,62824,21174,19695,19695,62851,57949,57916,57916,57916,0,0,0,0,0,0,0,57916,76893,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.9682,17.4385,68.3719,13.1005,42.543,5488,7,5488,0,4,92,19597,21174,19208,0,1,0,2718.1,6636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.26,8627.33,4dd6ff9a94cd1b125c44bf3b79fd2ea83bf1453751a2e1517a12ff1ce5e82c22,8.648,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,269.0,269000000,132,113,24,0,0.4231,316,52,269,269000000,52,269,269000000,1,0,0,1591,55,365,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,107,14331,107,0,0,0,0,658,70,58,1618,2602,168,107,6.72631,15408,1080,TASKBR_VACANCY_V1,13666,13173,13666,572,26906,2.12592,0,1864,1387,17034,17034,1933,1920,1851,1851,1851,0,0,0,0,0,0,0,1851,7501,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1593,0.795209,3.59767,0.755721,1.75863,15667,15637,6968,0,32,242,16758,1387,14623,0,0,0,2622.87,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.54,8615.62,dc3fe01e4de90447886b4b5ccd3fe4eb6513a47dcfcc0022af8df8ad1683cffa,8.635,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,186.0,186000000,80,79,26,0,0.1778,45,25,186,186000000,25,186,186000000,1,0,0,22935,43380,287790,0,0,SEARCH_CUTOFF,0,1,0,0,-1,186,-1,25,-1,52,15109,52,0,0,0,0,255,16,8,100,189,69,52,3.27374,7488,148,TASKBR_VACANCY_V1,23613,3438,23613,20200,27068,74.6269,0,20374,7679,16893,16893,20393,20381,20381,20381,20381,0,0,0,0,0,0,0,20381,265034,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.8092,15.7676,66.1902,11.8347,81.0969,7798,14,7796,0,22,187,16682,7679,22931,0,0,0,2177.02,2167,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.43,8642.53,31652f099ed5f12a3e933760af5141ecf722559c56852a776eaa6d3a57f4cce3,8.668,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,229.0,229000000,125,74,26,0,0.1929,72,36,229,229000000,36,229,229000000,1,0,0,35206,70,841,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,135,15187,135,0,0,0,0,271,60,38,294,108,294,135,7.65406,19440,104,TASKBR_VACANCY_V1,15420,5300,15420,11923,20775,57.3911,0,6239,6081,16712,16712,6310,6286,6286,6286,6286,0,0,0,0,0,0,0,6286,85370,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1324,5.3205,21.0422,3.82338,9.38521,11311,11305,4569,0,35,282,16393,6081,27714,0,0,0,2243.01,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.54,8646.64,17d5f176a5c605516d728a81ddca09ce8705c88fc68a232dcdd6806dfa7393ad,8.672,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,33,20,145,145000000,20,143,143000000,1,1,1,17,59,742,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,120,145,143,20,20,49,11,49,0,0,0,0,170,0,0,184,10,89,49,2.94984,7056,6,TASKBR_VACANCY_V1,201,80,201,121,281,43.0605,0,193,37,67,67,193,181,181,181,181,0,0,0,0,0,0,0,181,467,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.275231,0.111665,0.798265,0.098305,1.00786,39,31,31,0,3,2,60,37,233,0,0,0,92.0471,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.143,125.202,da87eb75c59fc97b98bbc4be85bb8a1a08817644faf26368f36e3bb7cfe70739,0.136,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,171.0,171000000,82,59,26,0,0.268,43,17,171,171000000,17,171,171000000,1,0,0,172059,272,1560,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2920,4289,2920,0,0,0,0,6012,14,0,3802,1595,9000,2920,185.624,420480,4298,TASKBR_VACANCY_V1,2887,15,2887,2881,2923,98.5631,2650,3381,1463,7216,7216,3406,1569,1569,1569,1569,0,0,0,0,0,0,0,1569,18124,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.7691,2.09816,7.0618,1.06412,10.8965,5782,5778,2497,0,6,70,7138,1463,31353,0,0,0,6907.64,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8580.64,8580.74,2896e88d71396e5619b720cc17ec54ce32981968c32be82abf6c8f05f073412a,8.605,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,160.0,160000000,64,67,26,0,0.1871,33,19,160,160000000,19,160,160000000,1,0,0,49789,18,339,0,0,SEARCH_CUTOFF,0,1,0,0,-1,160,-1,19,-1,806,15691,806,0,0,0,0,514,8,0,244,238,2608,806,44.2952,116064,205,TASKBR_VACANCY_V1,177,76,177,109,266,40.9774,534,4387,45,16539,16539,4403,181,181,181,181,0,0,0,0,0,0,0,181,529,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6844,0.106363,0.722564,0.090314,1.04733,16512,16505,10620,0,20,209,16308,45,46931,0,0,0,2394.96,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.24,8650.32,06a2bb660692fa6fc40ee6b9427dd8b8868354cfb70d96e2990f7c442e428cea,8.676,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,229.0,229000000,134,71,24,0,0.2256,81,33,229,229000000,33,229,229000000,1,0,0,70182,288,2425,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,101,10845,101,0,0,0,0,256,40,38,910,1089,270,101,6.05197,14544,522,TASKBR_VACANCY_V1,4564,93,4564,4521,4699,96.212,0,3438,3320,16478,16478,3485,3474,3474,3474,3474,0,0,0,0,0,0,0,3474,54398,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5937,3.42123,13.102,2.44499,25.4513,13190,13182,7576,0,33,306,16137,3320,15613,0,0,0,2191.03,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.76,8634.85,93d665f8dd965652655485011f32f31dff19478c1107ab177f319dcb1b75d319,8.663,ok,
