instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,78.0,78000000,17,45,16,0,0.1635,35,13,80,80000000,13,78,78000000,1,1,1,474,12,96,0,0,STRICT_IMPROVEMENT,0,1,1,1,1930,80,78,13,13,1029,684,1029,6613,0,1240,0,3783,0,0,0,2022,1151,2365,52.4677,248325,55,TASKBR_VACANCY_V1,594,270,594,324,864,37.5,763,1920,147,1721,1721,1920,234,234,234,234,0,0,0,0,0,0,0,234,528,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.04227,0.158886,0.585378,0.102941,0.459836,1581,1575,855,0,1,14,1704,147,7377,0,0,0,1857.93,339834,13132,105.361,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.17,1941.22,8900dc229471d9e9da6b76caa9a6fdd2a635d54bcef62fd6db6167993fea3bce,1.954,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,19,17,97,97000000,17,97,97000000,1,0,0,22093,43636,87300,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,839,16963,839,3602,0,1323,0,1930,2,2,5105,2490,1841,2671,44.2479,280455,1558,TASKBR_VACANCY_V1,28466,3584,28466,24885,32050,77.6443,570,21505,3576,17870,17870,21505,21495,21495,21495,21495,0,0,0,0,0,0,0,21495,71500,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8916,11.5665,37.2926,7.29136,30.0168,11537,179,11534,0,26,239,17603,3576,53965,0,0,0,2655.14,2368475,140281,827.235,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650,8650.04,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.669,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,33,15,88,88000000,15,88,88000000,1,0,0,2108,9932,34556,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3664,2776,3664,38923,0,5222,0,15285,650,650,0,4123,4679,10025,185.989,1052625,782,TASKBR_VACANCY_V1,15589,4688,15589,10901,20757,52.5172,3396,8739,2217,6451,6451,8739,8732,8732,8732,8732,0,0,0,0,0,0,0,8732,17924,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.1297,5.6799,15.4955,3.51319,7.03808,2887,6,2883,0,2,0,6447,2217,27844,0,0,0,7764.43,3974082,51569,824.932,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576.06,8576.11,40f324839300df26180efa1af325656b0afeaef884b578831c175d1cd58e43df,8.591,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,86.0,86000000,34,36,16,0,0.3036,19,16,88,88000000,14,86,86000000,1,1,1,113,274,1136,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,125,26,125,385,0,257,0,170,0,0,62,52,302,314,5.52064,32970,0,TASKBR_VACANCY_V1,145,47,145,98,192,51.0417,0,128,43,159,159,128,119,119,119,119,0,0,0,0,0,0,0,119,220,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.24843,0.047903,0.254465,0.043935,0.195651,118,112,112,0,3,15,139,43,474,0,0,0,67.0446,81587,1105,15.3702,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7557,79.7942,0e2669eb69cb7130eb8949ec93778062bc82c1f37f67fe4255f8bb2d09b716a9,0.089,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,50,36,135,135000000,36,135,135000000,1,0,0,0,3650,1757,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,83,15462,83,2240,0,404,0,386,5,5,140,70,33,451,5.51656,47355,301,TASKBR_VACANCY_V1,51540,5593,51540,47339,57133,82.8575,0,169548,10328,54751,54751,169548,164156,164156,164156,164156,0,0,0,0,0,0,0,164156,196107,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.0948,36.1127,146.487,30.3254,77.5605,44682,19,44839,0,327,4176,50246,10328,9202,0,432,0,3445.08,2335302,340306,1449.55,2830,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8872.03,8872.09,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,8.903,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,155.0,155000000,64,75,16,0,0.3404,57,47,155,155000000,47,155,155000000,1,0,0,16436,1377,689,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,708,36212,708,5996,0,621,0,1563,30,22,0,816,623,2466,38.2781,258930,34,TASKBR_VACANCY_V1,50970,5227,50970,45776,56220,81.423,417,53629,11698,41989,41989,53652,52711,52559,52559,52559,0,0,0,0,0,0,0,52559,97199,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9845,14.36,49.371,14.2379,17.2745,25743,647,25743,0,443,3617,37927,11698,54781,0,240,0,5312.16,26969678,204999,3568.03,576,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9078.97,9079.03,98dbdc30e0c3298d5bafe2cfffdeaa962f7963d9bbbe69d1c53f5db8da4dfc40,9.103,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,140.0,140000000,19,105,16,0,0.1218,47,39,140,140000000,39,140,140000000,1,0,0,3633,3612,2019,0,0,SEARCH_CUTOFF,22,1,0,0,-1,140,-1,39,-1,139,37865,139,3521,0,166,0,401,0,0,0,25,78,792,8.85647,83160,62,TASKBR_VACANCY_V1,80871,16336,80871,64535,97207,66.3893,0,114870,25336,56959,56959,114870,113319,113319,113319,113319,0,0,0,0,0,0,0,113319,168956,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.8504,26.7323,103.137,23.8497,40.6483,39168,147,37579,0,679,5649,50629,25336,47964,0,295,0,3720.07,5375340,314057,1675.68,4992,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9273.36,9273.41,5b45bb44b5d9c4a3da3c31fd70385c0d7e35998b55d38af9209b597c02908d71,9.304,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,52,35,126,126000000,35,126,126000000,1,0,0,2880,3310,1460,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,75,29575,75,431,0,80,0,279,8,8,0,810,66,273,4.33769,28665,8,TASKBR_VACANCY_V1,65787,6428,65787,59369,72221,82.2046,0,127654,11828,58346,58346,127662,125235,125227,125227,125227,0,0,0,0,0,0,0,125227,190333,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.827,28.6484,116.618,24.6297,63.4786,42231,108,42234,0,409,5945,51990,11828,29200,0,386,0,3306.43,1437595,273134,1135.46,2055,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9359.87,9359.93,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,9.39,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,52,41,141,141000000,41,141,141000000,1,0,0,360,3439,1743,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,120,31872,120,3544,0,375,0,357,0,0,0,158,64,970,9.36146,101850,175,TASKBR_VACANCY_V1,65309,10933,65309,54376,76242,71.3203,0,108575,8676,56723,56723,108575,106930,106930,106930,106930,0,0,0,0,0,0,0,106930,182792,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.2741,24.6703,96.068,22.0085,34.6316,44909,100,44908,0,422,4876,51423,8676,37094,0,418,0,3031.19,2251150,247482,1142.15,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9347.84,9347.89,6c743b551e5a8326900c81a04b33a57006799027a813e450e497b833af2b212a,9.38,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,48,31,108,108000000,31,108,108000000,1,0,0,5214,4144,1922,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1786,43916,1786,8611,0,1641,0,4739,0,0,0,546,1858,6506,98.119,683130,0,TASKBR_VACANCY_V1,84550,18242,84550,66308,102792,64.507,1511,73731,19356,51064,51064,73731,73673,72986,72986,72986,0,0,0,0,0,0,0,72986,108357,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.3304,19.1657,66.1848,17.5641,25.8074,27471,469,27470,0,279,2999,47784,19356,80967,0,190,0,4818.71,4653602,287195,1563.31,1057,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8810.6,8810.67,92737425ef06d8ae575643721ecf29a56a06087a69955491b2b055afc102c135,8.84,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,35,19,108,108000000,19,108,108000000,1,0,0,25013,49494,189166,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,86,17734,86,1997,0,430,0,227,0,0,21,89,99,433,5.04791,45465,140,TASKBR_VACANCY_V1,28034,3854,28034,24180,31888,75.8279,0,22756,3681,18993,18993,22756,22752,22752,22752,22752,0,0,0,0,0,0,0,22752,184182,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2422,14.7496,52.8234,9.4982,42.8453,7631,15,7630,0,23,187,18781,3681,33144,0,0,0,1472.27,847934,102038,430.984,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.7,8664.75,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.685,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,177.0,177000000,72,89,16,0,0.15,46,41,169,169000000,40,177,177000000,1,1,1,22,36,437,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,169,30,169,817,0,242,0,312,44,28,0,30,126,393,7.09272,41265,46,TASKBR_VACANCY_V1,281,183,281,161,514,31.323,0,234,37,220,220,278,269,269,269,269,0,0,0,0,0,0,0,269,888,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.484988,0.144076,0.889632,0.151908,1.51819,161,143,148,0,44,112,62,37,349,0,0,0,110.646,259510,709,35.7141,0,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.857,126.899,22fa4e3f38604b0ab0ff71b91747ec5ca11ffab9989cb138d355b97d383310f8,0.137,ok,
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,30,12,72,72000000,12,72,72000000,1,0,0,4548,26050,161685,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,114,17073,114,3055,0,171,0,451,0,0,0,0,101,700,7.40542,73500,53,TASKBR_VACANCY_V1,45591,6021,45591,39570,51612,76.6682,0,35780,5890,17911,17911,35780,35772,35772,35772,35772,0,0,0,0,0,0,0,35772,163799,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.1383,18.8411,73.931,12.3055,76.3339,7506,102,7504,0,5,133,17771,5890,33523,0,0,0,2392.98,5980912,143266,1249.83,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.97,8648.01,b019a4cd01cc1fd0f1ae4001e3e44fe0d57bc41c6363f96322d13921fcd8da46,8.666,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,87.0,87000000,38,33,16,0,0.2111,19,15,89,89000000,15,87,87000000,1,1,1,115,230,1759,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,211,33,211,639,0,600,0,252,22,22,0,132,664,500,9.22859,52500,42,TASKBR_VACANCY_V1,71,31,71,43,102,42.1569,0,113,28,253,253,113,93,93,93,93,0,0,0,0,0,0,0,93,213,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.432468,0.046117,0.29841,0.040581,0.256218,233,227,199,0,0,8,243,28,943,0,0,0,114.002,198383,1932,35.4561,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.642,130.685,8f40db2960524aa53157783ae4a663d8b62f4988e713c583466b98d0105403bf,0.14,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,27,13,82,82000000,13,82,82000000,1,0,0,2882,1566,9595,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,4151,1505,4151,27285,0,9143,0,14976,100,100,475,14494,10296,10152,202.582,1065960,352,TASKBR_VACANCY_V1,6941,800,6941,6191,7816,79.2093,3885,5967,269,5663,5663,5992,5986,5986,5986,5986,0,0,0,0,0,0,0,5986,36346,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.0766,5.00042,15.2682,3.21751,9.56925,3690,5,3686,0,1,1,5659,269,26705,0,0,0,8012.02,1783533,45271,511.859,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8539.92,8539.97,a86caa53ad959147dd748b56363503eab389a5643ae1a6fe374eb47b77b77a9c,8.554,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,73.0,73000000,34,23,16,0,0.2024,14,14,75,75000000,14,73,73000000,1,1,1,10,19,202,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,45,3,45,147,0,89,0,46,0,0,0,10,98,102,1.84858,10710,0,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,55,55,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.119335,0.025581,0.195113,0.023887,0.309386,48,44,36,0,2,9,42,22,140,0,0,0,23.7977,48131,291,7.38262,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1032,34.138,86a260ca50d9d9f4f5b69021b7653b9e919d258827e9e53dcdbff7008e4ffa38,0.043,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,43,29,132,132000000,29,132,132000000,1,0,0,1296,31947,15733,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,29,7159,29,1725,0,369,0,119,0,0,170,71,25,307,2.76663,32235,310,TASKBR_VACANCY_V1,7269,31,7269,7238,7300,99.1507,0,20365,31,20178,20178,20365,20361,20361,20361,20361,0,0,0,0,0,0,0,20361,94510,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0415,9.83814,33.3832,7.29167,8.10595,6928,3,6927,0,32,322,19822,31,7230,0,0,0,1068.31,141257,27646,148.244,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.95,8627,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.643,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,65,45,179,179000000,45,177,177000000,1,1,1,1,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,65,5,65,589,0,144,0,155,41,23,808,336,86,180,3.13743,18900,287,TASKBR_VACANCY_V1,146,77,146,119,259,45.9459,0,267,35,95,95,303,295,277,277,277,0,0,0,0,0,0,0,277,296,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.25862,0.10177,0.630687,0.120503,0.665608,69,37,63,0,13,21,59,35,146,0,0,0,120.656,231849,511,30.6997,3,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.52,135.558,7a75b7489fa51dc391306e25fc15eebf5bc7fd3fcbebe7cf2d3a1ac91fde1500,0.145,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,92.0,92000000,19,57,16,0,0.1667,45,19,92,92000000,19,92,92000000,1,0,0,1296,25581,15663,0,0,SEARCH_CUTOFF,6,1,0,0,-1,92,-1,19,-1,29,19145,29,2664,0,114,0,132,0,0,0,85,10,482,3.46658,50610,115,TASKBR_VACANCY_V1,19273,20,19273,19253,19293,99.7927,0,20406,40,20264,20264,20406,20398,20398,20398,20398,0,0,0,0,0,0,0,20398,88382,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6385,10.6671,31.8442,7.01982,24.2556,10083,5,10082,0,25,228,20009,40,19190,0,0,0,1150.14,233600,34234,182.579,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.65,8631.69,0093396a6000192ac3bb76787587af1d86c7c116748594f4341544c7a7e8fc38,8.648,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,104.0,104000000,42,46,16,0,0.3043,37,23,104,104000000,23,104,104000000,1,0,0,1295,29862,15683,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,31,12960,31,273,0,62,0,88,0,0,0,64,62,106,1.87885,11130,0,TASKBR_VACANCY_V1,17351,4325,17351,13026,21676,60.0941,0,28289,3289,20595,20595,28289,23962,23958,23958,23958,0,0,0,0,0,0,0,23958,92898,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0713,11.0464,36.9761,7.68628,30.5223,8524,5,8521,0,6,102,20485,3289,13047,0,0,0,1241.03,438746,41365,261.349,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.78,8633.84,d62ccb63bf7f42a728c55ebf83f6a8b5e44090f271fb5bc49ff02874fb88577b,8.649,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,47,22,102,102000000,22,102,102000000,1,0,0,2599,63,325,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,31,12976,31,2418,0,285,0,145,0,0,173,34,16,538,3.99812,56490,119,TASKBR_VACANCY_V1,19605,6503,19605,13102,26108,50.1839,0,21901,1145,20621,20621,21901,21896,21896,21896,21896,0,0,0,0,0,0,0,21896,90703,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.5375,10.1294,33.8902,7.09893,14.4833,9415,5,9413,0,5,102,20512,1145,13031,0,0,0,1172.52,329138,41507,217.063,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.25,8637.3,7aa19d13f9082de0e0931925345498b1afa6a836a592baebb1c80d7fde6e7cd5,8.655,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,44,21,102,102000000,21,102,102000000,1,0,0,0,24688,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,294,0,48,0,117,0,0,104,634,48,118,1.77585,12390,26,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,49470,9619,19669,19669,49470,49461,49461,49461,49461,0,0,0,0,0,0,0,49461,99002,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.3644,17.2038,64.9626,12.1064,33.1783,6741,5,6736,0,25,242,19400,9619,84,0,0,0,1491.85,763448,118048,476.591,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.24,8631.29,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.648,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,44,21,125,125000000,21,123,123000000,1,1,1,20,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,90,125,123,21,21,51,5,51,1989,0,454,0,148,0,0,158,93,77,384,3.86814,40320,316,TASKBR_VACANCY_V1,151,33,151,118,184,64.1304,0,192,53,70,70,192,182,182,182,182,0,0,0,0,0,0,0,182,237,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.21685,0.075464,0.432036,0.079937,0.432943,23,9,18,0,1,4,63,53,127,0,0,0,79.6235,61890,497,10.8975,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.4155,92.4569,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.103,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,181.0,181000000,66,99,16,0,0.2661,41,31,181,181000000,31,181,181000000,1,0,0,87737,68,383,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,365,14441,365,2664,0,776,0,517,18,12,160,982,913,896,18.1263,94080,104,TASKBR_VACANCY_V1,17025,5745,17025,11305,22786,49.6138,90,5955,5731,14974,14974,5970,5941,5941,5941,5941,0,0,0,0,0,0,0,5941,24795,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5337,3.24098,11.6134,2.2709,8.45824,9795,9771,6676,0,23,248,14701,5731,40117,0,0,0,4335.25,25588349,113863,3157.97,0,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.53,8618.58,3c40448ed29a1490e6a33c93752c27c95bf9e20c86e2f969593cb19524bbf8e5,8.643,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,35,13,80,80000000,13,80,80000000,1,0,0,35195,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,3275,4575,3275,18307,0,6416,0,8819,0,0,0,15741,7140,6919,161.771,726495,87,TASKBR_VACANCY_V1,4797,1591,4797,3206,6388,50.1879,3009,4187,1591,7864,7864,4187,1678,1678,1678,1678,0,0,0,0,0,0,0,1678,5893,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.1722,1.22589,3.61539,0.785926,3.27674,6280,6274,2951,0,16,147,7699,1591,30305,0,0,0,7277.07,2448558,59842,572.062,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8580.21,8580.26,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.598,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,28,17,97,97000000,17,97,97000000,1,0,0,26870,47326,85497,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,639,16278,639,2409,0,1058,0,1380,2,2,3318,1125,1484,2022,37.5883,212310,1031,TASKBR_VACANCY_V1,27054,3404,27054,23653,30458,77.6578,370,20453,3409,16985,16985,20453,20443,20443,20443,20443,0,0,0,0,0,0,0,20443,67515,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.2612,10.8984,36.1698,7.23115,28.6803,10659,141,10656,0,25,219,16739,3409,51809,0,0,0,2910,2127875,133141,801.713,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.74,8640.8,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.661,ok,
