instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,888,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,12647,112,17408,0,1610,12,728,31,7,2683,2271,123,2134,823.488,307296,3667,TASKBR_VACANCY_V1,45597,2922,45597,42707,48542,87.9795,0,46028,15580,14275,14275,46067,46055,46016,46016,46016,0,0,0,0,0,0,0,46016,55413,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.5799,12.8954,70.9937,13.7553,50.0926,9890,10,9896,0,4,45,14224,15580,21276,0,1,0,4803.99,1887903,114153,916.947,10777,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.88,8614.97,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.633,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,541,49,277,277000000,49,277,277000000,1,0,0,6430,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,280,12945,280,4668,0,690,0,877,80,50,383,954,598,1127,508.304,162288,295,TASKBR_VACANCY_V1,22132,5692,22132,16546,27885,59.3366,0,8118,7627,13463,13463,8212,8201,8111,8111,8111,0,0,0,0,0,0,0,8111,18919,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5129,4.24924,15.7066,3.56463,8.77877,6946,6914,4850,0,4,100,13357,7627,33706,0,0,0,4655.18,6869291,101058,1467.2,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.78,8611.87,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.629,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,803,44,230,230000000,44,230,230000000,1,0,0,2172,20843,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,14610,59,12577,0,1226,0,405,4,4,3338,184,35,1743,651.878,250992,2055,TASKBR_VACANCY_V1,29628,61,29628,29575,29689,99.616,0,28922,8736,15596,15596,28926,28919,28915,28915,28915,0,0,0,0,0,0,0,28915,67407,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6925,11.9877,50.0716,10.0013,38.9891,7280,6,5664,0,22,188,15384,8736,14719,0,0,0,3676.67,1498666,72101,632.152,2993,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.07,8603.15,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.621,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,538,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,2414,0,128,0,727,178,6,906,1124,122,806,331.025,116064,346,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.636872,0.278177,1.99608,0.373205,1.80616,63,23,68,0,19,8,92,149,184,0,0,0,1042.45,195599,739,29.6591,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.91,1095.97,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,1.107,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,825,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,13759,150,15896,0,1309,0,663,0,0,300,121,183,2169,816.496,312336,1094,TASKBR_VACANCY_V1,23940,3507,23940,20433,27447,74.4453,0,24921,3551,14641,14641,24921,18540,18540,18540,18540,0,0,0,0,0,0,0,18540,45698,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7347,7.45098,30.5221,6.91692,12.1875,5803,47,5800,0,5,92,14542,3551,27384,0,2,0,3799.44,1114002,102676,623.274,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.51,8616.59,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.635,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,476,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,14803,110,3026,0,225,0,592,54,52,1754,130,159,453,202.431,65232,310,TASKBR_VACANCY_V1,12269,128,12269,12214,12440,98.1833,0,8144,7718,18037,18037,8203,8182,8123,8123,8123,0,0,0,0,0,0,0,8123,29342,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3543,3.86834,15.8267,3.44952,5.76015,11197,11167,6726,0,27,297,17711,7718,23940,0,1,0,3510.18,2306399,50752,540.67,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.33,8645.41,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.665,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,164.0,164000000,68,69,26,0,0.1889,562,20,164,164000000,20,164,164000000,1,0,0,38479,276,1596,0,0,SEARCH_CUTOFF,0,1,0,0,-1,164,-1,20,-1,97,13973,97,8577,0,1476,0,325,16,8,995,344,187,1451,571.782,208944,1446,TASKBR_VACANCY_V1,21082,98,21082,20999,21190,99.0986,0,18101,7137,14360,14360,18116,18053,18053,18053,18053,0,0,0,0,0,0,0,18053,213088,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.3472,14.1237,63.1211,10.2878,85.4922,6942,28,6938,0,16,128,14214,7137,30649,0,0,0,3822.85,4011063,107553,954.432,1786,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.59,8636.7,75197a74887cecc519b6253b2739f8599883663a4feb204fab21fad4314abf1c,8.66,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,174,30,209,209000000,30,209,209000000,1,0,0,22579,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2066,1270,2066,9373,0,6405,0,2991,383,365,7293,1782,6182,5222,2630.74,751968,1769,TASKBR_VACANCY_V1,2305,931,2305,1598,3366,47.4747,1784,948,948,3349,3349,1158,1145,1145,1145,1145,0,0,0,0,0,0,0,1145,13202,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.93281,1.08536,5.31561,0.789639,6.2168,2479,2471,1963,0,41,229,3077,948,11311,0,0,0,8048.72,2958816,25770,537.621,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8541.29,8541.39,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.557,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,478,20,143,143000000,20,143,143000000,1,0,0,65112,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,896,8677,896,12509,0,4021,0,1912,0,0,447,4907,2957,3439,1593.7,495216,5712,TASKBR_VACANCY_V1,15711,680,15711,15031,16391,91.7028,623,14220,5404,9620,9620,14220,12808,12808,12808,12808,0,0,0,0,0,0,0,12808,129607,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0637,9.54824,47.8456,7.47823,58.4829,4372,131,4364,0,14,128,9476,5404,31147,0,0,0,6947.9,4915955,76901,1165.59,1436,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.43,8599.52,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.621,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,136,25,184,184000000,25,184,184000000,1,0,0,7784,26582,252253,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12401,44,428,0,131,0,114,20,0,74,136,131,195,89.0129,28080,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6069,66,15692,15692,6103,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7536,0.103466,0.716221,0.077289,0.790946,15661,15657,9020,0,13,27,15650,66,12630,0,0,0,2533.04,201762,15959,136.796,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.62,8627.71,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.65,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,591,21,139,139000000,21,139,139000000,1,0,0,76109,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,12973,171,8640,0,1321,4,367,13,13,299,30,293,1751,674.308,252144,848,TASKBR_VACANCY_V1,6494,1729,6494,6421,8223,78.0859,0,2648,3345,13438,13438,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3933,2.8068,13.2796,2.34262,4.74665,10102,10096,4622,0,22,222,13192,3345,31660,0,0,0,4361.7,10838056,78637,1671.61,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.58,8620.68,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.645,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,202.0,202000000,110,68,24,0,0.2183,179,28,202,202000000,28,202,202000000,1,0,0,367223,57,671,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,201,13077,201,1861,0,528,0,520,72,34,1058,1235,464,881,388.003,126864,1190,TASKBR_VACANCY_V1,13400,4881,13400,16852,31365,53.7287,0,9095,15933,13858,13858,13568,13531,13531,13531,13531,0,0,0,0,0,0,0,13531,184256,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.1549,11.1621,49.6475,8.66457,45.5724,1363,193,1310,0,7,99,13750,15933,29882,0,0,0,3583.9,1674846,95271,678.657,5187,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.02,8658.12,0724cf9150bc552f0f0e67cd817964b4eb25c3a2a7dd4fa673757cd2ede6ea98,8.7,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,611,33,199,199000000,33,199,199000000,1,0,0,10477,31173,79215,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,14546,65,12328,0,1265,11,417,8,7,1404,51,39,1607,545.506,231408,744,TASKBR_VACANCY_V1,44042,81,44042,43969,44128,99.6397,0,44955,5652,16778,16778,44963,44951,44943,44943,44943,0,0,0,0,0,0,0,44943,100341,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.673,17.4839,69.6095,12.4302,37.428,5380,18,5382,0,27,209,16540,5652,20626,0,0,0,3062.16,5862995,129845,1266.93,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.8,8631.86,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.651,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,266.0,266000000,112,127,26,0,0.35,274,40,266,266000000,40,266,266000000,1,0,0,53264,37,316,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,265,14483,265,4154,0,618,0,943,158,82,882,983,454,1005,418.697,144720,276,TASKBR_VACANCY_V1,15055,7076,15055,15739,40252,39.1012,0,8242,17745,14878,14878,10707,10694,10643,10643,10643,0,0,0,0,0,0,0,10643,43161,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7109,5.40541,20.3473,4.59428,9.94242,3556,72,2431,0,3,29,14844,17745,40328,0,0,0,4223.51,14706254,114177,2129.74,4840,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.13,8623.2,fa5749c682db21151326ff2d27e2fac009f1fd448b1121c93c30a0985a73349d,8.645,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,463,28,172,172000000,28,172,172000000,1,0,0,10568,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,16933,206,8119,0,1270,0,526,0,0,238,209,215,1545,574.15,222480,706,TASKBR_VACANCY_V1,11326,5761,11326,5565,17087,32.5686,0,2976,2669,17502,17502,2976,2944,2944,2944,2944,0,0,0,0,0,0,0,2944,15186,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.7122,1.65186,6.7776,1.23996,4.46037,14865,14845,9619,0,28,293,17179,2669,38120,0,0,0,2801.51,3691225,78858,687.448,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.6,8639.67,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.66,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,178,28,185,185000000,28,185,185000000,1,0,0,9847,31106,78643,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17180,144,1528,0,223,0,531,6,6,100,830,217,642,250.305,92448,28,TASKBR_VACANCY_V1,31326,7047,31326,24287,38377,63.2853,0,25193,3574,17630,17630,25199,21436,21430,21430,21430,0,0,0,0,0,0,0,21430,88858,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.6052,10.4753,42.193,8.75871,16.5929,11771,51,11770,0,27,255,17346,3574,38907,0,0,0,2477.03,1718417,133951,715.859,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.19,8658.27,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.679,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,464,27,175,175000000,27,175,175000000,1,0,0,11795,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,17282,137,9728,0,1129,0,442,0,0,419,272,129,1413,504.242,203472,692,TASKBR_VACANCY_V1,11621,5718,11621,5903,17339,34.0446,0,3391,3102,17931,17931,3391,3361,3361,3361,3361,0,0,0,0,0,0,0,3361,17203,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4322,2.0302,7.74983,1.43331,5.95829,14874,14856,8381,0,24,307,17598,3102,37258,0,0,0,2406.46,2238549,75395,527.756,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.99,8651.08,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.671,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,250,40,227,227000000,40,227,227000000,1,0,0,8940,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16126,181,2850,0,335,0,569,68,42,1082,110,265,889,351.158,128016,220,TASKBR_VACANCY_V1,26011,13629,26011,18508,55870,33.1269,0,10475,20336,17011,17011,13905,13887,13836,13836,13836,0,0,0,0,0,0,0,13836,66521,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.7001,7.07319,27.9054,5.80867,15.6066,2264,60,2263,0,12,125,16872,20336,33123,0,0,0,3002.03,5240196,101564,918.914,3397,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.21,8636.3,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.656,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,177.0,177000000,65,88,24,0,0.2083,684,30,178,178000000,26,177,177000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,808,178,177,30,26,50,8,50,11629,0,1212,11,218,9,8,442,21,42,1730,585.741,249120,569,TASKBR_VACANCY_V1,218,87,218,141,313,45.0479,0,219,51,66,66,226,213,213,213,213,0,0,0,0,0,0,0,213,363,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.294315,0.099174,0.740566,0.108024,0.864939,32,22,27,0,17,5,42,51,152,0,0,0,779.019,84020,326,15.0606,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.665,810.731,fd58efd52a725df6d779628f2ec7568fb2e53714a758cec3d88c9253d588f9ba,0.821,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,172,36,248,248000000,36,248,248000000,1,0,0,29544,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15403,76,1578,0,233,0,257,54,36,18,506,159,263,111.823,37872,48,TASKBR_VACANCY_V1,10746,4998,10746,5823,15792,36.8731,0,7614,3215,17937,17937,7681,3494,3477,3477,3477,0,0,0,0,0,0,0,3477,33315,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.2272,2.95108,10.6188,2.12361,11.4029,14731,14713,6939,0,31,292,17612,3215,23003,0,0,0,1939.6,2222430,36216,536.555,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.5,8636.56,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.661,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,354,21,171,171000000,21,171,171000000,1,0,0,15837,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1063,13128,1063,9426,0,2493,0,2329,0,0,1456,200,1450,3004,1334.66,432576,648,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,790,368,175,14283,14283,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.2536,0.207371,1.18286,0.199623,1.13884,14120,14110,8162,0,21,267,13993,175,41262,0,0,0,5019.82,4255510,84472,940.874,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.32,8631.42,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.652,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,84,17,157,157000000,17,157,157000000,1,0,0,20602,30359,92055,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1593,5843,1593,9583,0,5918,0,3702,0,0,33554,3927,5918,5520,2261.04,794880,7526,TASKBR_VACANCY_V1,7511,7,7511,7504,7518,99.8138,1323,9065,32,7447,7447,9065,7572,7572,7572,7572,0,0,0,0,0,0,0,7572,52073,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.1137,6.11098,20.3076,4.02761,11.3144,7423,980,7418,0,21,182,7242,32,28533,0,0,0,7409.67,3717837,59540,933.913,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8572.74,8572.82,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.589,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,366,22,191,191000000,22,189,189000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,500,191,189,22,22,41,6,41,7203,0,1052,0,232,0,0,0,5,57,940,320.42,135360,590,TASKBR_VACANCY_V1,237,72,237,165,309,53.3981,0,279,29,57,57,279,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.285659,0.105513,0.932255,0.131333,0.770149,36,20,25,0,0,2,53,29,164,0,0,0,472.322,53272,406,11.8205,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.038,503.099,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.513,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,232.0,232000000,110,98,24,0,0.2778,192,33,232,232000000,33,232,232000000,1,0,0,5251,67,727,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,1135,10604,1135,13342,0,1386,0,3364,296,38,1274,260,1336,7236,2759.27,1041984,168,TASKBR_VACANCY_V1,30814,18139,30814,17506,60199,29.0802,848,8939,16134,11791,11791,11380,11330,11330,11330,11330,0,0,0,0,0,0,0,11330,79797,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.2521,7.64322,30.5942,5.63873,19.6225,1820,427,1776,0,12,126,11651,16134,33344,0,0,0,6139.86,4894301,91661,963.912,2747,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.42,8608.5,8c27ffc7a3c48f7a333b94f03fc95136042fc1e3be807fbc028884bc42880ae6,8.627,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,209.0,209000000,63,122,24,0,0.2763,581,38,209,209000000,38,209,209000000,1,0,0,1986,26073,12254,0,0,SEARCH_CUTOFF,2,1,0,0,-1,209,-1,38,-1,76,16109,76,12875,0,1312,11,500,8,7,2317,181,56,1515,520.734,218160,755,TASKBR_VACANCY_V1,45373,7045,45373,38336,52423,73.1282,0,46665,3519,17399,17399,46673,38643,38635,38635,38635,0,0,0,0,0,0,0,38635,67689,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.0572,13.9074,59.6825,11.0536,39.6343,9785,7,9785,0,4,87,17306,3519,24802,0,0,0,3162,1852493,139158,1050.05,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.57,8627.65,f14de6d9b0a675221bce03ae16264f53bda47f47edcf81ef62279be9d31365d6,8.645,ok,
