instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier_b0,1,12,12.0,3,7,2,0,0.0625,-1,0,0.009,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier_b1,1,12,12.0,3,7,2,0,0.0625,-1,0,0.009,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,crest_base,1,41,126,52,76,-2,,,,,0.063,ok,sum_of_cost : 126 makespan : 41 agent_travel_time : 76 pickup_count : 15 rearrange_shelf_num : 16 pickup_dropoff_overhead : -2
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,crest_full,1,41,126,52,76,-2,,,,,0.076,ok,sum_of_cost : 126 makespan : 41 agent_travel_time : 76 pickup_count : 15 rearrange_shelf_num : 16 pickup_dropoff_overhead : -2
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,b4,1,5,5.0,2,1,2,0,0.1,,0,0.0,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier,1,5,5.0,2,1,2,0,0.1,0,0,0.033,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier_b0,1,5,5.0,2,1,2,0,0.1,-1,0,0.008,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier_b1,1,5,5.0,2,1,2,0,0.1,-1,0,0.008,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,crest_base,0,,,,,,,,,,0.057,rc=1,Failed to find solutions in Run 0 No path exists for agent 45 
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,crest_full,0,,,,,,,,,,0.057,rc=1,Failed to find solutions in Run 0 No path exists for agent 45 
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,b4,1,5,5.0,2,1,2,0,0.4,,0,0.0,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b0,1,5,5.0,2,1,2,0,0.4,-1,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier_b1,1,5,5.0,2,1,2,0,0.4,-1,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_base,1,4,4,4,0,0,,,,,0.006,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_full,1,4,4,4,0,0,,,,,0.006,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,natcbs,1,3,,,,,,,,,0.057,ok,"0), 3: (4, 0)} Obs 0: {5: (0, 2)} Obs 1: {5: (2, 4)} Obs 2: {1: (4, 2)} Obs 3: {1: (5, 1), 2: (5, 0), 3: (4, 0)} Makespan: 3 Elapsed time: 0.000 sec  "
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,b4,1,5,5.0,3,0,2,0,0.6,,0,0.0,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier_b0,1,5,5.0,3,0,2,0,0.6,-1,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier_b1,1,5,5.0,3,0,2,0,0.6,-1,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_base,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_full,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,natcbs,1,3,,,,,,,,,0.039,ok,"1)} Obs 0: {4: (1, 0)} Obs 1: {6: (2, 5)} Obs 2: {0: (4, 1), 1: (3, 1), 2: (2, 1), 3: (1, 1)} Obs 3: {1: (4, 2)} Makespan: 3 Elapsed time: 0.000 sec  "
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,b4,1,7,7.0,5,0,2,0,0.7143,,0,0.0,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier_b0,1,7,7.0,5,0,2,0,0.7143,-1,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier_b1,1,7,7.0,5,0,2,0,0.7143,-1,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_base,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_full,0,,,,,,,,,,0.005,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,natcbs,1,5,,,,,,,,,0.057,ok," Obs 1: {5: (4, 0)} Obs 2: {2: (4, 3)} Obs 3: {0: (4, 5), 1: (4, 4), 2: (3, 4), 3: (3, 3), 4: (3, 2), 5: (4, 2)} Makespan: 5 Elapsed time: 0.002 sec  "
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,b4,1,8,8.0,3,3,2,0,0.1875,,0,0.0,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0,0,0.006,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier_b0,1,7,7.0,3,2,2,0,0.2143,-1,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier_b1,1,7,7.0,3,2,2,0,0.2143,-1,0,0.004,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,crest_base,1,6,7,6,1,0,,,,,0.006,ok,sum_of_cost : 7 makespan : 6 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,crest_full,1,6,7,6,1,0,,,,,0.006,ok,sum_of_cost : 7 makespan : 6 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,natcbs,1,5,,,,,,,,,0.07,ok,"0)} Obs 0: {5: (0, 2)} Obs 1: {2: (2, 4)} Obs 2: {1: (4, 2)} Obs 3: {2: (5, 2), 3: (5, 1), 4: (5, 0), 5: (4, 0)} Makespan: 5 Elapsed time: 0.002 sec  "
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,b4,1,6,6.0,2,2,2,0,0.1667,,0,0.0,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier,1,6,6.0,2,2,2,0,0.1667,0,0,0.006,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier_b0,1,6,6.0,2,2,2,0,0.1667,-1,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier_b1,1,6,6.0,2,2,2,0,0.1667,-1,0,0.004,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,crest_base,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,crest_full,0,,,,,,,,,,0.005,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,natcbs,1,4,,,,,,,,,0.036,ok,"4), 4: (3, 4)} Obs 0: {4: (1, 2)} Obs 1: {3: (2, 5)} Obs 2: {1: (4, 4)} Obs 3: {2: (5, 2), 3: (5, 3), 4: (4, 3)} Makespan: 4 Elapsed time: 0.001 sec  "
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,b4,1,6,6.0,1,3,2,0,0.0833,,0,0.0,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.009,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier_b0,1,6,6.0,1,3,2,0,0.0833,-1,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier_b1,1,6,6.0,1,3,2,0,0.0833,-1,0,0.004,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,crest_base,1,5,6,4,2,0,,,,,0.006,ok,sum_of_cost : 6 makespan : 5 agent_travel_time : 2 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,crest_full,1,5,6,4,2,0,,,,,0.006,ok,sum_of_cost : 6 makespan : 5 agent_travel_time : 2 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,natcbs,1,4,,,,,,,,,0.036,ok,"3), 3: (0, 3), 4: (0, 3)} Obs 0: {1: (1, 5)} Obs 1: {0: (3, 4)} Obs 2: {4: (4, 1)} Obs 3: {3: (5, 3), 4: (5, 2)} Makespan: 4 Elapsed time: 0.001 sec  "
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,b4,1,6,6.0,1,3,2,0,0.0833,,0,0.0,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.009,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier_b0,1,6,6.0,1,3,2,0,0.0833,-1,0,0.005,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier_b1,1,6,6.0,1,3,2,0,0.0833,-1,0,0.005,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,crest_base,1,10,14,9,5,0,,,,,0.007,ok,sum_of_cost : 14 makespan : 10 agent_travel_time : 5 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,crest_full,1,10,14,9,5,0,,,,,0.007,ok,sum_of_cost : 14 makespan : 10 agent_travel_time : 5 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,natcbs,1,7,,,,,,,,,0.238,ok,"5), 4: (2, 5), 5: (3, 5)} Obs 4: {6: (3, 4), 7: (3, 3)} Obs 5: {4: (4, 1)} Obs 6: {4: (5, 2)} Obs 7: {2: (5, 4)} Makespan: 7 Elapsed time: 0.200 sec  "
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,b4,1,11,11.0,4,5,2,0,0.1818,,0,0.001,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier,1,8,8.0,4,2,2,0,0.25,0,0,0.007,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier_b0,1,8,8.0,4,2,2,0,0.25,-1,0,0.005,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier_b1,1,8,8.0,4,2,2,0,0.25,-1,0,0.006,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,crest_base,1,7,8,7,1,0,,,,,0.007,ok,sum_of_cost : 8 makespan : 7 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,crest_full,1,7,8,7,1,0,,,,,0.008,ok,sum_of_cost : 8 makespan : 7 agent_travel_time : 1 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,natcbs,1,6,,,,,,,,,0.041,ok,"{3: (2, 1)} Obs 5: {2: (2, 2), 3: (3, 2), 4: (3, 1), 5: (4, 1), 6: (5, 1)} Obs 6: {2: (2, 4)} Obs 7: {3: (5, 3)} Makespan: 6 Elapsed time: 0.003 sec  "
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,b4,1,12,12.0,2,8,2,0,0.0833,,0,0.0,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0,0,0.007,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier_b0,1,4,4.0,2,0,2,0,0.25,-1,0,0.006,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier_b1,1,4,4.0,2,0,2,0,0.25,-1,0,0.006,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,natcbs,1,2,,,,,,,,,0.039,ok,"3: {0: (3, 1), 1: (4, 1), 2: (5, 1)} Obs 4: {2: (3, 4)} Obs 5: {2: (4, 2)} Obs 6: {2: (4, 3)} Obs 7: {2: (4, 5)} Makespan: 2 Elapsed time: 0.000 sec  "
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,b4,1,7,7.0,1,4,2,0,0.0714,,0,0.0,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier,1,4,4.0,1,1,2,0,0.125,0,0,0.005,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier_b0,1,4,4.0,1,1,2,0,0.125,-1,0,0.004,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier_b1,1,4,4.0,1,1,2,0,0.125,-1,0,0.005,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,crest_base,0,,,,,,,,,,0.005,rc=1,Failed to find solutions in Run 0 No path exists for agent 1 
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,crest_full,0,,,,,,,,,,0.005,rc=1,Failed to find solutions in Run 0 No path exists for agent 1 
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,natcbs,0,,,,,,,,,,10.719,timeout,"cations: [(1, 4), (0, 4)] Pickup locations: [(0, 5), (1, 1), (1, 2), (1, 4)] Delivery locations: [(0, 4), (1, 1), (1, 2), (2, 4)]  Time Limit Reached "
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,b4,1,9,9.0,1,6,2,0,0.0556,,0,0.0,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier,1,7,7.0,1,4,2,0,0.0714,0,0,0.018,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier_b0,1,7,7.0,1,4,2,0,0.0714,-1,0,0.028,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier_b1,1,7,7.0,1,4,2,0,0.0714,-1,0,0.023,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,crest_base,0,,,,,,,,,,0.027,rc=1,Failed to find solutions in Run 0 No path exists for agent 7 
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,crest_full,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 No path exists for agent 7 
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,natcbs,0,,,,,,,,,,10.118,timeout,"cations: [(3, 1), (3, 3)] Pickup locations: [(0, 4), (0, 5), (1, 4), (1, 5)] Delivery locations: [(0, 3), (0, 5), (1, 4), (3, 5)]  Time Limit Reached "
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,b4,1,11,11.0,2,7,2,0,0.0909,,0,0.0,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.2,0,0,0.006,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier_b0,1,5,5.0,2,1,2,0,0.2,-1,0,0.005,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier_b1,1,5,5.0,2,1,2,0,0.2,-1,0,0.004,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,crest_base,1,4,7,7,0,0,,,,,0.005,ok,sum_of_cost : 7 makespan : 4 agent_travel_time : 0 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,crest_full,1,4,7,7,0,0,,,,,0.006,ok,sum_of_cost : 7 makespan : 4 agent_travel_time : 0 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,natcbs,1,3,,,,,,,,,0.04,ok,"4)} Obs 4: {1: (4, 0), 2: (4, 1), 3: (5, 1)} Obs 5: {3: (4, 2)} Obs 6: {2: (4, 3)} Obs 7: {2: (4, 4), 3: (4, 5)} Makespan: 3 Elapsed time: 0.001 sec  "
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,b4,1,4,4.0,2,0,2,0,0.25,,0,0.0,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0,0,0.006,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier_b0,1,4,4.0,2,0,2,0,0.25,-1,0,0.006,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier_b1,1,4,4.0,2,0,2,0,0.25,-1,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,natcbs,1,7,,,,,,,,,0.075,ok," 7)} Obs 7: {3: (4, 4)} Obs 8: {6: (6, 1), 7: (6, 0)} Obs 9: {4: (6, 3)} Obs 10: {7: (6, 6)} Obs 11: {5: (7, 3)} Makespan: 7 Elapsed time: 0.033 sec  "
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,b4,1,6,6.0,1,3,2,0,0.0833,,0,0.0,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.011,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier_b0,1,6,6.0,1,3,2,0,0.0833,-1,0,0.006,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier_b1,1,6,6.0,1,3,2,0,0.0833,-1,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,crest_base,1,5,10,7,3,0,,,,,0.007,ok,sum_of_cost : 10 makespan : 5 agent_travel_time : 3 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,crest_full,1,5,10,7,3,0,,,,,0.007,ok,sum_of_cost : 10 makespan : 5 agent_travel_time : 3 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,natcbs,1,4,,,,,,,,,0.039,ok," {2: (6, 1), 3: (6, 2), 4: (5, 2)} Obs 8: {2: (6, 3)} Obs 9: {4: (6, 5)} Obs 10: {5: (6, 6)} Obs 11: {4: (7, 6)} Makespan: 4 Elapsed time: 0.002 sec  "
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,b4,1,6,6.0,3,1,2,0,0.25,,0,0.0,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier,1,6,6.0,3,1,2,0,0.25,0,0,0.006,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier_b0,1,6,6.0,3,1,2,0,0.25,-1,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier_b1,1,6,6.0,3,1,2,0,0.25,-1,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,crest_base,1,8,13,10,3,0,,,,,0.007,ok,sum_of_cost : 13 makespan : 8 agent_travel_time : 3 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,crest_full,1,8,13,10,3,0,,,,,0.007,ok,sum_of_cost : 13 makespan : 8 agent_travel_time : 3 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,natcbs,1,7,,,,,,,,,0.151,ok,"} Obs 8: {1: (6, 3), 2: (6, 4), 3: (7, 4), 4: (7, 5)} Obs 9: {3: (6, 5)} Obs 10: {2: (7, 1)} Obs 11: {4: (7, 7)} Makespan: 7 Elapsed time: 0.113 sec  "
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,b4,1,9,9.0,1,6,2,0,0.0556,,0,0.0,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier,1,3,3.0,1,0,2,0,0.1667,0,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier_b0,1,3,3.0,1,0,2,0,0.1667,-1,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier_b1,1,3,3.0,1,0,2,0,0.1667,-1,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,crest_base,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,natcbs,1,1,,,,,,,,,0.049,ok,"3, 2)} Obs 3: {8: (3, 7)} Obs 4: {2: (4, 0)} Obs 5: {0: (5, 1), 1: (6, 1)} Obs 6: {2: (6, 0)} Obs 7: {3: (7, 0)} Makespan: 1 Elapsed time: 0.000 sec  "
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,b4,1,6,6.0,4,0,2,0,0.3333,,0,0.0,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier,1,6,6.0,4,0,2,0,0.3333,0,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier_b0,1,6,6.0,4,0,2,0,0.3333,-1,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier_b1,1,6,6.0,4,0,2,0,0.3333,-1,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,crest_full,0,,,,,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,natcbs,1,4,,,,,,,,,0.075,ok,"{0: (5, 4), 1: (5, 5), 2: (5, 6), 3: (5, 7), 4: (6, 7)} Obs 5: {3: (6, 1)} Obs 6: {1: (6, 4)} Obs 7: {3: (7, 0)} Makespan: 4 Elapsed time: 0.004 sec  "
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,b4,1,8,8.0,3,3,2,0,0.1875,,0,0.0,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier,1,8,8.0,3,3,2,0,0.1875,0,0,0.006,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier_b0,1,8,8.0,3,3,2,0,0.1875,-1,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier_b1,1,8,8.0,3,3,2,0,0.1875,-1,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,crest_base,1,8,16,8,8,0,,,,,0.006,ok,sum_of_cost : 16 makespan : 8 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,crest_full,1,8,16,8,8,0,,,,,0.011,ok,sum_of_cost : 16 makespan : 8 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,natcbs,1,7,,,,,,,,,0.071,ok,"{5: (3, 5)} Obs 5: {4: (5, 2), 5: (5, 3), 6: (5, 4), 7: (4, 4)} Obs 6: {4: (6, 4)} Obs 7: {6: (6, 6), 7: (5, 6)} Makespan: 7 Elapsed time: 0.019 sec  "
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,b4,1,16,16.0,5,9,2,0,0.0781,,0,0.001,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,b4,1,16,16.0,5,9,2,0,0.0781,,0,0.001,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0,0,0.005,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0,0,0.01,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier_b0,1,7,7.0,5,0,2,0,0.1786,-1,0,0.005,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier_b0,1,7,7.0,5,0,2,0,0.1786,-1,0,0.007,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier_b1,1,7,7.0,5,0,2,0,0.1786,-1,0,0.004,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier_b1,1,7,7.0,5,0,2,0,0.1786,-1,0,0.006,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,crest_base,0,,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,,0.035,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,crest_full,0,,,,,,,,,,0.037,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,,0.041,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,natcbs,0,,,,,,,,,,10.114,timeout,", (0, 4)] Pickup locations: [(0, 2), (0, 4), (1, 7), (2, 0), (2, 1)] Delivery locations: [(0, 2), (3, 2), (3, 7), (2, 0), (3, 1)]  Time Limit Reached "
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,,10.103,timeout,", (0, 4)] Pickup locations: [(0, 2), (0, 4), (1, 7), (2, 0), (2, 1)] Delivery locations: [(0, 2), (3, 2), (3, 7), (2, 0), (3, 1)]  Time Limit Reached "
