instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,118,28,185,185000000,28,185,185000000,1,0,0,9967,31697,80176,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17573,144,1478,0,185,0,531,6,6,100,830,217,584,14.6584,84096,38,TASKBR_VACANCY_V1,32037,7206,32037,24839,39247,63.2889,0,25661,3649,18023,18023,25667,21904,21898,21898,21898,0,0,0,0,0,0,0,21898,90820,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.659,11.9807,39.6279,8.2064,15.9999,12026,51,12025,0,27,260,17734,3649,39534,0,0,0,2170.7,1762877,136945,736.528,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.57,8658.65,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.68,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,53,27,175,175000000,27,175,175000000,1,0,0,11795,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,18035,137,1898,0,144,0,442,0,0,419,272,129,469,12.7203,67536,113,TASKBR_VACANCY_V1,11856,5718,11856,6138,17574,34.9266,0,3571,3282,18684,18684,3571,3541,3541,3541,3541,0,0,0,0,0,0,0,3541,18187,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.8391,2.29717,7.76689,1.46805,5.96474,15447,15429,8697,0,24,307,18351,3282,39282,0,0,0,1852.11,2355121,78561,564.724,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.63,8659.71,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.681,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,155,40,227,227000000,40,227,227000000,1,0,0,9240,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16665,181,2475,0,332,0,569,68,42,1082,110,265,850,18.6973,122400,230,TASKBR_VACANCY_V1,26849,14078,26849,19112,57696,33.1253,0,10739,20909,17550,17550,14269,14251,14200,14200,14200,0,0,0,0,0,0,0,14200,68298,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5696,7.99823,26.5534,5.57649,14.8498,2336,60,2335,0,12,125,17411,20909,34351,0,0,0,2642.34,5406388,105228,967.321,3497,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.41,8653.49,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.673,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,179.0,179000000,67,88,24,0,0.2233,56,29,181,181000000,25,179,179000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,122,181,179,29,25,48,7,48,1651,0,128,14,222,9,8,442,26,44,242,5.33387,34848,69,TASKBR_VACANCY_V1,221,90,221,140,319,43.8871,0,221,50,63,63,229,217,217,217,217,0,0,0,0,0,0,0,217,383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.264135,0.098677,0.751115,0.107184,0.854892,29,18,24,0,10,7,44,50,155,0,0,0,97.684,89002,346,15.4732,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.18,124.247,6ddb3f9d06250eea9c3dc7c20ade65c1af744cf9c81f120e93703a1783fbc7b7,0.133,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,90,36,248,248000000,36,248,248000000,1,0,0,29590,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15822,76,1331,0,229,0,257,54,36,18,506,159,243,6.57416,34992,56,TASKBR_VACANCY_V1,11165,4998,11165,6242,16211,38.5047,0,8452,3634,18356,18356,8519,3913,3896,3896,3896,0,0,0,0,0,0,0,3896,37684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.5483,3.3887,10.5748,2.20119,11.8006,14731,14713,6939,0,31,292,18031,3634,23422,0,0,0,1772.61,2257626,37054,554.001,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.97,8637.05,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.66,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,44,21,171,171000000,21,171,171000000,1,0,0,18861,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1143,15913,1143,5079,0,1173,0,2497,0,0,1540,200,1566,2421,98.974,348624,40,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,870,368,175,17148,17148,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.3742,0.199402,1.13886,0.194491,1.12801,16985,16975,9750,0,21,272,16853,175,50322,0,0,0,3210.23,5208310,103552,1185.52,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.37,8656.45,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.679,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,47,17,157,157000000,17,157,157000000,1,0,0,41555,58497,156478,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1881,11512,1881,10569,0,4890,0,4369,0,0,40631,4806,6979,6138,172.502,883872,9407,TASKBR_VACANCY_V1,13468,7,13468,13461,13475,99.8961,1611,16216,32,13404,13404,16216,13529,13529,13529,13529,0,0,0,0,0,0,0,13529,92635,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2256,12.7878,33.6114,6.44246,18.2517,12243,1028,12238,0,21,188,13193,32,52152,0,0,0,5035.96,6087276,107196,1584.58,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.02,8646.1,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.67,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,44,22,191,191000000,22,189,189000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,111,191,189,22,22,41,6,41,1280,0,97,0,232,0,0,0,5,57,209,4.5044,30096,2,TASKBR_VACANCY_V1,237,72,237,165,309,53.3981,0,279,29,57,57,279,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.270245,0.100019,0.933983,0.126928,0.728836,36,20,25,0,0,2,53,29,164,0,0,0,87.9409,53272,406,11.5762,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.99,113.048,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.122,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,232.0,232000000,110,98,24,0,0.2778,113,33,232,232000000,33,232,232000000,1,0,0,15045,33,405,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,2430,11852,2430,38563,0,2536,0,6658,583,38,1274,270,2974,16414,288.737,2363616,188,TASKBR_VACANCY_V1,34189,18229,34189,22127,66451,33.2982,2143,11297,19406,14438,14438,14450,14401,14401,14401,14401,0,0,0,0,0,0,0,14401,102279,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8489,10.5683,35.1968,6.74644,29.6248,2260,224,2226,0,11,119,14306,19406,38584,0,0,0,4645.96,5860851,108348,1327.55,3285,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.1,8649.18,e7563b3dff79cf7a3549383ea0edb983eee19e674ee2927c7132e72a4aff08af,8.671,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,209.0,209000000,63,122,24,0,0.2763,75,38,209,209000000,38,209,209000000,1,0,0,1986,27302,12254,0,0,SEARCH_CUTOFF,2,1,0,0,-1,209,-1,38,-1,76,16683,76,2038,0,140,11,500,8,7,2317,181,56,411,8.65506,59184,51,TASKBR_VACANCY_V1,46902,7426,46902,39484,54333,72.6704,0,48794,3669,18273,18273,48802,40541,40533,40533,40533,0,0,0,0,0,0,0,40533,71015,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.972,15.1405,58.6934,11.7041,38.4773,10268,7,10268,0,4,112,18155,3669,25376,0,0,0,2728.86,1931637,146150,1147.41,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.19,8623.27,f14de6d9b0a675221bce03ae16264f53bda47f47edcf81ef62279be9d31365d6,8.639,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,284.0,284000000,106,151,26,0,0.3212,219,55,284,284000000,55,284,284000000,1,0,0,10877,50,347,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,156,18411,156,2740,0,281,0,756,124,58,242,852,167,534,14.7928,76896,144,TASKBR_VACANCY_V1,24900,9811,24900,15240,34808,43.783,0,10233,9756,20451,20451,10356,10336,10226,10226,10226,0,0,0,0,0,0,0,10226,33180,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.4311,5.19985,18.1573,4.136,13.7411,12000,11972,5569,0,30,309,20110,9756,34030,0,1,0,2861.82,4191624,77202,919.605,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.39,8639.46,2c66d4f58af4a808af3600015b6623cf123e012e6b555213d01ba00516edc4f8,8.656,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,204.0,204000000,51,129,24,0,0.2073,70,41,204,204000000,41,204,204000000,1,0,0,1116,24204,13830,0,0,SEARCH_CUTOFF,14,1,0,0,-1,204,-1,41,-1,63,18165,63,1383,0,73,0,448,0,0,614,192,36,269,7.10209,38736,47,TASKBR_VACANCY_V1,18633,47,18633,18586,18680,99.4968,0,25026,92,19149,19149,25026,19616,19616,19616,19616,0,0,0,0,0,0,0,19616,82866,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9663,12.0801,45.4859,9.8984,34.4982,9021,7,9018,0,24,216,18907,92,18269,0,0,0,1860.6,287508,38735,270.005,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.65,8627.72,8ef59d2cdd00417a3d0c31f7d86d927267cb7bf1351311efa93ce65f74471ac9,8.644,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,212.0,212000000,72,116,24,0,0.3077,140,39,212,212000000,39,212,212000000,1,0,0,1123,26453,13968,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,91,16699,91,1309,0,122,0,548,6,6,158,802,120,388,9.38305,55872,44,TASKBR_VACANCY_V1,47360,9197,47360,38171,56561,67.4864,0,47688,8688,18356,18356,47694,39734,39728,39728,39728,0,0,0,0,0,0,0,39728,70699,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.3539,15.0487,52.8771,10.6689,22.7998,11240,19,11237,0,5,116,18233,8688,26193,0,0,0,2598.56,1382025,146814,827.164,3001,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.86,8622.94,0cab92437f959afb98a2f8c78663fa54503dacaac35b2f28937be9c3fb8a35b4,8.639,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,209.0,209000000,57,128,24,0,0.2436,66,39,209,209000000,39,209,209000000,1,0,0,3370,38,263,0,0,SEARCH_CUTOFF,39,1,0,0,-1,209,-1,39,-1,77,18565,77,2230,0,88,0,434,0,0,32,16,53,352,8.04368,50688,20,TASKBR_VACANCY_V1,12959,6972,12959,5987,19931,30.0386,0,3580,3162,19241,19241,3580,3561,3561,3561,3561,0,0,0,0,0,0,0,3561,13718,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0976,1.99246,7.62802,1.63804,6.75527,16178,16142,8014,0,28,280,18931,3162,28638,0,0,0,1820.65,951547,35885,324.5,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.05,8627.13,f770fa7f941418c154162c2cd07a33d78d6ba9b34d933977286d20483022ea7b,8.644,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,236,46,239,239000000,44,239,239000000,1,1,1,9,44,299,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,91,9,91,1473,0,204,0,572,52,50,1554,66,134,290,8.5541,41760,192,TASKBR_VACANCY_V1,573,125,573,519,739,70.23,0,523,96,106,106,580,562,505,505,505,0,0,0,0,0,0,0,505,534,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.467552,0.192424,1.27853,0.265591,1.09719,48,16,59,0,2,3,99,96,254,0,0,0,447.342,359256,742,47.7521,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.012,477.079,e2fec472183d557ac6972dadfe687e273d6abeb7a72c754a0c3971c994335986,0.486,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,154.0,154000000,65,65,24,0,0.1901,47,19,154,154000000,19,154,154000000,1,0,0,18348,39481,289764,0,0,SEARCH_CUTOFF,1,1,0,0,-1,154,-1,19,-1,94,16386,94,1855,0,157,0,341,13,13,475,298,120,376,9.41229,54144,34,TASKBR_VACANCY_V1,24708,88,24708,24623,24801,99.2823,0,20715,3873,16724,16724,20715,20701,20701,20701,20701,0,0,0,0,0,0,0,20701,250559,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.8661,17.2732,71.627,12.204,83.1026,9894,43,9891,0,19,164,16539,3873,36878,0,0,0,2677.21,3923043,124876,1118.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.71,8627.79,015c118200768015fe4044e81f29c5fb89658e1e08cb903b1fb755b7a14bf933,8.65,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,77,30,209,209000000,30,209,209000000,1,0,0,28493,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5514,6057,5514,40296,0,12280,0,9995,1669,1651,27476,2805,14599,19447,507.473,2800368,4700,TASKBR_VACANCY_V1,8532,6562,8532,3951,16421,24.0607,5232,1210,2117,11603,11603,2327,2314,2314,2314,2314,0,0,0,0,0,0,0,2314,30153,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.6687,1.95607,8.37828,1.44941,3.69742,9482,9474,7069,0,51,417,11133,2117,40899,0,0,0,7279.74,9095405,87822,1707.09,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.78,8641.87,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.666,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,44,21,139,139000000,21,139,139000000,1,0,0,7878,19,358,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,50,13169,50,1065,0,77,0,165,0,0,298,36,47,146,4.64098,21024,36,TASKBR_VACANCY_V1,191,71,191,120,262,45.8015,0,196,35,18265,18265,196,181,181,181,181,0,0,0,0,0,0,0,181,442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.3317,0.105512,0.750084,0.102684,1.22725,18234,18230,8955,0,33,272,17958,35,13328,0,0,0,1520.2,897335,18536,258.642,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.61,8619.69,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,8.642,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,135.0,135000000,70,41,24,0,0.2431,37,16,137,137000000,16,135,135000000,1,1,1,5,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,53,8,53,447,0,152,0,93,0,0,10,44,158,142,4.51077,20448,2,TASKBR_VACANCY_V1,59,8,59,51,67,76.1194,0,130,34,68,68,130,113,113,113,113,0,0,0,0,0,0,0,113,218,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.207725,0.06245,0.548948,0.052933,0.616648,52,48,37,0,1,0,65,34,319,0,0,0,59.937,125921,364,19.4832,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2527,85.3189,0e9dcd80ec8bdd610bc069b89dd7171c4c42cced97fb80ba462039807b84a9d8,0.094,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,148.0,148000000,69,55,24,0,0.2018,39,20,136,136000000,19,148,148000000,1,1,1,4007,19,332,0,0,STRICT_IMPROVEMENT,8,1,1,1,5655,136,148,20,19,2615,2225,2615,37834,0,3535,0,8646,0,0,33141,3060,4112,14633,287.863,2107152,10135,TASKBR_VACANCY_V1,7876,1788,7876,6088,9664,62.9967,2342,1062,877,4877,4877,1062,986,986,986,986,0,0,0,0,0,0,0,986,11720,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.3231,1.00595,4.28577,0.667205,5.9176,4020,4014,2312,0,53,325,4497,877,16173,0,0,0,5206.48,514011,36828,273.55,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698.47,5698.55,49afb99f5e8f801e6ed3411280bd299257e0c69a47d14f6c730a5f109eed42f4,5.745,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,252.0,252000000,153,70,28,1,0.1604,92,55,253,253000000,53,252,252000000,1,1,1,14,68,1020,0,0,STRICT_IMPROVEMENT,37,0,0,0,-1,-1,-1,-1,-1,91,15,91,1112,0,275,0,224,54,48,802,270,195,268,7.81552,38592,234,TASKBR_VACANCY_V1,174,82,174,137,286,47.9021,0,182,62,128,128,217,207,207,207,207,0,0,0,0,0,0,0,207,761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.390428,0.129178,0.870896,0.135089,1.02543,88,78,69,0,39,19,68,62,342,0,0,0,151.182,346184,604,48.9408,15,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.002,184.068,5dffbe8854f6e12f8eed6d1e5f47e1ca4a1ab50e3c6c3288807dce09dcab8e38,0.193,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,216.0,216000000,67,125,24,0,0.2463,84,34,216,216000000,34,216,216000000,1,0,0,0,23388,79698,0,0,SEARCH_CUTOFF,3,1,0,0,-1,216,-1,34,-1,54,6,54,1673,0,111,6,390,4,3,1649,486,48,319,6.91029,45936,585,TASKBR_VACANCY_V1,405,73,405,336,478,70.2929,0,19878,2236,19530,19530,19882,19872,19870,19870,19870,0,0,0,0,0,0,0,19870,143121,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5903,11.8164,38.4397,9.1289,26.8138,9366,3,9367,0,28,233,19267,2236,146,0,0,0,1779.63,175133,19950,164.804,1096,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.02,8661.1,52eb9f0654138ea869a7122d5b3dfbbeec2d82a17074db15dc092cb102d1059c,8.68,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,253,40,256,256000000,40,256,256000000,1,0,0,66018,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1812,11728,1812,9692,0,3922,0,3122,164,142,1166,1418,4728,3761,163.738,541584,494,TASKBR_VACANCY_V1,9053,4928,9053,4212,15000,28.08,1521,5340,1585,13595,13595,5412,1979,1921,1921,1921,0,0,0,0,0,0,0,1921,6641,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.5534,1.00617,3.90354,0.845868,2.51858,12049,12031,7426,0,28,242,13323,1585,43360,0,0,0,4762.34,7208033,104191,1348.76,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.78,8642.86,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.667,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,164.0,164000000,53,87,24,0,0.276,59,24,164,164000000,24,164,164000000,1,0,0,31188,49567,88971,0,0,SEARCH_CUTOFF,4,1,0,0,-1,164,-1,24,-1,213,14601,213,2782,0,348,0,951,0,0,8185,226,356,705,23.9921,101520,36,TASKBR_VACANCY_V1,56931,8479,56931,48452,65410,74.0743,0,42379,16941,15110,15110,42379,37677,37677,37677,37677,0,0,0,0,0,0,0,37677,65255,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8962,15.4407,56.5362,10.6978,35.6009,5023,38,5018,0,2,25,15081,16941,37347,0,0,0,3878.6,3647000,120824,1180.73,2316,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.95,8642.02,d1dd83af4ff974755ef7c1603548883be5bdd769954b001ac1f690c8011ffb47,8.665,ok,
g4_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,216.0,216000000,79,110,26,0,0.2904,135,34,216,216000000,34,216,216000000,1,0,0,50857,31,269,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,106,16134,106,1254,0,172,0,464,82,6,32,816,168,471,11.3629,67824,20,TASKBR_VACANCY_V1,17460,3610,17460,13946,21166,65.8887,0,8157,7831,17494,17494,8195,8181,8156,8156,8156,0,0,0,0,0,0,0,8156,41069,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.807,4.76151,16.1831,3.05329,10.2961,10642,10628,6192,0,26,234,17232,7831,28380,0,0,0,2313.98,2931593,63601,594.62,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.07,8658.15,2f7795aff8a3a3ce7d579143c995366664939b25f444ef443826208f9536a6ec,8.683,ok,
g4_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,61,27,175,175000000,27,175,175000000,1,0,0,82949,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,87,16883,87,1739,0,110,0,351,0,0,3,161,82,343,9.321,49392,46,TASKBR_VACANCY_V1,10025,2658,10025,7367,12683,58.0856,0,3818,3534,17842,17842,3818,3793,3793,3793,3793,0,0,0,0,0,0,0,3793,20227,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5354,2.50643,8.1552,1.57887,6.38207,14353,14335,6322,0,22,263,17555,3534,31603,0,0,0,2111,1785789,60173,460.803,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8673.05,8673.13,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.697,ok,
