instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,130,20,143,143000000,20,143,143000000,1,0,0,95140,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,984,12421,984,13086,0,4369,0,2079,0,0,448,6116,3311,3692,146.398,531648,5620,TASKBR_VACANCY_V1,22079,680,22079,21399,22759,94.0243,711,19983,7965,13452,13452,19983,17923,17923,17923,17923,0,0,0,0,0,0,0,17923,180877,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.6739,14.5777,64.4441,10.0492,78.0764,6048,131,6040,0,14,131,13305,7965,44347,0,0,0,5398.43,6647451,107557,1624.71,2075,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.86,8659.94,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.687,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,64,25,184,184000000,25,184,184000000,1,0,0,7784,27176,259381,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12896,44,428,0,131,0,114,20,0,34,136,131,195,7.04294,28080,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6564,66,16187,16187,6598,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.051,0.10137,0.703196,0.074383,0.765743,16156,16152,9294,0,13,27,16145,66,13125,0,0,0,2350.46,202752,16454,140.88,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.91,8638,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.662,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,144,21,139,139000000,21,139,139000000,1,0,0,78557,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,14018,171,8653,0,1323,4,367,13,13,299,29,293,1716,53.7243,247104,848,TASKBR_VACANCY_V1,6824,1837,6824,6751,8661,77.9471,0,2648,3345,14483,14483,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.8764,2.93101,12.0759,2.16271,4.6314,11147,11141,5343,0,22,222,14237,3345,35227,0,0,0,3738.15,12014368,86997,1761.14,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.4,8641.48,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.666,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,268.0,268000000,151,80,32,1,0.1472,120,58,268,268000000,57,268,268000000,1,1,1,3,59,1038,1,1,REFERENCE_SUFFIX_ACCEPTED,32,0,0,0,-1,-1,-1,-1,-1,84,13,84,1152,0,272,0,233,52,40,1016,273,206,308,12.0613,44352,225,TASKBR_VACANCY_V1,228,105,228,192,387,49.6124,0,199,85,124,124,253,244,244,244,244,0,0,0,0,0,0,0,244,1233,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.413665,0.164271,0.926573,0.157744,1.12902,69,57,50,0,33,8,81,85,324,0,0,0,201.599,337253,638,48.2393,27,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,251.582,56709d5536a72732bbf95ee4902cdec5ef6009df7ad694174eef367e936b0cb6,0.264,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,177,33,199,199000000,33,199,199000000,1,0,0,10477,31837,81207,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,15078,65,12328,0,1265,11,417,8,7,1404,51,39,1607,41.3631,231408,744,TASKBR_VACANCY_V1,45638,81,45638,45565,45724,99.6523,0,46367,5836,17310,17310,46375,46363,46355,46355,46355,0,0,0,0,0,0,0,46355,103216,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.6389,20.2579,69.6043,13.2573,36.5512,5653,18,5655,0,27,209,17072,5836,21662,0,0,0,2650.5,6058323,134101,1331.04,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.22,8637.3,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.659,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,166,40,256,256000000,40,256,256000000,1,0,0,44835,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2219,10882,2219,15382,0,5251,0,5245,286,264,956,1143,4806,5108,197.173,735552,468,TASKBR_VACANCY_V1,19178,9854,19178,9413,30621,30.7403,1928,8509,4635,13151,13151,8581,5029,4971,4971,4971,0,0,0,0,0,0,0,4971,17518,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8393,3.41427,10.6544,2.20456,4.87524,8955,8937,5657,0,25,202,12922,4635,45183,0,0,0,5276.13,7770514,103389,1448.48,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.92,8623.99,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.646,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,133,28,172,172000000,28,172,172000000,1,0,0,11018,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,17671,206,8119,0,1270,0,526,0,0,238,209,215,1545,44.175,222480,706,TASKBR_VACANCY_V1,11826,6261,11826,5565,18087,30.768,0,2976,2669,18240,18240,2976,2944,2944,2944,2944,0,0,0,0,0,0,0,2944,15186,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1262,1.77843,6.26751,1.2133,4.11776,15603,15583,10089,0,28,293,17917,2669,40209,0,0,0,2153.44,3848981,82334,722.958,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.72,8662.8,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.685,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,99,28,185,185000000,28,185,185000000,1,0,0,9967,31781,80428,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17643,144,1528,0,223,0,531,6,6,100,830,217,642,21.6495,92448,28,TASKBR_VACANCY_V1,32152,7222,32152,24938,39378,63.3298,0,25756,3674,18093,18093,25762,21999,21993,21993,21993,0,0,0,0,0,0,0,21993,91181,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1979,12.2456,40.5134,8.55826,16.0665,12062,51,12061,0,27,260,17804,3674,39645,0,0,0,2143.47,1770481,137455,733.02,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.17,8663.24,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.684,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,136,27,175,175000000,27,175,175000000,1,0,0,11795,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,18001,137,9728,0,1129,0,442,0,0,419,272,129,1413,38.6761,203472,692,TASKBR_VACANCY_V1,11856,5718,11856,6138,17574,34.9266,0,3571,3282,18650,18650,3571,3541,3541,3541,3541,0,0,0,0,0,0,0,3541,18187,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.3102,2.25135,7.77149,1.40724,5.95339,15413,15395,8681,0,24,307,18317,3282,39180,0,0,0,1921.49,2352605,78493,563.486,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.39,8649.46,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.671,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,150,40,227,227000000,40,227,227000000,1,0,0,9240,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16667,181,2850,0,335,0,569,68,42,1082,110,265,889,28.5378,128016,220,TASKBR_VACANCY_V1,26853,14080,26853,19114,57704,33.1242,0,10741,20913,17552,17552,14271,14253,14202,14202,14202,0,0,0,0,0,0,0,14202,68309,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.8204,7.85257,26.7019,5.541,15.022,2336,60,2335,0,12,125,17413,20913,34355,0,0,0,2593.04,5406982,105240,957.582,3497,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.72,8643.81,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.664,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,179.0,179000000,67,88,24,0,0.2233,159,29,181,181000000,25,179,179000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,221,181,179,29,25,48,7,48,10982,0,1276,14,222,9,8,442,26,44,1629,40.4794,234576,653,TASKBR_VACANCY_V1,221,90,221,140,319,43.8871,0,221,50,63,63,229,217,217,217,217,0,0,0,0,0,0,0,217,383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.267331,0.103444,0.773063,0.102411,0.825705,29,18,24,0,10,7,44,50,155,0,0,0,196.896,89002,346,15.2797,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.572,223.63,6ddb3f9d06250eea9c3dc7c20ade65c1af744cf9c81f120e93703a1783fbc7b7,0.233,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,87,36,248,248000000,36,248,248000000,1,0,0,29590,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15810,76,1578,0,233,0,257,54,36,18,506,159,263,8.72325,37872,48,TASKBR_VACANCY_V1,11153,4998,11153,6230,16199,38.4592,0,8428,3622,18344,18344,8495,3901,3884,3884,3884,0,0,0,0,0,0,0,3884,37556,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.3845,3.46967,11.0834,2.21319,12.4576,14731,14713,6939,0,31,292,18019,3622,23410,0,0,0,1769.03,2256618,37030,552.464,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.99,8636.07,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.66,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,101,21,171,171000000,21,171,171000000,1,0,0,19149,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1143,15977,1143,9714,0,2609,0,2497,0,0,1540,200,1566,3164,114.463,455616,648,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,870,368,175,17212,17212,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.0547,0.201799,1.14713,0.20885,1.10699,17049,17039,9766,0,21,272,16917,175,50509,0,0,0,3186.69,5224068,103830,1177.22,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.69,8663.77,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.687,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,46,17,157,157000000,17,157,157000000,1,0,0,42005,59204,158470,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1924,11683,1924,11508,0,7123,0,4483,0,0,41033,4806,7123,6664,229.737,959616,9407,TASKBR_VACANCY_V1,13682,7,13682,13675,13689,99.8977,1654,16471,32,13618,13618,16471,13743,13743,13743,13743,0,0,0,0,0,0,0,13743,94090,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4727,11.9903,33.3035,6.46182,18.0473,12414,1028,12409,0,21,188,13407,32,53014,0,0,0,4958.79,6186938,108908,1566.22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.24,8640.31,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.663,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,106,22,191,191000000,22,189,189000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,172,191,189,22,22,41,6,41,7203,0,1052,0,232,0,0,0,5,57,940,24.1881,135360,590,TASKBR_VACANCY_V1,237,72,237,165,309,53.3981,0,279,29,57,57,279,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.269511,0.103099,0.955267,0.126022,0.741673,36,20,25,0,0,2,53,29,164,0,0,0,148.529,53272,406,11.3685,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.359,174.416,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.184,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,232.0,232000000,110,98,24,0,0.2778,109,33,232,232000000,33,232,232000000,1,0,0,16370,33,405,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,2456,12313,2456,32077,0,3040,0,6746,588,38,1274,270,2990,17020,526.493,2450880,168,TASKBR_VACANCY_V1,35650,18883,35650,23114,69053,33.4728,2169,11839,20264,14936,14936,15092,15043,15043,15043,15043,0,0,0,0,0,0,0,15043,106818,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0851,10.7793,36.3212,6.95076,29.5839,2280,224,2246,0,11,119,14804,20264,39633,0,0,0,4400.91,6109771,112212,1228.2,3385,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.08,8639.15,e7563b3dff79cf7a3549383ea0edb983eee19e674ee2927c7132e72a4aff08af,8.662,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,209.0,209000000,63,122,24,0,0.2763,178,38,209,209000000,38,209,209000000,1,0,0,1986,27022,12254,0,0,SEARCH_CUTOFF,2,1,0,0,-1,209,-1,38,-1,76,16490,76,12875,0,1312,11,500,8,7,2317,181,56,1515,39.6524,218160,755,TASKBR_VACANCY_V1,46366,7276,46366,39098,53647,72.8801,0,48138,3629,18040,18040,48146,40035,40027,40027,40027,0,0,0,0,0,0,0,40027,70129,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6652,15.6094,59.5768,12.1698,39.3183,10137,7,10137,0,4,107,17927,3629,25183,0,0,0,2813.28,1910101,144286,1133.68,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.46,8618.53,f14de6d9b0a675221bce03ae16264f53bda47f47edcf81ef62279be9d31365d6,8.636,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,284.0,284000000,106,151,26,0,0.3212,213,55,284,284000000,55,284,284000000,1,0,0,10877,50,347,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,156,18344,156,4160,0,281,0,756,124,58,242,852,167,676,22.5177,97344,118,TASKBR_VACANCY_V1,24833,9811,24833,15173,34741,43.6746,0,10166,9689,20384,20384,10289,10269,10159,10159,10159,0,0,0,0,0,0,0,10159,32963,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.4754,5.26791,18.9897,4.17823,14.0514,12000,11972,5569,0,30,309,20043,9689,33896,0,1,0,2824.66,4177152,76800,914.659,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.21,8654.3,2c66d4f58af4a808af3600015b6623cf123e012e6b555213d01ba00516edc4f8,8.675,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,204.0,204000000,51,129,24,0,0.2073,185,41,204,204000000,41,204,204000000,1,0,0,1116,24148,13830,0,0,SEARCH_CUTOFF,14,1,0,0,-1,204,-1,41,-1,63,18118,63,11156,0,1122,0,448,0,0,614,192,36,1359,35.9951,195696,771,TASKBR_VACANCY_V1,18586,47,18586,18539,18633,99.4955,0,24979,92,19102,19102,24979,19569,19569,19569,19569,0,0,0,0,0,0,0,19569,82675,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4928,11.1186,43.6035,9.52542,34.0488,9007,7,9004,0,24,216,18860,92,18222,0,0,0,1930.03,286850,38641,265.535,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.05,8641.12,8ef59d2cdd00417a3d0c31f7d86d927267cb7bf1351311efa93ce65f74471ac9,8.658,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,212.0,212000000,72,116,24,0,0.3077,138,39,212,212000000,39,212,212000000,1,0,0,1123,26260,13968,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,91,16565,91,2049,0,126,0,548,6,6,158,802,120,557,17.4657,80208,44,TASKBR_VACANCY_V1,46958,9197,46958,37769,56159,67.2537,0,47420,8646,18222,18222,47426,39466,39460,39460,39460,0,0,0,0,0,0,0,39460,70210,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.9722,14.789,54.5112,11.0364,23.2151,11149,19,11146,0,5,116,18099,8646,26059,0,0,0,2603.3,1371305,145742,822.94,2980,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.6,8630.68,0cab92437f959afb98a2f8c78663fa54503dacaac35b2f28937be9c3fb8a35b4,8.649,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,209.0,209000000,57,128,24,0,0.2436,185,39,209,209000000,39,209,209000000,1,0,0,3370,38,263,0,0,SEARCH_CUTOFF,39,1,0,0,-1,209,-1,39,-1,77,18318,77,13490,0,1072,0,434,0,0,32,16,53,1708,43.8044,245952,713,TASKBR_VACANCY_V1,12712,6725,12712,5987,19437,30.8021,0,3580,3162,18844,18844,3580,3561,3561,3561,3561,0,0,0,0,0,0,0,3561,13718,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.8514,2.15463,8.39863,1.79135,7.29986,15781,15745,7893,0,23,235,18584,3162,28391,0,0,0,1954.08,932685,35091,330.179,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.6,8623.67,f770fa7f941418c154162c2cd07a33d78d6ba9b34d933977286d20483022ea7b,8.641,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,226,46,239,239000000,44,239,239000000,1,1,1,9,44,299,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,91,9,91,2831,0,204,0,572,52,50,1554,66,134,348,11.9616,50112,176,TASKBR_VACANCY_V1,573,125,573,519,739,70.23,0,523,96,106,106,580,562,505,505,505,0,0,0,0,0,0,0,505,534,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.423394,0.184742,1.24715,0.255673,1.04974,48,16,59,0,2,3,99,96,254,0,0,0,429.018,359256,742,47.4573,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.037,458.097,e2fec472183d557ac6972dadfe687e273d6abeb7a72c754a0c3971c994335986,0.467,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,154.0,154000000,65,65,24,0,0.1901,99,19,154,154000000,19,154,154000000,1,0,0,18348,39340,288072,0,0,SEARCH_CUTOFF,1,1,0,0,-1,154,-1,19,-1,94,16268,94,6906,0,1214,0,341,13,13,475,298,120,1090,29.8603,156960,484,TASKBR_VACANCY_V1,24590,88,24590,24505,24683,99.2789,0,20597,3873,16606,16606,20597,20583,20583,20583,20583,0,0,0,0,0,0,0,20583,248832,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.8327,17.4088,71.6253,11.9716,83.1987,9815,43,9812,0,19,164,16421,3873,36524,0,0,0,2715.21,3904163,123932,1114.48,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.44,8631.52,015c118200768015fe4044e81f29c5fb89658e1e08cb903b1fb755b7a14bf933,8.655,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,76,30,209,209000000,30,209,209000000,1,0,0,31535,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5603,6838,5603,38307,0,15798,0,10193,1693,1675,27995,2904,14792,19949,671.839,2872656,4000,TASKBR_VACANCY_V1,9234,7024,9234,4287,17645,24.2958,5321,1330,2285,12473,12473,2495,2482,2482,2482,2482,0,0,0,0,0,0,0,2482,32523,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.8989,2.08088,8.97923,1.5366,3.84339,10184,10176,7397,0,51,421,11999,2285,43866,0,0,0,7066.66,9615967,94560,1710.36,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.58,8634.65,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.66,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,113,21,139,139000000,21,139,139000000,1,0,0,7872,19,358,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,50,12973,50,6275,0,1039,0,165,0,0,298,36,47,1165,29.8786,167760,620,TASKBR_VACANCY_V1,191,71,191,120,262,45.8015,0,196,35,18069,18069,196,181,181,181,181,0,0,0,0,0,0,0,181,442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.638,0.110592,0.748564,0.109998,1.23338,18038,18034,8844,0,33,272,17762,35,13132,0,0,0,1589.52,891651,18340,256.521,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.5,8618.58,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,8.642,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,135.0,135000000,70,41,24,0,0.2431,37,16,137,137000000,16,135,135000000,1,1,1,5,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,53,8,53,351,0,158,0,93,0,0,10,44,158,142,6.25294,20448,2,TASKBR_VACANCY_V1,59,8,59,51,67,76.1194,0,130,34,68,68,130,113,113,113,113,0,0,0,0,0,0,0,113,218,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.247003,0.060928,0.534183,0.051551,0.610228,52,48,37,0,1,0,65,34,319,0,0,0,66.0856,125921,364,21.2957,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4954,93.5824,0e9dcd80ec8bdd610bc069b89dd7171c4c42cced97fb80ba462039807b84a9d8,0.104,ok,
