instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,350.0,350000000,131,169,50,7,0.2205,218,33,350,350000000,33,350,350000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070784,0,0,0,0,0,0,154.571,27.7542,3,3,2,25,6.22739,2,25,18,25,0,15,3.44552,0.10387,0,18,0,68,68,0,15,15,"1,1,1,1,2,1,2,1,2,1,1,1,2,1,7",12,2,15,10.4281,48,0,0.028038,1.55441,33,350000000,0,212,1,SOLVED,218,218.608,26a37420bc023ee2afde9b0993cf987c69d16f0ec27c6e5fd7c5c9baad8ae9df,0.232,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94283,24.7845,3,3,2,27,6.65851,2,27,18,27,0,9,1.94501,0.044108,0,18,0,29,29,0,9,8,"1,2,1,1,1,1,2,1",13,0,9,8593.04,55,1,0.028977,0,46,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.904,timeout,d_raw_ticks=46 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,131,616.0,616000000,172,349,82,16,0.1459,336,131,616,616000000,131,616,616000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136411,0,0,0,0,0,0,182.728,50.1424,11,11,10,41,8.93537,10,41,18,32,9,33,6.02208,0.132071,0,18,0,109,109,0,33,33,"1,1,1,1,1,1,1,1,1,4,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",6,16,33,35.2471,164,0,0.056398,5.9944,131,616000000,0,311,1,SOLVED,336,336.532,f30a98d47729b56b804fbb306213be70d0f0b5b95c112056ed46d8f8022aa044,0.354,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07138,27.79,3,3,2,27,6.53396,2,27,18,27,0,7,3.06279,0.047267,0,18,0,21,21,0,7,6,"1,2,1,1,1,1",8,3,7,8496.06,135,1,0.029489,0,113,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.676,timeout,_raw_ticks=113 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,63,418.0,418000000,115,246,56,9,0.2028,229,63,418,418000000,63,418,418000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08875,0,0,0,0,0,0,141.754,30.0489,4,4,3,28,6.55433,3,28,18,27,1,24,5.39115,0.111396,0,18,0,102,102,0,24,24,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1",6,13,24,18.2745,87,0,0.040582,2.94935,63,418000000,0,217,1,SOLVED,229,229.237,125215f32ce304805e17ea6b917b92630a31cb884745ebe4dc3adb14eede5f0f,0.244,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91263,26.8687,3,3,2,27,6.61207,2,27,18,27,0,11,4.79389,0.056181,0,18,0,34,34,0,11,10,"1,1,2,1,1,1,1,1,1,1",8,8,11,8496.51,109,1,0.029123,0,97,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.665,timeout,d_raw_ticks=97 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,67,470.0,470000000,131,289,50,7,0.2172,242,67,470,470000000,67,470,470000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083118,0,0,0,0,0,0,155.77,27.9341,3,3,2,25,6.17664,2,25,18,25,0,19,5.54404,0.104549,0,18,0,82,82,0,19,19,"1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1",5,11,19,18.5618,86,0,0.03539,3.24537,67,470000000,0,229,1,SOLVED,242,242.755,45893a509017e724358e1ce33cbb9f4a10146727822d5fceb0dfbd576f2326e3,0.258,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9211,24.6655,3,3,2,27,6.63113,2,27,18,27,0,12,3.50888,0.068403,0,18,0,40,40,0,12,11,"1,2,1,1,1,1,1,1,1,1,1",8,8,12,8585.2,121,1,0.032064,0,88,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.836,timeout,d_raw_ticks=88 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.077,50.1565,11,11,10,41,9.02047,10,41,18,32,9,13,6.96678,0.092197,0,18,0,67,67,0,13,12,"2,1,1,1,1,2,1,2,1,1,1,2",10,0,13,8249.96,719,1,0.481184,0,33,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.522,timeout,d_raw_ticks=33 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83947,27.8126,3,3,2,27,6.53194,2,27,18,27,0,6,2.56951,0.038117,0,18,0,20,20,0,6,5,"1,1,1,1,1",16,0,6,8531.25,48,1,0.022618,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.761,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,304.0,304000000,115,132,56,9,0.1253,209,34,304,304000000,34,304,304000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061465,0,0,0,0,0,0,140.994,30.0758,4,4,3,28,6.54762,3,28,18,27,1,15,3.52446,0.060979,0,18,0,54,54,0,15,15,"1,1,2,1,2,3,1,1,2,2,1,1,8,1,1",11,0,15,10.7757,49,0,0.032265,1.75549,34,304000000,0,202,1,SOLVED,209,209.041,b6e2bceeedc1677b1e7a14552777790b46a4f8b05301d43d43cac1375b4fccb3,0.223,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79254,26.5472,3,3,2,27,6.59979,2,27,18,27,0,7,6.04049,0.055817,0,18,0,43,43,0,7,6,"1,1,1,1,1,1",13,2,7,8581.65,43,1,0.026464,0,33,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.856,timeout,d_raw_ticks=33 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,297.0,297000000,131,116,50,7,0.147,230,33,297,297000000,33,297,297000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090112,0,0,0,0,0,0,153.637,27.9416,3,3,2,25,6.01185,2,25,18,25,0,14,5.14384,0.076014,0,18,0,59,59,0,14,14,"1,1,1,1,2,2,3,2,1,1,1,1,1,7",11,0,14,14.7838,47,0,0.045748,2.42433,33,297000000,0,220,1,SOLVED,230,230.376,0a0713718a5e8bc7face5c5d17bff463e7d9a7afc145b7f0a3eb1e7b28b44109,0.245,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9642,24.9278,3,3,2,27,6.58655,2,27,18,27,0,9,5.51799,0.043236,0,18,0,30,30,0,9,8,"1,3,1,1,1,1,1,1",12,0,9,8565.53,52,1,0.032729,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.844,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,65,468.0,468000000,92,305,70,16,0.1179,167,65,468,468000000,65,468,468000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07867,0,0,0,0,0,0,112.485,18.5568,6,6,5,35,7.07587,5,35,18,34,1,29,6.40627,0.159832,0,18,0,139,139,0,29,29,"1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1",5,14,29,9.21366,94,0,0.041218,1.24142,65,468000000,0,162,1,SOLVED,167,167.776,fbd721cf6d463fc8d0fb049aa5dad1ded843eb4b47583a6bae94b9761462c355,0.179,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84034,14.389,3,3,2,27,6.36546,2,27,18,27,0,3,1.92547,0.046044,0,18,0,15,15,0,3,2,"1,1",11,0,3,8519.13,79,1,0.014003,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.646,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,57,409.0,409000000,109,242,58,11,0.1594,148,57,409,409000000,57,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064522,0,0,0,0,0,0,108.556,9.98558,4,4,3,29,6.2736,3,29,18,29,0,20,4.19238,0.114118,0,18,0,96,96,0,20,20,"1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,7,1,1,1,1",7,6,20,7.5923,77,0,0.030454,1.07837,57,409000000,0,144,1,SOLVED,148,148.872,4fd86e6d0bba7b3d19e3392f9a1c3f449e8a42de7da87a0290f9af1edc630233,0.162,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93427,18.3773,3,3,2,27,6.31364,2,27,18,27,0,10,4.60021,0.073502,0,18,0,46,46,0,10,9,"1,1,1,1,2,1,1,1,1",9,7,10,8525.46,77,1,0.033141,0,61,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.678,timeout,d_raw_ticks=61 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,57,437.0,437000000,125,258,54,9,0.1827,181,57,437,437000000,57,437,437000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068556,0,0,0,0,0,0,137.209,12.894,4,4,3,27,6.29209,3,27,18,27,0,22,4.89431,0.135535,0,18,0,97,97,0,22,22,"1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1",6,12,22,7.90304,79,0,0.033049,1.09641,57,437000000,0,177,1,SOLVED,181,181.434,2dcbcdf47b97c373b3c55f7557016fd14e1b237c9c4f667dc4276c89002e82ae,0.193,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82406,15.8518,3,3,2,27,6.39565,2,27,18,27,0,13,2.37971,0.064671,0,18,0,41,41,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",10,5,13,8492.53,136,1,0.02741,0,68,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.578,timeout,d_raw_ticks=68 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,49,437.0,437000000,92,274,70,16,0.1043,166,49,437,437000000,49,437,437000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080715,0,0,0,0,0,0,112.278,19.4779,6,6,5,35,6.89225,5,35,18,34,1,25,7.15462,0.129092,0,18,0,123,123,0,25,25,"1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,6,1,1,2,3,2,1,1",6,0,25,8.49272,74,0,0.046455,1.03661,49,437000000,0,162,1,SOLVED,166,166.702,22c9d9e48a61a29e4bba570f186f2298078c7715fd51ae3894b7446549fafdfb,0.178,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79474,14.4499,3,3,2,27,6.32295,2,27,18,27,0,5,1.71947,0.045708,0,18,0,21,21,0,5,4,"1,1,1,1",16,0,5,8534.19,49,1,0.0368,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.707,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,32,343.0,343000000,109,176,58,11,0.1892,140,32,343,343000000,32,343,343000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050918,0,0,0,0,0,0,107.943,10.0776,4,4,3,29,6.1925,3,29,18,29,0,14,2.78917,0.085185,0,18,0,67,67,0,14,14,"1,1,2,1,2,1,3,1,1,1,2,2,10,1",10,0,14,5.10177,46,0,0.028407,0.668144,32,343000000,0,138,1,SOLVED,140,140.824,79ad85b399fd8961dbf91a9d3791831f59da809764ee1806d06de51638ca744c,0.151,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72804,18.424,3,3,2,27,6.3899,2,27,18,27,0,7,3.81099,0.050142,0,18,0,32,32,0,7,6,"1,2,1,1,1,2",13,4,7,8511.07,51,1,0.016472,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.667,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,362.0,362000000,125,183,54,9,0.1929,173,36,362,362000000,36,362,362000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053032,0,0,0,0,0,0,136.23,12.9945,4,4,3,27,6.28064,3,27,18,27,0,14,3.36142,0.10052,0,18,0,70,70,0,14,14,"1,1,1,3,1,1,1,2,1,2,3,1,8,1",11,4,14,5.50017,50,0,0.024073,0.754832,36,362000000,0,170,1,SOLVED,173,173.833,e353a97096b1bfce1df7d0a05667399e8c766dd6762f8c026cce00b9ac9cb9e8,0.186,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79183,15.5517,3,3,2,27,6.33645,2,27,18,27,0,9,2.04366,0.042802,0,18,0,29,29,0,9,8,"1,2,1,1,1,1,2,1",13,0,9,8517.23,55,1,0.019913,0,46,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.681,timeout,d_raw_ticks=46 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,66,411.0,411000000,92,248,70,16,0.1549,167,66,411,411000000,66,411,411000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071248,0,0,0,0,0,0,112.503,18.5222,6,6,5,35,7.11225,5,35,18,34,1,24,6.57016,0.146298,0,18,0,111,111,0,24,24,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,2,2,1,1,3,2,1,1",4,12,24,8.71834,90,0,0.035897,1.23545,66,411000000,0,162,1,SOLVED,167,167.258,dc40e3c4b6cc2873bd8702afa686a8e0f54c5528c3a0320490a015af6e3e45e0,0.181,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.70093,14.6677,3,3,2,27,6.24899,2,27,18,27,0,7,2.95321,0.046894,0,18,0,21,21,0,7,6,"1,2,1,1,1,1",8,3,7,8520.27,135,1,0.021474,0,113,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.685,timeout,_raw_ticks=113 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,64,408.0,408000000,109,241,58,11,0.1892,150,64,408,408000000,64,408,408000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06521,0,0,0,0,0,0,107.912,10.2743,4,4,3,29,6.0802,3,29,18,29,0,21,4.62052,0.101636,0,18,0,84,84,0,21,21,"1,1,1,2,1,2,2,1,1,1,1,1,1,2,5,1,1,1,1,1,1",5,3,21,8.07422,85,0,0.031335,1.17872,64,408000000,0,145,1,SOLVED,150,150.068,c3f9f923a0fe62ae552d98176254dfb07461c62425fbf2c9295c285f2c52da89,0.162,ok,
