instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,266.0,266000000,113,123,26,0,0.2545,123,37,266,266000000,37,266,266000000,1,0,0,46181,31,401,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,67,14341,67,1374,0,225,0,263,56,36,468,612,147,235,7.14623,33840,96,TASKBR_VACANCY_V1,5126,90,5126,5100,5265,96.8661,0,3948,3728,16866,16866,4010,3999,3982,3982,3982,0,0,0,0,0,0,0,3982,38376,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8195,3.64416,11.575,2.25819,11.9444,13154,13140,6191,0,26,265,16573,3728,21582,0,0,0,2147.73,11,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.52,8639.6,d828c2a3fcba1393b656f90a3e0a093a48d214d50b435b7ba6b362c6d7808cb3,8.664,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,46,20,175,175000000,20,175,175000000,1,0,0,39663,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1192,9659,1192,6756,0,1878,0,3776,4,4,1090,3684,2343,3058,124.027,440352,598,TASKBR_VACANCY_V1,17353,2183,17353,15181,19536,77.7078,920,15320,5682,10860,10860,15326,13169,13169,13169,13169,0,0,0,0,0,0,0,13169,69576,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.421,9.48137,30.9763,6.30674,21.5187,4653,367,4646,0,2,23,10833,5682,46924,0,0,0,5925.86,1775,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.64,8615.71,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.638,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,110,22,200,200000000,22,200,200000000,1,0,0,17058,37437,165024,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13859,44,742,0,117,0,217,32,0,202,1201,117,249,5.63103,35856,345,TASKBR_VACANCY_V1,25924,3451,25924,22500,29428,76.4578,0,24098,24258,17013,17013,24143,24127,24091,24091,24091,0,0,0,0,0,0,0,24091,168542,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5035,15.527,57.8281,10.2555,62.837,6307,8,3308,0,21,132,16858,24258,19457,0,0,0,2281.88,8652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.33,8655.43,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.679,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,60,24,196,196000000,24,196,196000000,1,0,0,180403,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,15611,349,3884,0,473,0,961,2,2,3311,291,500,1074,37.7333,154656,1684,TASKBR_VACANCY_V1,22407,9679,22407,12731,32088,39.6753,73,6737,6398,16064,16064,6737,6636,6636,6636,6636,0,0,0,0,0,0,0,6636,47478,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0047,5.23954,17.2245,3.24296,8.85826,10306,10294,4570,0,19,181,15862,6398,47498,0,0,0,2770.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.03,8663.1,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.697,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,269.0,269000000,148,97,24,0,0.3333,114,37,269,269000000,37,269,269000000,1,0,0,51544,247,1208,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,463,16416,463,1568,0,1127,0,596,42,40,1524,1579,1315,1046,44.6666,150624,763,TASKBR_VACANCY_V1,408,148,408,315,600,52.5,172,4495,117,17028,17028,4541,317,317,317,317,0,0,0,0,0,0,0,317,891,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.8383,0.168175,0.859228,0.171237,0.900622,16924,16918,8311,0,35,246,16745,117,47914,0,0,0,2359.24,20,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8678.84,8678.93,713c553c88642972ba6b92c5375133dd60a84b571eb6c67796ad9e351fdc76ca,8.706,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,103,44,236,236000000,44,236,236000000,1,0,0,10482,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,136,18356,136,2680,0,313,12,807,32,7,3153,2429,183,664,17.0536,95616,2631,TASKBR_VACANCY_V1,64410,3460,64410,60980,67896,89.8138,0,63767,19990,20008,20008,63807,63795,63755,63755,63755,0,0,0,0,0,0,0,63755,73902,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.4896,15.7342,79.9801,15.788,52.6001,14333,18,14339,0,6,84,19916,19990,33700,0,2,0,3106.28,13897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.39,8646.47,bbd027f7e9fe2feb28e2c5ce799e286e96a4bc4e66d1f7288e829703076e30e1,8.668,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,292.0,292000000,119,143,26,0,0.3742,401,53,292,292000000,53,292,292000000,1,0,0,14052,92,446,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,177,17047,177,2940,0,370,0,712,72,46,496,923,298,657,19.3215,94608,296,TASKBR_VACANCY_V1,18059,4967,18059,13183,23083,57.1113,0,8921,8405,19466,19466,9005,8995,8911,8911,8911,0,0,0,0,0,0,0,8911,29088,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5203,4.25635,15.2362,3.28991,11.8005,11966,11940,5723,0,49,445,18970,8405,30067,0,0,0,2847.17,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.53,8627.6,d0541b61a520edabc2a03d216047a0f7e639a060186b4dd1f90bf0907d7663b6,8.648,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,86,44,230,230000000,44,230,230000000,1,0,0,2172,24078,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,16204,59,1834,0,110,0,405,4,4,3336,189,35,269,7.57042,38736,1060,TASKBR_VACANCY_V1,32816,61,32816,32763,32877,99.6533,0,33864,9904,18292,18292,33868,33861,33857,33857,33857,0,0,0,0,0,0,0,33857,78909,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.6,14.1378,48.1958,9.69556,34.6912,8478,6,6662,0,22,198,18070,9904,16313,0,0,0,2216.87,3352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.95,8622.02,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.642,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,307,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,1564,0,128,0,727,178,6,918,1106,122,556,12.0997,80064,350,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.607682,0.267517,2.0039,0.378226,1.77771,63,23,68,0,19,8,92,149,184,0,0,0,581.258,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.418,628.487,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,0.64,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,95,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,16000,150,2286,0,210,0,663,0,0,300,114,183,618,17.5397,88992,320,TASKBR_VACANCY_V1,28422,4257,28422,24165,32679,73.9466,0,29103,4301,16882,16882,29103,21531,21531,21531,21531,0,0,0,0,0,0,0,21531,52347,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.2782,8.60827,28.6813,6.48455,10.6121,6795,47,6792,0,5,92,16783,4301,32166,0,2,0,2333.09,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.22,8626.28,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.646,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,278.0,278000000,132,122,24,0,0.4231,352,52,278,278000000,52,278,278000000,1,0,0,1296,27913,15894,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,3784,95,1936,0,254,0,662,70,58,1342,2566,166,353,10.8063,50832,1134,TASKBR_VACANCY_V1,4427,145,4427,4361,4638,94.0276,0,17324,92,16848,16848,17393,17381,17312,17312,17312,0,0,0,0,0,0,0,17312,80241,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.6336,10.1571,34.7038,7.34806,16.2941,5334,2,5359,0,32,313,16501,92,4060,0,0,0,2737.92,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.25,8615.32,2d0b6a0a948eef17f8d3db4306bbf3f4e61fc4da0aa6b46c9b896dea7b19a8f9,8.635,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,164.0,164000000,68,69,26,0,0.1889,52,20,164,164000000,20,164,164000000,1,0,0,44445,276,1596,0,0,SEARCH_CUTOFF,0,1,0,0,-1,164,-1,20,-1,97,16085,97,2077,0,217,0,325,16,8,995,344,187,403,11.1183,58032,513,TASKBR_VACANCY_V1,24264,98,24264,24181,24372,99.2163,0,20765,9109,16472,16472,20780,20717,20717,20717,20717,0,0,0,0,0,0,0,20717,243798,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7015,16.586,64.19,11.0962,89.3212,7646,28,7642,0,16,132,16322,9109,35089,0,0,0,2367.75,2496,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.91,8649.98,75197a74887cecc519b6253b2739f8599883663a4feb204fab21fad4314abf1c,8.677,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,223.0,223000000,125,74,24,0,0.1929,84,36,223,223000000,36,223,223000000,1,0,0,21784,285,2748,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,174,13864,174,1079,0,542,0,268,57,39,849,273,523,443,16.5809,63792,326,TASKBR_VACANCY_V1,5498,2554,5498,3010,10554,28.52,0,2869,3921,16494,16494,4159,4118,4118,4118,4118,0,0,0,0,0,0,0,4118,64185,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.684,3.98084,15.4142,2.96552,8.19325,12569,12561,6107,0,33,273,16186,3921,20583,0,0,0,2277.13,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.83,8629.93,b7fa4dcbdfe7aaa887e4e3a0c17faca179d2b9cb2a1a528f3428d1ee4253e6ae,8.655,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,45,20,143,143000000,20,143,143000000,1,0,0,105712,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,1064,14548,1064,7956,0,3160,0,2250,0,0,448,6985,3590,2945,113.917,424080,5545,TASKBR_VACANCY_V1,25787,680,25787,25107,26467,94.8615,791,23432,9459,15659,15659,23432,20886,20886,20886,20886,0,0,0,0,0,0,0,20886,209955,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.2285,16.8225,69.4253,11.3834,85.9076,7256,131,7248,0,14,134,15509,9459,51849,0,0,0,4198.11,2444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8673.14,8673.22,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.703,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,52,25,184,184000000,25,184,184000000,1,0,0,7784,27061,258001,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12800,44,510,0,131,0,114,20,0,34,136,131,189,4.76987,27216,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6468,66,16091,16091,6502,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.857,0.100271,0.724902,0.077895,0.805416,16060,16056,9229,0,13,27,16049,66,13029,0,0,0,2262.14,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.85,8625.92,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.649,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,44,21,139,139000000,21,139,139000000,1,0,0,86909,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,16076,171,2318,0,330,4,367,13,13,299,29,293,570,18.1523,82080,330,TASKBR_VACANCY_V1,8018,2053,8018,7945,10071,78.8899,0,3200,4005,16541,16541,4138,4123,4123,4123,4123,0,0,0,0,0,0,0,4123,59915,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.947,3.45699,13.6825,2.57597,5.13843,12545,12539,6312,0,22,222,16295,4005,41725,0,0,0,2161.78,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.29,8652.37,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.68,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,215.0,215000000,120,71,24,0,0.2083,85,32,215,215000000,32,215,215000000,1,0,0,16920,74,947,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,68,9774,68,940,0,245,0,220,40,38,1052,1178,178,207,6.97199,29808,628,TASKBR_VACANCY_V1,215,94,215,171,351,48.7179,0,182,64,16327,16327,229,218,218,218,218,0,0,0,0,0,0,0,218,694,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.7065,0.135446,0.800465,0.122248,0.970043,16293,16287,8176,0,30,285,16010,64,10056,0,0,0,2220.54,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.54,8634.63,aaabf8c1e60d9a2ef40b3083b053a7327dd4b0f465ce60936e69b43a1ab68fe6,8.659,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,57,33,199,199000000,33,199,199000000,1,0,0,11377,35855,91461,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,16734,65,2059,0,125,11,418,8,7,1382,51,38,354,7.34898,50976,56,TASKBR_VACANCY_V1,50606,85,50606,50529,50696,99.6706,0,53026,6660,19804,19804,53034,53021,53013,53013,53013,0,0,0,0,0,0,0,53013,117453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.6264,20.1278,72.4222,13.996,37.4999,6582,18,6584,0,27,217,19558,6660,24974,0,0,0,1308.5,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.31,8639.38,5df43ab13de683313e103e689d82ebd7a7ed23fb52ab03a21f9d514559e8583d,8.662,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,246.0,246000000,110,109,26,0,0.3716,139,37,246,246000000,37,246,246000000,1,0,0,89805,31,277,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,251,18859,251,3216,0,472,0,751,60,44,836,836,409,717,23.0023,103248,248,TASKBR_VACANCY_V1,14025,4679,14025,9425,18758,50.2452,0,4737,4403,19408,19408,4804,4781,4720,4720,4720,0,0,0,0,0,0,0,4720,22067,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.8256,2.71942,9.29539,1.76945,8.21315,15034,15014,6829,0,22,245,19139,4403,46481,0,0,0,1556.82,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.76,8643.83,368d43fb40673936f1f85017e70bbb1213521df7665a2df3cb5685cd0b309030,8.672,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,44,28,172,172000000,28,172,172000000,1,0,0,12068,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,19637,206,1868,0,194,0,526,0,0,238,209,215,572,18.5736,82368,53,TASKBR_VACANCY_V1,13292,7227,13292,6065,20519,29.558,0,3476,3169,20206,20206,3476,3444,3444,3444,3444,0,0,0,0,0,0,0,3444,17986,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.8459,2.04897,7.22187,1.4475,4.71917,17069,17049,10089,0,28,293,19883,3169,43641,0,0,0,1267.61,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.14,8655.21,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.679,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,88,28,185,185000000,28,185,185000000,1,0,0,16627,40532,92135,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,19385,144,1478,0,185,0,531,6,6,100,830,217,584,14.602,84096,38,TASKBR_VACANCY_V1,35211,7943,35211,27276,43158,63.2003,0,28819,3974,19835,19835,28825,24041,24035,24035,24035,0,0,0,0,0,0,0,24035,99672,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3737,11.6808,41.9817,9.35833,16.4228,13099,51,13098,0,27,260,19546,3974,44179,0,0,0,1388.8,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.14,8659.21,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.682,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,46,27,175,175000000,27,175,175000000,1,0,0,12011,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,19965,137,1898,0,144,0,442,0,0,419,272,129,469,12.8774,67536,113,TASKBR_VACANCY_V1,13116,6258,13116,6858,19374,35.398,0,3931,3642,20614,20614,3931,3901,3901,3901,3901,0,0,0,0,0,0,0,3901,20155,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.2929,2.36691,8.3931,1.60283,6.41732,17017,16999,9572,0,24,312,20276,3642,43272,0,0,0,1215.36,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.38,8653.45,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.676,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,234.0,234000000,114,96,24,0,0.4318,155,35,236,236000000,33,234,234000000,1,1,1,0,35,302,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,67,3,67,1569,0,170,0,440,44,38,1550,892,118,283,6.83014,40752,222,TASKBR_VACANCY_V1,399,127,399,321,561,57.2193,0,351,65,76,76,385,372,326,326,326,0,0,0,0,0,0,0,326,345,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.308184,0.132197,0.879975,0.15902,1.06049,33,15,38,0,2,4,68,65,252,0,0,0,287.257,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.488,314.552,a612e307ae56d3bf4998842b7a9a8017623d8b67378994a8c7080bad9ea3c8e4,0.325,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,177.0,177000000,65,88,24,0,0.2083,49,30,178,178000000,26,177,177000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,107,178,177,30,26,50,8,50,1601,0,121,11,218,9,8,443,21,42,237,5.38734,34128,57,TASKBR_VACANCY_V1,218,87,218,141,313,45.0479,0,219,51,66,66,226,213,213,213,213,0,0,0,0,0,0,0,213,363,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.25538,0.092762,0.713123,0.1024,0.822389,32,22,27,0,17,5,42,51,152,0,0,0,81.7365,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.364,109.447,fd58efd52a725df6d779628f2ec7568fb2e53714a758cec3d88c9253d588f9ba,0.121,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,254.0,254000000,112,115,26,0,0.2523,73,37,254,254000000,37,254,254000000,1,0,0,30923,31,401,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,71,16488,71,1538,0,219,0,280,60,40,206,486,137,256,6.62239,36864,60,TASKBR_VACANCY_V1,11848,5011,11848,6912,16912,40.8704,0,4524,4305,19017,19017,4592,4581,4564,4564,4564,0,0,0,0,0,0,0,4564,44464,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.7944,3.93401,11.5114,2.45016,11.9975,14725,14709,6930,0,26,290,18699,4305,24088,0,0,0,1285.5,12,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.78,8638.85,9b4e9e20e73148b517c82c009f3a1c32659fcce4714807fa6c249747ad01e2c2,8.664,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,36,21,171,171000000,21,171,171000000,1,0,0,20661,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1143,17407,1143,5079,0,1173,0,2497,0,0,1540,200,1566,2421,100.282,348624,40,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,870,368,175,18672,18672,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7116,0.195869,1.14053,0.18815,1.10949,18509,18499,9766,0,21,277,18372,175,53690,0,0,0,2092.76,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.62,8666.69,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.691,ok,
