instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,96.0,96000000,36,36,24,4,0.2812,23,16,96,96000000,16,96,96000000,1,0,0,116798,14,124,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,207,18451,207,0,0,0,0,251,0,0,94,132,461,207,5.05993,21735,34,TASKBR_VACANCY_V1,87,8,87,79,95,83.1579,0,109,44,19168,19168,109,109,109,109,109,0,0,0,0,0,0,0,109,131,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.3915,0.036103,0.220911,0,0,19142,19136,7831,0,27,302,18837,44,42085,0,0,0,993.22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.69,8647.74,024cba23feeb4873dcd277d4d6cde9f1da7dbb95747c9e3a63b20043bf46a3bd,8.673,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,148.0,148000000,33,95,20,2,0.2062,33,40,148,148000000,40,148,148000000,1,0,0,4354,4451,1655,0,0,SEARCH_CUTOFF,5,1,0,0,-1,148,-1,40,-1,87,16996,87,0,0,0,0,374,0,0,36,112,50,87,3.03275,9135,28,TASKBR_VACANCY_V1,41577,3351,41577,38226,44928,85.0828,0,130241,39996,49613,49613,130241,129425,129195,129195,129195,0,0,0,0,0,0,0,129195,156197,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.3689,28.483,114.841,0,0,26041,24,26040,0,111,2079,47421,39996,16428,0,270,0,2111.18,18090,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9036.05,9036.1,0ae5d2f48e146f573f6ff17cbe6599b9cc497b85055e12207a102f7d7ddb63d0,9.066,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,165.0,165000000,64,81,20,2,0.3556,90,47,169,169000000,45,165,165000000,1,0,0,25568,5568,1898,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,444,45628,444,0,0,0,0,1255,22,14,1659,976,443,444,13.81,46620,1130,TASKBR_VACANCY_V1,92294,2226,92294,90093,94537,95.2992,155,114094,30891,58046,58046,114135,114135,113696,113696,113696,0,0,0,0,0,0,0,113696,142305,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.2326,22.4925,92.0282,0,0,35794,437,35822,0,515,6242,51287,30891,57389,0,367,0,3014.31,13512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9179.59,9179.65,25d88a3a2766e4b587e5b19e040cb260c0db99422d7c0f7fe2ca5c050cd4db1f,9.209,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,123.0,123000000,21,82,20,2,0.1591,19,33,124,124000000,33,123,123000000,1,1,1,338,2671,1097,0,0,STRICT_IMPROVEMENT,14,1,1,1,576,124,123,33,33,54,1178,54,0,0,0,0,205,0,0,0,170,11,54,1.75839,5670,0,TASKBR_VACANCY_V1,2830,401,2830,2429,3231,75.178,0,16350,2146,6052,6052,16350,16350,16348,16348,16348,0,0,0,0,0,0,0,16348,20956,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.56578,3.63293,14.5119,0,0,4232,61,4195,0,49,468,5533,2146,1278,0,13,0,272.297,885,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.35,609.394,d712456da980f543d77e3ebdce094860e84ae86fd5b3412b8082d2eaaa152f17,0.621,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,142.0,142000000,40,80,22,3,0.2703,117,37,144,144000000,37,142,142000000,1,1,1,461,38,182,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,167,242,167,0,0,0,0,538,8,8,486,841,71,167,5.7567,17535,173,TASKBR_VACANCY_V1,323,67,323,266,396,67.1717,0,388,139,457,457,396,396,388,388,388,0,0,0,0,0,0,0,388,410,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.477807,0.115501,0.673551,0,0,351,309,154,0,10,55,390,139,907,0,0,0,330.722,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.894,363.944,7175c3ebfaaa30928025fbe53cf015da8f9df3d132a7ba6e24f19eac8106ed55,0.373,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,130.0,130000000,27,83,20,2,0.1824,20,37,132,132000000,37,130,130000000,1,1,1,17,37,178,0,0,STRICT_IMPROVEMENT,12,1,1,1,76,132,130,37,37,48,8,48,0,0,0,0,238,0,0,270,30,16,48,1.62148,5040,0,TASKBR_VACANCY_V1,225,22,225,203,247,82.1862,0,365,93,94,94,365,365,365,365,365,0,0,0,0,0,0,0,365,391,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.251078,0.102174,0.698551,0,0,50,14,42,0,5,19,68,93,70,0,0,0,65.33,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.455,78.4933,8f9b3b1f255b655744a7620634a1fbaa4b6c8ec365aec3aebdf0512636343c4d,0.088,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,116.0,116000000,36,60,20,2,0.2571,67,37,120,120000000,35,116,116000000,1,1,1,253,2626,1111,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,49,1765,49,0,0,0,0,198,0,0,168,506,53,49,1.54982,5145,42,TASKBR_VACANCY_V1,2308,369,2308,1939,2677,72.4318,0,6376,812,4260,4260,6376,6376,6344,6344,6344,0,0,0,0,0,0,0,6344,13357,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.75092,1.58766,6.31374,0,0,2422,13,2421,0,28,331,3899,812,1842,0,9,0,266.767,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.674,487.721,ad484c82add02811d48f57dc1e8617a268270981f6aab14c58f20c9ff75aaeb4,0.498,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,110.0,110000000,33,59,18,1,0.1447,14,19,112,112000000,19,110,110000000,1,1,1,243,20,233,0,0,STRICT_IMPROVEMENT,0,1,1,1,76,112,110,19,19,85,133,85,0,0,0,0,187,0,0,57,54,80,85,2.49881,8925,34,TASKBR_VACANCY_V1,238,43,238,195,281,69.395,0,246,49,246,246,246,246,246,246,246,0,0,0,0,0,0,0,246,1269,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.457224,0.132058,0.710256,0,0,173,113,120,0,23,79,142,49,378,0,0,0,60.1193,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.6739,78.7189,752c25e0306d4eb008cdf7430f5e5511b6fc5e3347a6cf7777f8aaca71fcd7cd,0.088,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,189.0,189000000,64,103,22,3,0.1441,68,38,191,191000000,37,189,189000000,1,1,1,1,39,491,1,1,REFERENCE_SUFFIX_ACCEPTED,4,0,0,0,-1,-1,-1,-1,-1,62,5,62,0,0,0,0,191,42,26,1732,468,75,62,1.7099,6510,864,TASKBR_VACANCY_V1,185,77,185,160,298,53.6913,0,208,66,85,85,249,249,249,249,249,0,0,0,0,0,0,0,249,665,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.294733,0.125318,0.746424,0,0,42,26,41,0,3,24,56,66,137,0,0,0,124.279,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.277,139.329,afe7ba1c419bae2f23103d3f0c2d96966d055f88a60564754821c7378af4c8f8,0.15,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,78.0,78000000,21,37,20,2,0.125,13,14,80,80000000,14,78,78000000,1,1,1,0,15,179,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,38,80,78,14,14,25,11,25,0,0,0,0,105,0,0,0,3,12,25,0.807564,2625,0,TASKBR_VACANCY_V1,134,25,134,109,159,68.5535,0,122,49,41,41,122,122,122,122,122,0,0,0,0,0,0,0,122,287,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.14757,0.060147,0.337288,0,0,7,5,4,0,0,2,37,49,62,0,0,0,28.7979,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.3168,39.3527,e59f02ddcc8edd5aef4028bf004fe015099388dd28a0747830dbe369ad362522,0.048,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,95.0,95000000,40,33,22,3,0.1961,26,17,97,97000000,17,95,95000000,1,1,1,22,24,266,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,44,16,44,0,0,0,0,79,2,2,0,30,69,44,1.25525,4620,0,TASKBR_VACANCY_V1,74,19,74,58,93,62.3656,0,105,51,74,74,105,105,105,105,105,0,0,0,0,0,0,0,105,296,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.171735,0.053233,0.309187,0,0,40,34,30,0,11,24,37,51,152,0,0,0,47.7668,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.3081,60.3445,be71e3b5b414a1a13aedd1393bb12739aef51db714ced4b8e7e5e0f9bf63018b,0.07,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,86.0,86000000,27,39,20,2,0.1731,12,13,88,88000000,13,86,86000000,1,1,1,14717,16,179,0,0,STRICT_IMPROVEMENT,0,1,1,1,577,88,86,13,13,372,1003,372,0,0,0,0,822,0,0,58,170,451,372,11.015,39060,0,TASKBR_VACANCY_V1,111,37,111,74,148,50,106,109,38,1414,1414,109,109,109,109,109,0,0,0,0,0,0,0,109,214,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.81056,0.052284,0.331369,0,0,1391,1385,352,0,17,105,1290,38,3708,0,0,0,482.818,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.197,587.243,f0c5009e05c78c8fa1098c5cb3f266edc066e97feaccc1e8fa5f597d8954799e,0.598,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,83.0,83000000,36,23,24,4,0.2143,17,14,83,83000000,14,83,83000000,1,0,0,120334,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,199,18740,199,0,0,0,0,208,0,0,40,34,468,199,4.50542,20895,10,TASKBR_VACANCY_V1,51,9,51,42,60,70,0,72,46,18985,18985,72,72,72,72,72,0,0,0,0,0,0,0,72,149,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.7545,0.033532,0.207519,0,0,18963,18959,14927,0,16,157,18810,46,56883,0,0,0,1034.53,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.88,8641.93,7ef47bfe0793e68b940467fe06d48a9a495ac1ef13f3f83b0ab4dafa2cc7c81e,8.666,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,258.0,258000000,80,141,36,5,0.2703,64,37,258,258000000,37,258,258000000,1,0,0,166538,17,152,0,0,SEARCH_CUTOFF,2,1,0,0,-1,258,-1,37,-1,124,16178,124,0,0,0,2,638,34,17,541,1619,105,124,7.98335,17856,1762,TASKBR_VACANCY_V1,37243,3832,37243,33450,41111,81.3651,0,21390,9619,17153,17153,21435,21435,21390,21390,21390,0,0,0,0,0,0,0,21390,66379,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.41,10.7209,38.8967,0,0,4204,22,4209,0,23,221,16907,9619,34385,0,0,0,2307.24,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.97,8664.05,5864ae8cf8a6b3807da896294677a92efbfc1cfda060b09df485a087a05cd665,8.69,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,308.0,308000000,121,145,38,6,0.2909,296,52,308,308000000,52,308,308000000,1,0,0,18670,48,428,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,92,9195,92,0,0,0,0,594,108,74,2442,816,117,92,5.55602,13248,1014,TASKBR_VACANCY_V1,643,207,643,583,956,60.9833,0,1824,1430,18367,18367,1947,1947,1843,1843,1843,0,0,0,0,0,0,0,1843,10141,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.4963,0.876847,3.71351,0,0,16984,16972,6988,0,46,315,18004,1430,9469,0,0,0,2256.37,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.99,8639.07,a7dbecd3fb9e567155c9967ccccb0a446356ae2ec170dd4b95df25a02169137b,8.659,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,217.0,217000000,57,126,34,5,0.2159,50,33,217,217000000,33,217,217000000,1,0,0,4460,12,107,0,0,SEARCH_CUTOFF,6,1,0,0,-1,217,-1,33,-1,57,15888,57,0,0,0,0,422,1,0,806,494,54,57,3.75958,8208,20,TASKBR_VACANCY_V1,71287,3221,71287,68066,74510,91.3515,0,75841,29135,18124,18124,75842,75842,75841,75841,75841,0,0,0,0,0,0,0,75841,103182,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.16,22.9122,123.914,0,0,8697,4,8698,0,4,96,18022,29135,24499,0,0,0,2432.91,16973,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.69,8654.77,629917b8c901d822a1497a8a28d6800ea7520cf33538359519ca7152f2439280,8.674,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,226.0,226000000,78,102,40,5,0.2868,197,36,228,228000000,34,226,226000000,1,0,0,10886,33073,85087,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,57,9407,57,0,0,0,0,437,100,6,226,1881,104,57,3.79508,8208,591,TASKBR_VACANCY_V1,9794,43,9794,9857,9972,98.8468,0,18895,6184,18549,18549,18957,18957,18910,18910,18910,0,0,0,0,0,0,0,18910,122755,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.4632,10.3353,39.6392,0,0,4583,5,4586,0,30,205,18312,6184,9584,0,0,0,2163.26,3044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.33,8658.42,83ee698b81cd317d552ab7d6552358986f49ac465471fef66e204978a30a3194,8.679,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,195.0,195000000,64,96,32,3,0.2857,56,29,197,197000000,28,195,195000000,1,1,1,203,289,804,1,1,REFERENCE_SUFFIX_ACCEPTED,5,1,1,1,295,197,195,29,28,60,29,60,0,0,0,2,354,12,6,1587,555,58,60,3.86718,8640,1491,TASKBR_VACANCY_V1,385,82,385,314,480,65.4167,0,396,118,110,110,416,416,396,396,396,0,0,0,0,0,0,0,396,633,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.389407,0.169261,1.16824,0,0,20,7,23,0,4,1,103,118,202,0,0,0,263.427,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.885,301.958,6be76a2ad168da5cfba6d49508fba26323e884700b290ff6ae6770a42363098e,0.312,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,261.0,261000000,108,119,34,5,0.3649,267,37,263,263000000,37,261,261000000,1,1,1,1321,37,322,0,0,STRICT_IMPROVEMENT,7,0,0,0,-1,-1,-1,-1,-1,177,211,177,0,0,0,0,676,60,56,5207,2564,250,177,10.9981,25488,1265,TASKBR_VACANCY_V1,521,127,521,460,703,65.4339,0,439,117,408,408,496,496,439,439,439,0,0,0,0,0,0,0,439,489,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.826528,0.1736,1.19578,0,0,337,323,136,0,7,46,353,117,993,0,0,0,639.964,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.036,711.102,924f5c9e29d078d74858dd6b5ea99452d503bc21082c4ae5cc4c6c4020511b63,0.722,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,215.0,215000000,80,100,34,4,0.2564,51,26,217,217000000,26,215,215000000,1,1,1,4,26,323,0,0,STRICT_IMPROVEMENT,3,1,1,1,185,217,215,26,26,50,21,50,0,0,0,0,319,25,10,459,916,59,50,3.23347,7200,902,TASKBR_VACANCY_V1,388,144,388,270,570,47.3684,0,280,97,78,78,308,308,292,292,292,0,0,0,0,0,0,0,292,501,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.336765,0.126151,0.833863,0,0,20,12,13,0,5,5,66,97,232,0,0,0,156.848,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.57,191.629,1bf2f1ca34af96dee51bdffc54ff67ef796aee13112f032a3bbe387edf3165f1,0.202,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,281.0,281000000,121,120,36,5,0.2459,153,41,283,283000000,41,281,281000000,1,1,1,2,34,415,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,69,15,69,0,0,0,0,313,66,40,642,460,153,69,4.02866,9936,248,TASKBR_VACANCY_V1,329,139,329,289,528,54.7348,0,286,91,93,93,373,373,355,355,355,0,0,0,0,0,0,0,355,579,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.391219,0.148353,1.0138,0,0,37,27,28,0,7,4,80,91,297,0,0,0,276.26,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.589,316.649,48f83013dabec3355dcd1edc98a9127348f49dd7b682678b59028888278489d3,0.327,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,182.0,182000000,57,93,32,4,0.2262,40,22,184,184000000,21,182,182000000,1,1,1,27,22,271,0,0,STRICT_IMPROVEMENT,1,1,1,1,144,184,182,22,21,35,17,35,0,0,0,2,209,3,2,772,52,39,35,2.26658,5040,218,TASKBR_VACANCY_V1,270,90,270,182,364,50,0,260,79,65,65,264,264,262,262,262,0,0,0,0,0,0,0,262,393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.279877,0.107468,0.826804,0,0,16,10,10,0,6,5,52,79,169,0,0,0,116.453,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.195,149.249,7f9b70cf56651f22f1c8c98d86ae9978eb55fcc2b8c3be55a387e805937b94eb,0.16,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,196.0,196000000,82,74,36,5,0.3254,95,21,198,198000000,21,196,196000000,1,1,1,252,23,271,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,66,53,66,0,0,0,0,245,20,0,202,815,130,66,4.27703,9504,177,TASKBR_VACANCY_V1,217,27,217,202,272,74.2647,0,237,116,136,136,267,265,237,237,237,0,0,0,2,0,0,0,237,436,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.394987,0.112496,0.690824,0,0,73,67,38,0,6,31,97,116,347,0,0,0,189.924,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.833,229.891,8bffc3114cf1847b7c00f9b4a8cf7752f560609c9a0c49a33f317d5e71aa4b9e,0.241,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,206.0,206000000,64,105,34,4,0.2051,48,26,206,206000000,26,206,206000000,1,0,0,102427,25,311,0,0,SEARCH_CUTOFF,2,1,0,0,-1,206,-1,26,-1,132,16717,132,0,0,0,0,365,8,0,64,40,213,132,7.50241,19008,37,TASKBR_VACANCY_V1,354,96,354,267,463,57.6674,0,308,71,16999,16999,324,324,308,308,308,0,0,0,0,0,0,0,308,476,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7414,0.129268,0.976066,0,0,16943,16939,6567,0,20,189,16788,71,43558,0,0,0,2102.11,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.12,8693.19,83a1ed5809603c6b50571e43249890f283dbcc2b8a202768d614e2f994ff08b7,8.723,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,270.0,270000000,128,106,36,6,0.2222,138,48,270,270000000,48,270,270000000,1,0,0,1944,22585,157891,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,69,14,69,0,0,0,0,290,46,44,1602,1022,172,69,4.15701,9936,1168,TASKBR_VACANCY_V1,294,107,294,247,446,55.3812,0,17096,2692,16962,16962,17143,17143,17143,17143,17143,0,0,0,0,0,0,0,17143,189326,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.1288,13.092,46.897,0,0,7047,22,7038,0,56,240,16664,2692,313,0,0,0,2253.83,1310,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.16,8650.24,d5f98d9f9d04be4ef949f2fa8707df11642b166cec694b07c41fdf5908c7a3eb,8.671,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,291.0,291000000,80,176,34,4,0.2564,83,52,293,293000000,52,291,291000000,1,1,1,4,53,361,1,1,REFERENCE_SUFFIX_ACCEPTED,22,1,1,1,409,293,291,52,52,84,13,84,0,0,0,8,714,68,21,1284,1235,50,84,5.48003,12096,1688,TASKBR_VACANCY_V1,698,130,698,642,891,72.0539,0,805,175,124,124,871,871,805,805,805,0,0,0,0,0,0,0,805,851,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.62976,0.284625,2.41896,0,0,37,5,56,0,1,4,117,175,187,0,0,0,374.038,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.481,419.554,33bc3db4ad5f4b4c2c1778b9a20a32645920e1c2d54b9757f9c2e2f49708502c,0.432,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,58,325.0,325000000,107,176,38,6,0.3075,391,58,325,325000000,58,325,325000000,1,0,0,0,20603,20905,0,0,SEARCH_CUTOFF,19,0,0,0,-1,-1,-1,-1,-1,95,13,95,0,0,0,0,846,82,52,4560,518,118,95,6.13381,13680,754,TASKBR_VACANCY_V1,878,150,878,836,1090,76.6972,0,18008,5496,17252,17252,18104,18104,18008,18008,18008,0,0,0,0,0,0,0,18008,89686,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.5448,10.3488,36.667,0,0,7063,2,6305,0,28,245,16977,5496,240,0,0,0,2681.98,2701,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.7,8618.78,91a8c571d1daef1ccdb5b40b3c70a6c78d18dc10f9e9743ef874bc724db7ad79,8.638,ok,
