instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,231,35,223,223000000,35,223,223000000,1,0,0,17242,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15735,132,1426,0,256,0,500,42,40,1038,307,196,463,14.1836,66672,351,TASKBR_VACANCY_V1,31861,16269,31861,15642,48164,32.4765,0,7386,7110,16711,16711,7428,7408,7346,7346,7346,0,0,0,0,0,0,0,7346,36393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0001,4.17254,15.2575,2.87861,10.83,10496,10474,7342,0,27,275,16407,7110,32290,0,0,0,2846.84,1709734,76396,521.112,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.49,8653.57,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.675,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,201.0,201000000,81,93,26,0,0.2177,89,35,211,211000000,31,201,201000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,234,211,201,35,31,60,9,60,2216,0,181,15,270,24,12,395,315,56,368,7.87611,52992,618,TASKBR_VACANCY_V1,270,110,270,183,401,45.6359,0,247,60,77,77,279,265,250,250,250,0,0,0,0,0,0,0,250,423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.327313,0.120645,0.722338,0.11033,0.909571,40,31,30,0,14,8,53,60,188,0,0,0,202.425,150361,416,23.097,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.217,241.289,4f11cd3af140f75a34d8746c29cf52245bcba58a294c6da14be9ee3e291030da,0.253,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,153,36,262,262000000,36,262,262000000,1,0,0,84938,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13698,68,1366,0,223,0,256,54,36,308,632,151,235,7.01552,33840,114,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,16224,16224,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4629,3.44394,11.4641,2.20258,11.3477,12512,12496,5919,0,28,266,15928,3722,20293,0,0,0,2747.56,3686763,32787,671.97,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.13,8650.21,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.679,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,54,20,175,175000000,20,175,175000000,1,0,0,38911,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1068,8795,1068,6162,0,1686,0,3396,4,4,1045,3676,2103,2744,111.563,395136,553,TASKBR_VACANCY_V1,15624,1936,15624,13699,17560,78.0125,796,13892,5101,9872,9872,13898,11934,11934,11934,11934,0,0,0,0,0,0,0,11934,62580,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.0626,8.10127,29.0923,5.79733,19.5603,4653,367,4646,0,2,23,9845,5101,42868,0,0,0,6358.23,2324373,77724,789.807,1608,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.6,8611.67,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.633,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,126,22,200,200000000,22,200,200000000,1,0,0,14250,33464,154061,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13111,44,742,0,117,0,217,32,0,202,1201,117,249,5.64076,35856,345,TASKBR_VACANCY_V1,24276,3271,24276,21032,27600,76.2029,0,22904,24035,16042,16042,22949,22933,22897,22897,22897,0,0,0,0,0,0,0,22897,159141,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.1286,14.7517,56.3248,10.1964,59.2902,5907,8,2908,0,21,132,15887,24035,18681,0,0,0,2873.21,419003,68045,333.865,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.86,8651.94,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.674,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,67,24,196,196000000,24,196,196000000,1,0,0,130291,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,13927,349,3884,0,473,0,961,2,2,3311,291,500,1074,37.0191,154656,1684,TASKBR_VACANCY_V1,20000,8718,20000,11285,28720,39.2932,73,5954,5615,14380,14380,5954,5853,5853,5853,5853,0,0,0,0,0,0,0,5853,41948,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3146,4.57055,15.8603,2.89122,8.26583,9315,9303,3909,0,19,166,14193,5615,43770,0,0,0,3936.06,5347176,104916,1222.04,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.55,8665.62,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.696,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,157,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,15427,127,1443,0,334,0,447,56,52,2462,477,283,377,13.6105,54288,430,TASKBR_VACANCY_V1,15777,119,15777,15732,15936,98.7199,0,16450,58,16272,16272,16504,16470,16470,16470,16470,0,0,0,0,0,0,0,16470,143681,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1374,12.2403,39.2414,8.07565,20.1252,7606,16,7599,0,25,205,16040,58,32171,0,0,0,2976.12,1614001,103043,700.115,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.71,8668.79,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.693,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,113,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,14866,112,2566,0,259,12,728,31,7,2747,2255,123,580,14.2569,83520,2410,TASKBR_VACANCY_V1,53583,3363,53583,50252,56969,88.2094,0,53129,17356,16494,16494,53168,53156,53117,53117,53117,0,0,0,0,0,0,0,53117,62514,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.5761,14.9491,76.8475,14.9794,53.1185,11665,10,11671,0,4,54,16434,17356,25920,0,1,0,4107.39,2176151,131905,1059.62,12109,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.98,8630.05,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.649,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,384,49,277,277000000,49,277,277000000,1,0,0,6602,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,292,13947,292,3533,0,681,0,881,80,50,473,952,639,1050,31.471,151200,321,TASKBR_VACANCY_V1,24248,5903,24248,18451,30212,61.0718,0,9991,9501,14537,14537,10085,10074,9984,9984,9984,0,0,0,0,0,0,0,9984,22530,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4634,5.24661,16.9233,3.86081,9.90978,6958,6926,4862,0,4,102,14429,9501,35609,0,1,0,4053.64,7258391,109048,1570.42,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.55,8616.62,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.634,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,94,44,230,230000000,44,230,230000000,1,0,0,2172,21961,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15542,59,1834,0,110,0,405,4,4,3336,189,35,269,7.33851,38736,1060,TASKBR_VACANCY_V1,31492,61,31492,31439,31553,99.6387,0,30636,9440,16528,16528,30640,30633,30629,30629,30629,0,0,0,0,0,0,0,30629,71394,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.806,13.2091,48.984,9.89414,36.5374,7700,6,5904,0,22,188,16316,9440,15651,0,0,0,3094.87,1610506,77693,686.092,3270,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.14,8610.23,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.629,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,323,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,1564,0,128,0,727,178,6,918,1106,122,556,12.0167,80064,350,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.634645,0.262951,1.98735,0.368536,1.78998,63,23,68,0,19,8,92,149,184,0,0,0,614.11,195599,739,29.5336,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.938,662.012,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,0.673,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,109,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,16000,150,2286,0,210,0,663,0,0,300,114,183,618,17.9564,88992,320,TASKBR_VACANCY_V1,28422,4257,28422,24165,32679,73.9466,0,29103,4301,16882,16882,29103,21531,21531,21531,21531,0,0,0,0,0,0,0,21531,52347,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9854,9.11457,31.2589,7.20062,12.7898,6795,47,6792,0,5,92,16783,4301,32166,0,2,0,3117.92,1340010,120604,754.794,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.54,8639.61,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.659,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,334,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,15291,110,1720,0,225,0,592,54,52,1759,110,159,397,12.0655,57168,361,TASKBR_VACANCY_V1,12757,128,12757,12702,12928,98.2519,0,8444,8018,18525,18525,8503,8482,8423,8423,8423,0,0,0,0,0,0,0,8423,30732,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3606,3.81586,14.851,3.21815,5.46833,11385,11355,6853,0,27,297,18199,8018,24428,0,1,0,3240.29,2344335,51728,553.578,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.14,8639.21,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.66,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,66,22,166,166000000,22,166,166000000,1,0,0,100589,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,13944,167,2147,0,333,0,381,12,4,995,375,342,575,18.0196,82800,512,TASKBR_VACANCY_V1,20191,5087,20191,15119,25290,59.7825,0,9611,7057,14211,14211,9626,7229,7229,7229,7229,0,0,0,0,0,0,0,7229,92775,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.7532,6.3107,26.2088,4.21132,38.0551,7949,7941,5546,0,18,143,14048,7057,34927,0,0,0,3730.15,9401794,104135,1549.42,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.17,8647.25,eb330fa8536f74a6a78fba6d83097c0984f113923da22c10ca548d5ace90deee,8.675,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,107,30,209,209000000,30,209,209000000,1,0,0,135613,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2993,8990,2993,13539,0,7170,0,4312,549,531,9505,3219,8652,7665,292.787,1103760,2636,TASKBR_VACANCY_V1,7462,2713,7462,4973,10305,48.2581,2711,2648,2648,12040,12040,2858,2845,2845,2845,2845,0,0,0,0,0,0,0,2845,37231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7231,2.60993,11.4948,1.87104,17.1703,9470,9462,5618,0,47,325,11666,2648,38752,0,0,0,5896.03,7992928,89658,1642.97,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.1,8659.2,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.688,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,54,20,143,143000000,20,143,143000000,1,0,0,88712,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,978,12359,978,7404,0,2907,0,2064,0,0,448,6116,3290,2717,103.993,391248,4931,TASKBR_VACANCY_V1,21997,680,21997,21317,22677,94.0027,705,19912,7938,13384,13384,19912,17852,17852,17852,17852,0,0,0,0,0,0,0,17852,180002,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8941,14.1088,65.3207,10.0073,77.6536,5992,131,5984,0,14,131,13237,7938,44047,0,0,0,5427.22,6617763,107013,1659.74,2063,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.53,8653.63,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.682,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,67,25,184,184000000,25,184,184000000,1,0,0,7784,27170,259309,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12891,44,510,0,131,0,114,20,0,34,136,131,189,4.85549,27216,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6559,66,16182,16182,6593,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6153,0.099767,0.699407,0.074434,0.764318,16151,16147,9290,0,13,27,16140,66,13120,0,0,0,2352.43,202742,16449,139.062,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.75,8630.84,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.654,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,51,21,139,139000000,21,139,139000000,1,0,0,78557,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,14017,171,2318,0,330,4,367,13,13,299,29,293,570,18.1734,82080,330,TASKBR_VACANCY_V1,6823,1837,6823,6750,8660,77.9446,0,2648,3345,14482,14482,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.7659,2.85165,12.0744,2.16295,4.6909,11146,11140,5342,0,22,222,14236,3345,35224,0,0,0,3694.09,12013175,86989,1785.92,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.61,8642.7,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.669,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,268.0,268000000,151,80,32,1,0.1472,125,58,268,268000000,57,268,268000000,1,1,1,3,59,1038,1,1,REFERENCE_SUFFIX_ACCEPTED,32,0,0,0,-1,-1,-1,-1,-1,84,13,84,1260,0,270,0,233,52,40,1016,273,206,308,8.95094,44352,233,TASKBR_VACANCY_V1,228,105,228,192,387,49.6124,0,199,85,124,124,253,244,244,244,244,0,0,0,0,0,0,0,244,1233,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.439262,0.162949,0.916943,0.15047,1.1002,69,57,50,0,33,8,81,85,324,0,0,0,208.772,337253,638,48.5886,27,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.368,258.447,56709d5536a72732bbf95ee4902cdec5ef6009df7ad694174eef367e936b0cb6,0.271,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,68,33,199,199000000,33,199,199000000,1,0,0,10477,32011,81729,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,15217,65,2057,0,127,11,417,8,7,1404,51,39,354,7.42525,50976,56,TASKBR_VACANCY_V1,46055,81,46055,45982,46141,99.6554,0,46736,5884,17449,17449,46744,46732,46724,46724,46724,0,0,0,0,0,0,0,46724,103968,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.6551,19.0832,68.339,12.8463,35.9896,5725,18,5727,0,27,209,17211,5884,21940,0,0,0,2568.94,6109475,135213,1350.27,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.28,8638.35,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.659,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,170,40,256,256000000,40,256,256000000,1,0,0,44835,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2211,10596,2211,14966,0,4251,0,5222,283,261,956,1143,4791,5068,188.978,729792,473,TASKBR_VACANCY_V1,18710,9475,18710,9324,29625,31.4734,1920,8479,4605,12857,12857,8551,4999,4941,4941,4941,0,0,0,0,0,0,0,4941,17409,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.4048,3.16146,10.4213,2.21742,4.64726,8691,8673,5478,0,25,202,12628,4605,44096,0,0,0,5397.08,7552140,101037,1439.63,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.84,8622.91,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.645,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,52,28,172,172000000,28,172,172000000,1,0,0,11018,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,17833,206,1868,0,194,0,526,0,0,238,209,215,572,18.1653,82368,53,TASKBR_VACANCY_V1,11988,6261,11988,5727,18249,31.3825,0,3138,2831,18402,18402,3138,3106,3106,3106,3106,0,0,0,0,0,0,0,3106,16101,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.4683,1.86552,6.68333,1.26869,4.57091,15603,15583,10089,0,28,293,18079,2831,40533,0,0,0,2101.72,3904079,83306,741.479,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.25,8659.32,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.683,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,105,28,185,185000000,28,185,185000000,1,0,0,9967,31720,80245,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17592,144,1478,0,185,0,531,6,6,100,830,217,584,14.3582,84096,38,TASKBR_VACANCY_V1,32075,7222,32075,24861,39301,63.2579,0,25683,3652,18042,18042,25689,21926,21920,21920,21920,0,0,0,0,0,0,0,21920,90914,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0193,11.5492,39.7732,8.44414,16.0881,12038,51,12037,0,27,260,17753,3652,39569,0,0,0,2168.44,1765053,137097,755.594,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8670.99,8671.07,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.692,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,52,27,175,175000000,27,175,175000000,1,0,0,12011,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,18109,137,1898,0,144,0,442,0,0,419,272,129,469,12.5386,67536,113,TASKBR_VACANCY_V1,11856,5718,11856,6138,17574,34.9266,0,3571,3282,18758,18758,3571,3541,3541,3541,3541,0,0,0,0,0,0,0,3541,18187,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.2135,2.08467,7.82395,1.42179,5.77507,15521,15503,8735,0,24,307,18425,3282,39504,0,0,0,1838.45,2367357,78917,562.409,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.15,8654.22,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.675,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,156,40,227,227000000,40,227,227000000,1,0,0,9270,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16758,181,2475,0,332,0,569,68,42,1082,110,265,850,18.0916,122400,230,TASKBR_VACANCY_V1,27018,14146,27018,19238,58026,33.1541,0,10840,21103,17643,17643,14395,14377,14326,14326,14326,0,0,0,0,0,0,0,14326,68883,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.921,7.54109,26.217,5.48688,14.9225,2336,60,2335,0,12,125,17504,21103,34529,0,0,0,2609.87,5475468,105836,963.865,3522,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.42,8647.51,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.668,ok,
