instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,81,148,28,0,0.25,308,54,262,262000000,54,262,262000000,1,0,0,4113,65,416,0,0,SEARCH_CUTOFF,19,0,0,0,-1,-1,-1,-1,-1,91,10836,91,1809,0,108,0,734,178,6,888,592,102,588,11.8364,84672,328,TASKBR_VACANCY_V1,565,38,565,708,794,89.1688,0,646,154,16354,16354,718,705,641,641,641,0,0,0,0,0,0,0,641,690,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.268,0.257436,1.99616,0.36262,1.74827,16297,16257,9466,0,43,286,16023,154,10998,0,0,0,2781.65,476949,16965,211.516,40,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8595.93,8596,c6d0dc71184b37e77465eb37fd508a12ce104436579f6a2722d73ca542e7da6a,8.614,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,105,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,15852,150,2286,0,210,0,663,0,0,300,114,183,618,17.356,88992,320,TASKBR_VACANCY_V1,28126,4257,28126,23869,32383,73.7084,0,28807,4153,16734,16734,28807,21235,21235,21235,21235,0,0,0,0,0,0,0,21235,51810,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.2156,9.13763,31.0012,7.10209,12.3783,6795,47,6792,0,5,92,16635,4153,32018,0,2,0,3230.11,1404363,119420,870.977,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.63,8640.7,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.66,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,235.0,235000000,106,105,24,0,0.3681,319,48,235,235000000,48,235,235000000,1,0,0,6623,38937,10727,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,82,11634,82,2854,4,189,0,555,68,36,968,1664,145,351,9.5406,50544,1514,TASKBR_VACANCY_V1,12133,94,12133,12113,12287,98.5839,0,17568,80,17135,17135,17610,17598,17520,17520,17520,0,0,0,0,0,0,0,17520,76652,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.4946,10.5538,34.591,7.41766,27.5678,10111,10,10126,0,25,292,16816,80,12396,0,1,0,2949.47,1140309,38140,439.886,22,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.64,8619.72,44ba8595cd6ec9d0f44a1308cc0497c12c149e23e2b47fa400f68bdc96137667,8.64,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,71,22,166,166000000,22,166,166000000,1,0,0,98573,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,13386,167,2159,0,329,0,382,12,4,995,375,341,577,17.8007,83088,512,TASKBR_VACANCY_V1,19631,4870,19631,14776,24513,60.2782,0,9491,6937,13653,13653,9506,7109,7109,7109,7109,0,0,0,0,0,0,0,7109,91019,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.3066,6.57976,25.933,4.1358,37.6036,7511,7503,5244,0,18,143,13490,6937,33253,0,0,0,4018.14,13046383,100101,2027.99,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.22,8641.31,9b50eef06bf28aee30b54e5670883a6091e40e914ce753267b9b0f6ffbbed56e,8.669,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,214.0,214000000,109,75,26,0,0.2329,128,26,214,214000000,26,214,214000000,1,0,0,84443,280,2256,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,252,14397,252,1318,0,660,0,358,42,22,773,454,717,622,23.9094,89568,353,TASKBR_VACANCY_V1,6531,961,6531,5616,7535,74.5322,0,1930,1784,14801,14801,1972,1957,1957,1957,1957,0,0,0,0,0,0,0,1957,26543,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.6653,1.70623,6.92245,1.22072,3.68953,13032,13026,7317,0,22,193,14584,1784,41448,0,0,0,3541.12,8024448,100996,1469.74,0,27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.07,8650.17,17af9754367b7f22bc7871e308bea6c289a0f1d35784e0f909934b9d518ca2da,8.677,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,56,20,143,143000000,20,143,143000000,1,0,0,86108,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,954,11728,954,7284,0,2817,0,2018,2,2,529,6026,3192,2657,102.092,382608,4939,TASKBR_VACANCY_V1,20906,683,20906,20223,21594,93.651,681,18872,7487,12729,12729,18872,16974,16974,16974,16974,0,0,0,0,0,0,0,16974,171378,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5248,13.5189,61.2217,9.27044,72.7824,5632,131,5624,0,14,131,12582,7487,41437,0,0,0,5713.64,10798100,101773,2064.67,1949,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.58,8653.67,70b4a5806a1a43a3070b4b84c4d12dfa9a6d5d967affe01fc1cc208da08b6a17,8.681,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,176.0,176000000,81,62,28,0,0.1957,98,23,176,176000000,23,176,176000000,1,0,0,41496,36,509,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,37,11352,37,591,0,102,0,140,22,2,472,682,100,202,4.56561,29088,218,TASKBR_VACANCY_V1,121,31,121,108,185,58.3784,0,160,66,15715,15715,194,175,175,175,175,0,0,0,3,0,0,0,175,465,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4173,0.117072,0.72588,0.076959,0.765137,15684,15680,9011,0,33,236,15444,66,11573,0,0,0,2520.83,438831,15994,221.465,3,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.13,8627.2,bf54e6ba2d966d666803b9f70f38b1417e0b35090952762eefdfd19cac66978c,8.653,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,53,21,139,139000000,21,139,139000000,1,0,0,76397,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,13383,171,2318,0,330,4,367,13,13,299,29,293,570,17.9425,82080,330,TASKBR_VACANCY_V1,6494,1729,6494,6421,8223,78.0859,0,2648,3345,13848,13848,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.338,2.93604,12.3311,2.26097,4.73787,10512,10506,4903,0,22,222,13602,3345,33233,0,0,0,4066.7,16511651,81917,2180.5,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.44,8638.51,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.663,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,222.0,222000000,107,88,26,0,0.2202,178,27,222,222000000,27,222,222000000,1,0,0,46024,30,508,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,81,15170,81,1624,0,215,0,282,48,24,2850,651,200,321,8.81721,46224,643,TASKBR_VACANCY_V1,9448,104,9448,9398,9621,97.6822,0,4898,4788,15555,15555,4945,4932,4932,4932,4932,0,0,0,0,0,0,0,4932,74278,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6465,5.18464,17.5898,3.16955,34.6885,10829,10825,8013,0,21,191,15341,4788,31071,0,0,0,3098.54,6292288,74175,1056.33,27,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.58,8649.67,3df213c8f8b7aeb182ea48ecfd2095b02a0ebed0f89af5a44830b9087c2e4559,8.676,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,194.0,194000000,53,117,24,0,0.207,73,32,194,194000000,32,194,194000000,1,0,0,0,23654,76975,0,0,SEARCH_CUTOFF,8,1,0,0,-1,194,-1,32,-1,54,13288,54,2670,0,56,8,373,6,6,1314,19,16,410,6.89725,59040,31,TASKBR_VACANCY_V1,20078,6492,20078,13596,26572,51.1666,0,23055,3207,19602,19602,23062,23051,23044,23044,23044,0,0,0,0,0,0,0,23044,133299,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.4149,12.3981,41.51,8.69824,26.3331,11052,4,11053,0,29,279,19292,3207,13402,0,0,0,1421.08,363132,35783,311.009,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.41,8638.49,420f28036d65faa8ee82be2afc4591dfd26dc25d975c6b1962cd4be65f8d6b23,8.659,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,238.0,238000000,92,117,28,1,0.3382,180,35,240,240000000,34,238,238000000,1,1,1,4,37,313,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,70,15,70,2694,0,103,0,470,50,28,132,16,55,360,7.59427,51840,68,TASKBR_VACANCY_V1,445,140,445,371,625,59.36,0,446,98,100,100,498,480,428,428,428,0,0,0,0,0,0,0,428,470,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.470255,0.175324,1.28407,0.225659,1.83014,40,22,42,0,9,13,76,98,238,0,0,0,331.096,467990,584,62.054,20,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.874,359.943,746a7dda20c700e8b392c1912432e1c1fe510dac1dc236262121a6bf4c2c2ff4,0.371,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,164.0,164000000,45,95,24,0,0.225,56,25,164,164000000,25,164,164000000,1,0,0,0,9907,39735,0,0,SEARCH_CUTOFF,2,1,0,0,-1,164,-1,25,-1,1643,6322,1643,19176,0,2445,0,6535,0,0,238,413,2433,6051,167.175,871344,55,TASKBR_VACANCY_V1,21507,7462,21507,14045,28969,48.4829,1367,12645,3062,8016,8016,12645,11295,11295,11295,11295,0,0,0,0,0,0,0,11295,31609,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3831,5.95068,21.1381,4.02241,13.8033,3148,5,3144,0,2,26,7986,3062,27367,0,0,0,7346.31,4466365,64081,1007.67,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8571.22,8571.29,e64603dbe745a4778654158f6b63d5fb02a142e88dae428cc9ecc4c4e330f872,8.587,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,154.0,154000000,52,76,26,1,0.2708,58,24,154,154000000,24,154,154000000,1,0,0,10711,32722,81739,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,114,17529,114,1597,0,40,0,505,0,0,126,2,55,548,12.1799,78912,40,TASKBR_VACANCY_V1,45785,14605,45785,31180,60390,51.6311,0,29541,7317,18252,18252,29541,25780,25780,25780,25780,0,0,0,0,0,0,0,25780,95584,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3742,12.9653,44.0595,8.67743,19.8364,9750,27,9747,0,27,262,17961,7317,36441,0,0,0,2113.3,1898565,129781,918.64,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.85,8650.94,a6ddf3b56b1b9e972c59782d411ec0548d492f0e290d37ac492d614e3772b99c,8.67,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,163.0,163000000,45,94,24,0,0.225,52,25,163,163000000,25,163,163000000,1,0,0,10905,65,415,0,0,SEARCH_CUTOFF,9,1,0,0,-1,163,-1,25,-1,147,18015,147,2235,0,107,0,438,0,0,552,240,118,545,13.8138,78480,143,TASKBR_VACANCY_V1,12321,6220,12321,6101,18541,32.9055,0,3385,3115,18319,18319,3385,3352,3352,3352,3352,0,0,0,0,0,0,0,3352,17209,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0924,2.19064,7.5278,1.26244,6.61579,15239,15221,8585,0,20,219,18078,3115,42504,0,0,0,2222.11,6040610,91445,1099.89,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.51,8650.58,c5ca519ade6db0c4fdb172e3dc4ef219ed001c12d092aef068d868db493f61bb,8.672,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,221.0,221000000,82,109,30,3,0.3106,133,33,221,221000000,33,221,221000000,1,0,0,1080,40,344,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,77,18006,77,2876,0,52,0,518,20,12,2888,826,42,393,8.24287,56592,556,TASKBR_VACANCY_V1,36185,10787,36185,25419,47002,54.0807,0,23338,4247,18817,18817,23346,23330,23322,23322,23322,0,0,0,0,0,0,0,23322,108167,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.5611,13.4029,43.0434,8.36431,39.0888,8724,14,8729,0,1,38,18776,4247,29219,0,0,0,2206.59,3633954,100030,924.333,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.04,8668.12,f133ff07f2c61574858507c28ed2f6ba11f80e4094e7bb942ae633eef8b2797f,8.689,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,163.0,163000000,53,86,24,0,0.2208,57,24,165,165000000,20,163,163000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,119,165,163,24,20,38,10,38,1820,0,50,6,214,3,3,254,20,18,231,4.60339,33264,22,TASKBR_VACANCY_V1,228,85,228,147,317,46.3722,0,228,42,56,56,232,217,217,217,217,0,0,0,0,0,0,0,217,421,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.269005,0.097326,0.778176,0.107837,0.863003,18,7,14,0,2,10,42,42,138,0,0,0,95.4168,131286,323,19.7758,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.316,121.375,d01e5426f1fd1f824a05c036a4eedb12b403ef22d5f4d1697f9795edd95f2e63,0.132,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,245.0,245000000,88,128,28,1,0.1746,106,42,245,245000000,42,245,245000000,1,0,0,1320,23480,164259,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,48,14,48,1918,0,100,0,278,42,28,230,8,48,266,5.09565,38304,54,TASKBR_VACANCY_V1,302,152,302,197,505,39.0099,0,18670,69,18461,18461,18708,18692,18675,18675,18675,0,0,0,0,0,0,0,18675,209440,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5812,14.7141,55.4851,10.2039,80.0638,9254,23,9242,0,60,231,18168,69,235,0,0,0,1617.96,532159,18866,257.581,15,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.97,8640.05,512426fa05df542a892ad49e26eef221b04702c3d028eab2fa898f1133529cef,8.663,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,163.0,163000000,43,96,24,0,0.1886,46,19,163,163000000,19,163,163000000,1,0,0,0,15038,114818,0,0,SEARCH_CUTOFF,0,1,0,0,-1,163,-1,19,-1,1311,11208,1311,21209,0,1138,0,5835,0,0,2665,942,1127,5474,137.816,788256,341,TASKBR_VACANCY_V1,57497,28052,57497,29445,85549,34.4189,1040,23659,8363,12528,12528,23659,21063,21063,21063,21063,0,0,0,0,0,0,0,21063,96054,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.1027,13.7199,48.3498,8.71613,32.3987,6042,524,6039,0,0,8,12518,8363,45730,0,0,0,5677.29,6511536,100190,1614.55,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.94,8629.02,fef0a39e9bea92d05242660b8e01672d5bb04de932fc7274231a2fac02681ec9,8.65,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,138.0,138000000,52,60,26,1,0.2549,48,17,138,138000000,17,138,138000000,1,0,0,10086,275,2505,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,225,15594,225,2483,0,121,0,873,0,0,705,63,146,756,23.0568,108864,134,TASKBR_VACANCY_V1,37814,10438,37814,27376,48252,56.7355,0,23167,20461,16828,16828,23167,23150,23150,23150,23150,0,0,0,0,0,0,0,23150,150243,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.3617,16.5655,57.5582,10.2346,65.0745,6140,44,4059,0,5,96,16725,20461,31113,0,0,0,3205.21,5749548,113229,1491.54,7023,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8670.59,8670.67,75b129964875b67e4c558bafffa0f8b184945db4d565b3d64a12d2099df57512,8.693,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,179.0,179000000,45,110,24,0,0.1705,52,22,179,179000000,22,179,179000000,1,0,0,2970,275,2446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,179,-1,22,-1,1474,10876,1474,20060,0,2297,0,5753,0,0,10,2477,2556,6215,151.705,894960,12,TASKBR_VACANCY_V1,41984,17029,41984,24955,59013,42.2873,1200,25629,6126,12396,12396,25629,19112,19112,19112,19112,0,0,0,0,0,0,0,19112,93887,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.5283,12.4582,47.6673,8.67988,31.4766,6708,234,6699,0,2,29,12363,6126,41733,0,0,0,5800.61,6010122,99120,1645.48,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.73,8656.8,568a3fe2a348a12183ce893d218c79e51f4d21edbb2f26470f9273374ebfc995,8.679,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,207.0,207000000,82,99,26,1,0.2628,98,26,209,209000000,26,207,207000000,1,1,1,0,25,308,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,48,13,48,2372,0,28,0,330,14,8,1058,508,22,335,5.82539,48240,38,TASKBR_VACANCY_V1,350,149,350,215,521,41.2668,0,271,82,66,66,276,261,261,261,261,0,0,0,0,0,0,0,261,392,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.346245,0.125405,0.80441,0.153862,0.759181,14,10,7,0,3,1,60,82,219,0,0,0,169.033,372037,453,51.0885,16,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.504,196.569,5c2a25a7353f4e9782f113ca00c846a066c762c252071e3c03888f9456d7cbbc,0.207,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,203.0,203000000,53,126,24,0,0.2387,77,37,203,203000000,37,203,203000000,1,0,0,2195,23752,14881,0,0,SEARCH_CUTOFF,5,1,0,0,-1,203,-1,37,-1,2102,11488,2102,14866,0,2623,8,6931,251,251,24756,15662,2582,8751,225.862,1260144,26,TASKBR_VACANCY_V1,47541,15707,47541,32919,63791,51.6045,1818,23770,9510,13849,13849,23774,23759,23755,23755,23755,0,0,0,0,0,0,0,23755,36217,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.022,11.8143,40.1351,8.05335,18.969,5394,19,5395,0,6,92,13749,9510,35215,0,0,0,5135.31,2706963,107709,1204.69,8,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.61,8638.69,ee265864c53836fa9f57f4ff7230b9847a7edcd0bfdecfca390898df25af1f77,8.659,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,245.0,245000000,88,130,26,0,0.3121,207,47,247,247000000,47,245,245000000,1,1,1,22,55,348,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,110,22,110,3722,0,99,0,598,54,18,424,98,59,563,11.728,81072,104,TASKBR_VACANCY_V1,522,124,522,455,694,65.562,0,607,114,153,153,655,624,576,576,576,0,0,0,0,0,0,0,576,636,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.628114,0.209351,1.61314,0.320419,2.15707,84,52,81,0,15,38,98,114,260,0,0,0,392.49,452798,812,57.7419,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.785,423.854,b85e018c414a142d490272d528bc89d1b4749bff98551dc75cb88ec72ac07356,0.434,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,184.0,184000000,43,117,24,0,0.1838,69,39,184,184000000,39,184,184000000,1,0,0,0,22736,17338,0,0,SEARCH_CUTOFF,10,1,0,0,-1,184,-1,39,-1,49,4,49,2364,0,21,0,380,0,0,388,207,10,319,5.99961,45936,42,TASKBR_VACANCY_V1,383,50,383,333,433,76.9053,0,19426,80,18999,18999,19426,19417,19417,19417,19417,0,0,0,0,0,0,0,19417,99501,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6309,11.7752,39.5497,9.09848,26.8695,8161,4,8160,0,30,242,18725,80,89,0,0,0,1603.02,215376,19458,219.831,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.59,8635.67,983ca3122407e4274863643f511c371b34bcb28b76a6a95f7b74756b67d507cd,8.654,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,178.0,178000000,52,100,26,1,0.2407,76,36,178,178000000,36,178,178000000,1,0,0,1115,26760,13794,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,57,11301,57,2265,0,18,0,433,0,0,166,10,18,369,6.58579,53136,50,TASKBR_VACANCY_V1,18960,7258,18960,11702,26218,44.6335,0,22612,3693,18573,18573,22612,22598,22598,22598,22598,0,0,0,0,0,0,0,22598,87743,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.1056,12.3311,47.3624,10.6749,17.4257,8864,4,8863,0,25,211,18335,3693,11412,0,0,0,1888.07,334891,33453,353.925,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.6,8638.68,f43e9946a70afdbf047d4521022140b31ec49db598cb9904afc8f02fe056163a,8.657,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,191.0,191000000,45,122,24,0,0.2143,71,35,191,191000000,35,191,191000000,1,0,0,5871,42,274,0,0,SEARCH_CUTOFF,34,1,0,0,-1,191,-1,35,-1,333,16886,333,4191,0,176,0,1080,0,0,1992,1844,229,965,30.5364,138960,503,TASKBR_VACANCY_V1,389,61,389,328,450,72.8889,51,519,129,17742,17742,519,502,502,502,502,0,0,0,0,0,0,0,502,502,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.591,0.181418,1.61569,0.290202,1.78732,17705,17675,7753,0,32,300,17408,129,36203,0,0,0,2719.54,3869912,62768,1130.48,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.12,8623.2,f174f861b6cf2b68313388e0e72383a4d4ef01c4d05adfd188cc61fc6844ac84,8.641,ok,
