instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,173.0,173000000,61,88,24,0,0.2118,557,26,175,175000000,24,173,173000000,1,1,1,7767,0,1,1,1,7670,175,173,26,24,787,12774,787,21014,0,0,0,3443,124,124,3863,93,0,23965,3093,36785,0,18,0,4530.44,9142087,106293,1868.34,6,0,0,7767.03,7767.1,1fc6d18c3f259f35f02b892f0d968fc20146fbb02a6b45fdef29d34b743b38fe,7.785,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,262.0,262000000,109,129,24,0,0.239,126,38,262,262000000,38,262,262000000,1,0,0,25376,8,0,0,0,-1,-1,-1,-1,-1,928,12876,928,19615,0,0,0,3719,413,351,6358,1136,3,8781,8559,35847,0,0,0,4509.31,9932209,107786,1820.9,44,15,3,7768.5,7768.55,c8c54f89a2ae3b2f42d06479c3eac69ac75d9bfba30a7be3532bc99cc1c292fe,7.788,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,418,21,171,171000000,21,171,171000000,1,0,0,10067,0,1,1,0,7659,171,171,21,21,2773,3300,2773,37342,0,0,0,13044,0,0,2214,5,0,3498,3305,25025,0,0,0,6995.09,2454579,46800,572.698,6,0,0,7712.89,7712.96,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,7.726,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,58,17,157,157000000,17,157,157000000,1,0,0,11789,0,0,0,0,-1,-1,-1,-1,-1,2116,1387,2116,36767,0,0,0,12758,6,6,72761,13783,0,4346,32,12197,0,0,0,7384.43,1806072,28076,493.47,0,0,0,7685.84,7685.89,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,7.699,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,186.0,186000000,52,110,24,0,0.197,449,22,190,190000000,22,186,186000000,1,1,1,6204,4,1,1,1,7660,190,186,22,22,2312,4696,2312,49533,0,0,0,13774,0,0,344,52,0,14761,2642,31513,0,0,0,7185.1,3228935,55244,852.783,0,0,0,7722.51,7722.58,f6e1bd3009fd8d1f61c565a6dd347e4b19531fa048ef4ac9be3ddac0225955c3,7.737,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,231.0,231000000,110,97,24,0,0.2778,141,33,231,231000000,33,231,231000000,1,0,0,31779,4,0,0,0,-1,-1,-1,-1,-1,281,15133,281,6116,0,0,0,1200,124,32,224,2,0,14277,24793,36888,0,0,0,2906.77,4313116,107143,1009.85,5115,0,11,7775.84,7775.89,784ddabb86b6c2d94723eeaa520fdf59b5da0d346289c8dd6d05b46c55c3c8a6,7.798,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,210.0,210000000,63,123,24,0,0.2625,715,40,210,210000000,40,210,210000000,1,0,0,1734,1,1,1,0,7670,210,210,40,40,235,16509,235,17036,0,0,0,1112,33,33,2530,32,0,19956,13332,36839,0,0,0,2956.15,1845078,116506,806.977,2225,0,0,7770.47,7770.54,19de8c94ad9fb0683dc30e8076862435f6fa4ed86d976a47651eb4fe07a4bc41,7.787,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,243.0,243000000,109,110,24,0,0.3865,200,47,243,243000000,47,243,243000000,1,0,0,2052,10,0,0,0,-1,-1,-1,-1,-1,536,15483,536,10493,0,0,0,2405,86,44,980,128,4,20515,3259,31729,0,0,0,3619.96,6307288,106233,1390.97,8,0,0,7767.44,7767.49,763c9659ec20b2fe43adab90aa6b824a360b7068e90837cab42dc440c33effb3,7.784,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,170.0,170000000,51,95,24,0,0.25,597,34,170,170000000,34,170,170000000,1,0,0,1296,2,1,1,0,7673,170,170,34,34,52,10470,52,11085,0,0,0,390,0,0,48,2,0,18472,49,10575,0,0,0,1902.03,175198,29010,191.835,4,0,0,7761.8,7761.87,fb787562ef152f6723df83821cfff9585719c8a38dbd4a42abed1f6b32780e05,7.777,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,188.0,188000000,72,92,24,0,0.3158,99,38,188,188000000,38,188,188000000,1,0,0,1295,3,0,0,0,-1,-1,-1,-1,-1,61,10876,61,1929,0,0,0,485,6,6,296,68,0,22142,3294,11023,0,0,0,1554.88,261078,33089,208.542,8,0,0,7757.1,7757.15,a75fc52b97e2def656a60b6c29daba851419ca8e54c9cf0a113da7b4c7d6cf99,7.773,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,185.0,185000000,52,109,24,0,0.2476,578,37,189,189000000,35,185,185000000,1,1,1,186,1,1,1,1,7681,189,185,37,35,148,14862,148,12484,0,0,0,644,0,0,0,0,0,34260,5662,22393,0,2,0,3095.53,4408594,116191,1323.01,9,0,0,7768.04,7768.11,83378bb965435268c49be9c631256e609389d6acb172aec1ea25a70765b4d7da,7.784,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,248.0,248000000,108,116,24,0,0.4,212,45,248,248000000,45,248,248000000,1,0,0,1087,4,0,0,0,-1,-1,-1,-1,-1,86,16657,86,4324,0,0,0,774,66,14,182,2,0,33093,2637,16884,0,0,0,2299.5,2228761,106030,924.722,26,0,0,7742.29,7742.36,959aab638b4451e98e18a43bca3a6a902e4a0a7d322707c9144de13d47ea0092,7.758,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,152.0,152000000,63,65,24,0,0.1842,433,19,152,152000000,19,152,152000000,1,0,0,12704,0,1,1,0,7669,152,152,19,19,94,14885,94,9768,0,0,0,453,22,16,665,40,0,19453,3874,32492,0,0,0,2729.84,3609746,106382,994.625,0,0,0,7773.14,7773.21,9b9a2943f8632c78c3140d12d6fe4fecb9b34fcecb7cf78e82ae75d1e9c2b14b,7.794,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,206.0,206000000,115,67,24,0,0.1775,144,36,206,206000000,36,206,206000000,1,0,0,19972,1,0,0,0,-1,-1,-1,-1,-1,60,9721,60,2562,0,0,0,337,58,30,400,2258,28,1474,1342,9974,0,0,0,1405.49,1060227,17919,277.113,0,32,3,7771.06,7771.12,5f3043f0a4e69cf15c258e6395a980aebe487aee0feea17859360337b69d7f8c,7.792,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,452,21,139,139000000,21,139,139000000,1,0,0,7848,0,1,1,0,7669,139,139,21,21,50,12307,50,8552,0,0,0,212,0,0,108,5,0,196,35,12466,0,0,0,1632.03,872337,17674,234.82,0,0,0,7761.26,7761.34,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,7.783,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,135.0,135000000,70,41,24,0,0.2593,48,16,137,137000000,15,135,135000000,1,1,1,7974,0,0,0,0,-1,-1,-1,-1,-1,2178,1860,2178,54913,0,0,0,18403,6,6,4633,804,0,267,147,32515,0,1,0,7395.35,4871983,32313,957.547,0,0,0,7691.97,7692.02,66d0eeb4b8c32a062c3af8963bc277fc59a3e94613f1eb72e0628b637a82ef16,7.705,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,135.0,135000000,56,55,24,0,0.1637,416,19,135,135000000,19,135,135000000,1,0,0,23582,0,1,1,0,7669,135,135,19,19,97,16133,97,8716,0,0,0,344,0,0,0,2,0,3413,3273,34079,0,0,0,2136.11,2324656,70350,651.05,0,0,0,7768.31,7768.41,eb5b50c8dff8c380ba4780b36b1db27386aa0cb38d825e3e24b81bf309df9af6,7.791,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,199.0,199000000,108,67,24,0,0.2143,140,28,199,199000000,28,199,199000000,1,0,0,11587,1,0,0,0,-1,-1,-1,-1,-1,1060,7693,1060,31258,0,0,0,5030,379,128,1826,354,4,6324,13600,38569,0,0,0,6363.07,19026712,68571,2510.33,2519,16,5,7718.13,7718.18,f12a948a3f81428a00419d376e2cb0cdda902575f2ac7b020e32cfe6554ad3cc,7.736,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,204.0,204000000,67,113,24,0,0.2792,792,30,204,204000000,30,204,204000000,1,0,0,26222,3,1,1,0,7659,204,204,30,30,1332,5458,1332,30265,0,0,13,6200,3,3,2363,13250,0,6492,4557,21701,0,0,0,6808.57,2192937,53939,605.487,26,0,0,7709.54,7709.61,40a0682d8da40fbbca938efb4417d43db61fa4a07641a791d573d32968655a98,7.725,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,251.0,251000000,115,112,24,0,0.3423,266,42,251,251000000,42,251,251000000,1,0,0,20350,11,0,0,0,-1,-1,-1,-1,-1,91,16571,91,3852,0,0,0,579,58,44,498,759,14,2082,1757,25497,0,0,0,1964.35,2197673,32952,456.112,22,0,1,7782.01,7782.06,12ad038104594b8241855de67212c8d371d2d2e1f438e722329e725cbc7afa85,7.806,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,157.0,157000000,53,80,24,0,0.276,508,24,157,157000000,24,157,157000000,1,0,0,19598,0,1,1,0,7672,157,157,24,24,46,14405,46,8560,0,0,6,309,2,1,103,10,0,34853,6095,20918,0,0,0,2482.35,1245669,113890,628.568,5,0,0,7786.1,7786.17,4b502a29865199346a5fa3a40e7dbd64e4cc6d764b6ea9708d5a43b54e494d53,7.811,ok,
g4_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,176.0,176000000,78,74,24,0,0.325,91,30,176,176000000,30,176,176000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,51,11644,51,1614,0,0,0,373,6,6,80,80,0,19536,5820,11816,0,0,0,1453.17,288052,31267,198.667,2889,0,0,7805.44,7805.49,e54cf6c5440ab5c7cfbc15ee4fda911d70cdd9bce2dfd40265fbb81b89037347,7.825,ok,
g4_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,196.0,196000000,56,116,24,0,0.2258,598,31,196,196000000,31,196,196000000,1,0,0,11058,5,1,1,0,7668,196,196,31,31,60,15550,60,11629,0,0,0,405,0,0,196,14,0,18064,5804,23780,0,0,0,2099.88,407426,66063,337.413,2887,0,0,7798.31,7798.38,0b6081261f517c4bf556bd0255111e59abaf03cd4cbe297a90bd5a2e39efb57d,7.819,ok,
g4_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,248.0,248000000,110,114,24,0,0.3929,171,35,248,248000000,35,248,248000000,1,0,0,8748,9,0,0,0,-1,-1,-1,-1,-1,862,12208,862,10508,0,0,0,4091,70,34,274,4,0,17732,4393,39685,0,0,0,4685.79,2207750,101844,771.103,20,0,2,7769.56,7769.62,3a9e61e3ffce8252fa552634db6ad01cafd293ce611c0385f0c74fb3a78c1ffe,7.787,ok,
g4_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,175.0,175000000,67,84,24,0,0.2428,637,23,175,175000000,23,175,175000000,1,0,0,39098,0,1,1,0,7673,175,175,23,23,84,15441,84,13315,0,0,6,371,3,3,405,427,0,217,41,31125,0,0,0,2310.75,1659129,55931,485.118,6,0,0,7770.61,7770.68,c40ee8df4ec2203568a1d98f11e1d251040281e455966f41a2632334004ad416,7.793,ok,
g4_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,262.0,262000000,109,129,24,0,0.239,168,38,262,262000000,38,262,262000000,1,0,0,19487,8,0,0,0,-1,-1,-1,-1,-1,673,10385,673,16234,0,0,0,2794,526,436,7766,1295,11,5879,6860,29261,0,0,0,5604.59,12627764,83216,1980.7,44,15,3,7733.4,7733.45,c8c54f89a2ae3b2f42d06479c3eac69ac75d9bfba30a7be3532bc99cc1c292fe,7.753,ok,
g4_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,173.0,173000000,53,96,24,0,0.2208,422,20,173,173000000,20,173,173000000,1,0,0,10230,0,1,1,0,7656,173,173,20,20,2133,2499,2133,33280,0,0,4,11374,2,1,691,81,0,6095,1183,20971,0,0,0,7235.11,1326906,36916,453.193,3,0,0,7693.05,7693.12,3dbf027550e767df18f3e247f70042d8d7aadc4559954f8db44e15f89e6b8619,7.707,ok,
g4_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,163.0,163000000,78,61,24,0,0.3824,65,17,163,163000000,17,163,163000000,1,0,0,7838,0,0,0,0,-1,-1,-1,-1,-1,1797,7,1797,33185,0,0,0,12628,6,6,64857,15874,0,3502,32,7943,0,0,0,7510.64,971108,14452,291.282,0,0,0,7670.57,7670.62,2c7fb2fe0b449ed821e998c17e0443524f00f34b542b2b2d953795278d6c9f3e,7.682,ok,
g4_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,188.0,188000000,54,110,24,0,0.2045,482,22,190,190000000,22,188,188000000,1,1,1,42574,4,1,1,1,7662,190,188,22,22,1627,3747,1627,31047,0,0,0,10735,2220,0,132,6043,0,7504,3711,19357,0,0,0,7146.52,909584,43084,449.807,1451,0,0,7705.93,7706,8a27e5c74097a742391ccbe37f4923421fa133d17b64b5b26b74e42ffa285c1e,7.722,ok,
g4_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,240.0,240000000,111,102,26,0,0.2891,146,32,240,240000000,32,240,240000000,1,0,0,17445,5,0,0,0,-1,-1,-1,-1,-1,1980,985,1980,38189,0,0,0,9122,74,46,972,129,0,817,77,11190,0,0,0,7374.38,4994676,22756,743.211,16,0,12,7682.96,7683.01,5c1ba38babd42d5f814d0c1ca71ee36f1d3948fde5d244316224e32ce760d64c,7.696,ok,
g4_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,198.0,198000000,67,107,24,0,0.3102,743,36,198,198000000,36,198,198000000,1,0,0,1512,3,1,1,0,7669,198,198,36,36,47,9200,47,14251,0,0,15,435,4,4,422,96,0,58586,16280,9331,0,0,0,3279.96,2492880,122817,1173.33,5156,0,0,7762.81,7762.88,53da4a758f61ac576d229c230a529ece1e8506c9e9b6ebda3788154a6ddb8424,7.779,ok,
g4_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,243.0,243000000,109,110,24,0,0.3865,261,47,243,243000000,47,243,243000000,1,0,0,5402,10,0,0,0,-1,-1,-1,-1,-1,349,13203,349,8245,0,0,0,1704,86,46,1084,376,4,18161,3379,26437,0,0,0,4273,9075282,92143,1701.28,8,0,0,7753.45,7753.51,763c9659ec20b2fe43adab90aa6b824a360b7068e90837cab42dc440c33effb3,7.771,ok,
g4_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,176.0,176000000,53,99,24,0,0.276,591,32,176,176000000,32,176,176000000,1,0,0,10192,2,1,1,0,7673,176,176,32,32,135,15834,135,10916,0,0,4,737,2,1,147,0,0,25426,13125,29566,0,1,0,2955.9,1123951,114032,631.109,2825,0,0,7778.78,7778.85,2f97cba29a9225189a9c9bc11e004001604045af524da713228e703fa8b20ca5,7.796,ok,
g4_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,208.0,208000000,78,106,24,0,0.3333,127,39,208,208000000,39,208,208000000,1,0,0,2347,6,0,0,0,-1,-1,-1,-1,-1,145,15746,145,3042,0,0,0,828,6,6,572,409,0,20368,3357,32655,0,0,0,2450.96,787856,99302,567.215,10,0,0,7767.73,7767.79,9da793057194afef3c34531eff5eace95770e9324fdeb673432d9ee0d2fbc95d,7.785,ok,
g4_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,189.0,189000000,56,109,24,0,0.2523,616,37,189,189000000,37,189,189000000,1,0,0,16540,1,1,1,0,7671,189,189,37,37,108,15625,108,11967,0,0,0,556,56,0,0,0,0,11417,32091,29488,0,2,0,2895.55,1438980,111085,761.636,12845,2730,0,7781.28,7781.37,a24f3e1cc9a754036e413bdbe827ace60cd5d634e177e1cb97dda8e1b3fbf5fa,7.799,ok,
g4_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,202,44,239,239000000,44,239,239000000,1,0,0,4322,0,0,0,0,-1,-1,-1,-1,-1,91,14533,91,4204,0,0,0,749,64,28,170,0,0,17206,82,21248,0,0,0,2307.14,1449836,68646,593.727,25,0,0,7764.09,7764.14,f09b3d507de2ab98b8ecc2e9dc9367137f325586cb748db18d01b2d4e28107c7,7.78,ok,
g4_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,156.0,156000000,67,65,24,0,0.1618,680,23,156,156000000,23,156,156000000,1,0,0,41120,0,1,1,0,7668,156,156,23,23,85,14381,85,14454,0,0,6,354,3,3,305,237,0,5234,5076,25262,0,0,0,2675.52,2063867,61539,579.111,0,0,0,7772.74,7772.81,835d9e74e635d0061cdfd6718f15dcc5316fbcc3e0087b42e837331387ab68b1,7.797,ok,
g4_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,206.0,206000000,115,67,24,0,0.1775,194,36,206,206000000,36,206,206000000,1,0,0,12196,1,0,0,0,-1,-1,-1,-1,-1,60,8796,60,2570,0,0,0,331,58,36,472,3030,28,1474,1342,9049,0,0,0,1772.88,999752,16994,268.68,0,32,3,7782.09,7782.15,5f3043f0a4e69cf15c258e6395a980aebe487aee0feea17859360337b69d7f8c,7.803,ok,
g4_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,141000000,53,64,24,0,0.1472,450,20,141,141000000,20,141,141000000,1,0,0,12804,0,1,1,0,7663,141,141,20,20,735,10060,735,22512,0,0,0,4117,2,2,134,0,0,21713,3431,33761,0,0,0,5421.72,10205268,86533,1979.88,0,0,0,7739.63,7739.7,e563c30ed0d72c44e78c9b5f2f5f9a37f144fb27a476c7d336d154a0e89d9cb0,7.759,ok,
g4_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,141.0,141000000,76,41,24,0,0.2815,61,16,143,143000000,15,141,141000000,1,1,1,9697,0,0,0,0,-1,-1,-1,-1,-1,1878,2377,1878,45953,0,0,0,16312,152,6,15216,23981,0,1175,1043,34679,0,1,0,7358.26,3930334,34049,871.604,0,0,0,7694.94,7694.99,ea4b9206510bb105058ac67ffb1b5f22820f2546837e7a28c48276e93fede77c,7.709,ok,
g4_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,135.0,135000000,56,55,24,0,0.1637,431,19,135,135000000,19,135,135000000,1,0,0,47339,0,1,1,0,7671,135,135,19,19,69,15003,69,8464,0,0,0,271,0,0,8,4,0,4061,3921,30557,0,0,0,2290.6,2053612,63258,571.46,0,0,0,7767.18,7767.25,eb5b50c8dff8c380ba4780b36b1db27386aa0cb38d825e3e24b81bf309df9af6,7.788,ok,
g4_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,204.0,204000000,110,70,24,0,0.2263,137,27,204,204000000,27,204,204000000,1,0,0,7989,2,0,0,0,-1,-1,-1,-1,-1,1496,92,1496,42406,0,0,0,8485,56,36,294,44,0,173,71,7172,0,0,0,7521.46,3554780,12682,528.128,21,9,3,7669.95,7669.99,d86b295d7a8e22ad88766c6e66aa9864ba22759984b6c796454bc2d624a580a7,7.682,ok,
g5_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,301.0,301000000,102,167,32,0,0.2833,2009,30,301,301000000,30,301,301000000,1,0,0,34669,7,1,1,0,7664,301,301,30,30,357,8147,357,25975,0,0,22,1870,85,82,1858,806,0,12750,6458,21240,0,0,0,5988.76,3068613,64707,823.72,1432,0,3,7730.66,7730.75,96642a8f1e7021e188ea9aeb474895996a9fa199ae0820e5fdd64293a96bf255,7.75,ok,
g5_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,453.0,453000000,227,194,32,0,0.2956,488,64,453,453000000,64,453,453000000,1,0,0,189466,10,0,0,0,-1,-1,-1,-1,-1,147,8730,147,12691,0,0,0,1147,227,151,1350,769,0,1189,2730,16264,0,0,0,5110.8,17592559,37821,2733.63,37,12,2,7740.17,7740.23,5bd028327e59e9de660eb9bff9d957e948f01f243fb4b22225bad12a062a55cf,7.77,ok,
g5_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,276.0,276000000,81,163,32,0,0.2177,2143,31,276,276000000,31,276,276000000,1,0,0,32773,0,1,1,0,7665,276,276,31,31,214,9451,214,28874,0,0,14,1214,9,9,437,729,0,20767,3629,19426,0,0,0,5589.04,3092948,78271,955.394,31,0,0,7742.92,7743.02,1126c5f7d1c8edd80d0b69c0a0646ce87907acbf7cbb70e158463ba88348e889,7.763,ok,
g5_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,295.0,295000000,115,148,32,0,0.259,240,37,295,295000000,37,295,295000000,1,0,0,15813,4,0,0,0,-1,-1,-1,-1,-1,71,13393,71,3100,0,0,0,530,52,46,1050,353,0,3062,2707,21442,0,0,0,3060.7,2253459,25405,493.221,42,0,0,7779.43,7779.5,ab85d6b54a293420d68c4a167e86a59d07259d93f7ce3202d708e6a34ecac2a4,7.801,ok,
g5_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,266.0,266000000,100,134,32,0,0.2778,2157,30,266,266000000,30,266,266000000,1,0,0,22070,6,1,1,0,7667,266,266,30,30,85,10038,85,24817,0,0,32,617,24,9,250,1376,0,5904,5524,18079,0,0,0,4641.64,1089540,49548,416.319,22,0,0,7746.32,7746.41,73cc93991cfbb67dcccf9dcf02fbf5a682287d64a01caf31fe6e0c012436570a,7.766,ok,
g5_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,405.0,405000000,193,180,32,0,0.3422,482,47,405,405000000,47,405,405000000,1,0,0,17105,6,0,0,0,-1,-1,-1,-1,-1,97,12668,97,8597,0,0,0,951,226,104,962,656,0,4578,4238,18700,0,0,0,3178.88,693557,18821,200.714,35,8,0,7767.76,7767.85,7cdea45f4cdb89c425ad7b835e6b103844823d37b8d4a6129cf9732d678c1b4c,7.791,ok,
g5_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,1841,26,292,292000000,25,292,292000000,1,1,1,37977,4,1,1,1,7661,292,292,26,25,673,801,673,32182,0,0,16,4504,212,208,16430,5257,0,1189,400,8355,0,0,0,7429.85,750311,11805,229.881,6,0,3,7676.67,7676.76,bfeac23eefedffacde2bb0ecac03257db10310c535b446e5e4757db4204ad7aa,7.692,ok,
g5_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,432.0,432000000,233,167,32,0,0.26,519,56,432,432000000,56,432,432000000,1,0,0,15255,7,0,0,0,-1,-1,-1,-1,-1,260,8793,260,16090,0,0,0,1627,490,328,2945,7412,7,524,1732,19656,0,0,0,5456.3,13767122,56072,2143.74,8,34,32,7731.6,7731.66,448b7bb896ad3cb2aa7fc44bb917eae123b8be160b5a7c46350d7a704acd5829,7.751,ok,
g5_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,282.0,282000000,81,169,32,0,0.1746,2011,29,282,282000000,29,282,282000000,1,0,0,135525,1,1,1,0,7662,282,282,29,29,726,1670,726,36675,0,0,17,3515,9,9,110,1404,0,1024,651,7900,0,0,0,7165.84,1273750,17631,310.545,14,7,0,7683.47,7683.55,3909a933a99b5be61f1e869fe53cc3ac7fe57a67487b779d8ecbd4e258971977,7.706,ok,
g5_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,266.0,266000000,115,119,32,0,0.2054,202,35,266,266000000,35,266,266000000,1,0,0,4668,0,0,0,0,-1,-1,-1,-1,-1,54,12595,54,2311,0,0,0,365,50,48,1066,150,2,323,44,12879,0,0,0,2733.26,1250699,14321,334.925,0,32,9,7756.17,7756.24,af4b5f39098ec057328e53727275411bbdc9c4c74ddb279d42b8f41ce4dbcebf,7.778,ok,
g5_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,274.0,274000000,98,144,32,0,0.2663,1608,24,271,271000000,23,274,274000000,1,1,1,25382,2,1,1,1,7668,271,274,24,23,566,3089,566,31493,0,0,22,3762,16,16,1803,23119,0,6971,674,16774,0,0,0,7105.56,2350707,29237,657.698,21,0,0,7697.69,7697.78,47d6071aba1c5a21a9f7877a1c8904f4bcf344f591999b5f1aead46a33547bfd,7.713,ok,
g5_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,367.0,367000000,193,142,32,0,0.2741,407,44,367,367000000,44,367,367000000,1,0,0,8461,6,0,0,0,-1,-1,-1,-1,-1,158,12085,158,8371,0,0,0,999,258,132,1890,1276,4,4465,4263,27178,0,0,0,3844.26,3778636,55215,735.068,20,2,0,7748,7748.07,4ef156c9815bbeed153c8ae05ad6dc7c5c49b0bbed08d40e2455750aa90a0611,7.77,ok,
g5_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,297.0,297000000,102,163,32,0,0.3036,2816,46,317,317000000,42,297,297000000,1,1,1,29504,2,1,1,1,7678,317,297,46,42,114,9455,114,35393,0,0,28,1007,20,18,467,280,0,21458,4197,18569,0,0,0,5418.75,2888046,77811,920.925,12,0,0,7748.99,7749.08,3f25372edcc9ce4ad5ec274f1107f98446ffe0bcb2d0514bea16cf79d8fbad78,7.771,ok,
