instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,364.0,153,175,36,0,0.2361,4875,0,1,1,1,5245.95,367,364,69,54,118,25,118,79748,0,0,56,834,39,1,3000,480,5,522,142,358,0,0,0,5221.65,5251.45,5251.56,af6a57f8808a65d2e85f08abd68200238fe3dffddb82b69b80fc7a3b066c7efe,5.265,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,552.0,331,182,38,0,0.2338,1008,1,0,0,0,-1,-1,-1,-1,-1,111,5,111,17539,0,0,0,1009,69,2,3595,477,13,224,98,326,0,0,0,993.865,1020.5,1020.58,aa376a7035dc4f81e4c86ba85053561e7369b1666693733547c10e3453bb242b,1.037,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,446.0,136,239,62,5,0.1481,4026,3,1,1,0,4514.93,446,453,51,48,88,48,88,66125,1,0,64,1009,184,10,3564,691,19,802,326,337,0,0,0,4492.21,4520.54,4520.65,0bfc0d627dd4492d5d29c76745e0a6c110559ef7c84d8a99ead21e6347452d00,4.534,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,157,679.0,418,222,38,0,0.1479,1444,9,0,0,0,-1,-1,-1,-1,-1,149,10,149,28958,1,0,0,1437,126,6,7589,509,30,227,180,423,0,0,0,1420.76,1469.83,1469.92,750dc83f0fa234518fa392c204f3dfc858e2e2528a8d6cdcef7f91a9681b040d,1.491,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,327.0,115,173,38,0,0.1681,2244,0,1,1,1,2441.25,332,327,38,38,59,24,59,27959,0,0,2,562,20,0,884,129,0,457,93,332,0,0,0,2425.49,2445.78,2445.9,86164ce4ef445c330b245cb5623f946ddb1e164de1f91bc815f5a8112526da71,2.46,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,165,662.0,366,258,38,1,0.1232,1512,8,0,0,0,-1,-1,-1,-1,-1,153,7,153,23208,0,0,0,1443,70,4,4127,235,21,299,166,370,0,0,0,1490.97,1528.99,1529.07,414f980b704e787bd8dbba25923c7ae122fa065563e2d7ee308c8fd8f082e558,1.548,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,60,330.0,157,137,36,0,0.1454,4582,1,1,1,1,5051.9,347,330,66,60,120,20,120,71685,3,0,44,746,38,0,3594,623,8,407,119,337,0,0,0,5027.16,5058.15,5058.25,4b2c12b9f7ce79578105f638d70fc5cac47a01c6b670df04439a723739c6b98d,5.072,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,123,528.0,319,170,38,0,0.1441,993,0,0,0,0,-1,-1,-1,-1,-1,117,10,117,17894,0,0,0,1008,64,2,3765,497,14,220,104,327,0,0,0,977.345,1006.11,1006.19,b3c7c0c6f5a1237a74bb8dfb8ae5b9625e515aa164de55d7f3bcf50084cfe601,1.023,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,78,514.0,154,271,80,14,0.2194,5336,2,1,1,1,5806.56,524,514,80,78,122,59,122,86285,3,0,75,1371,296,23,3095,875,11,1160,388,325,0,0,0,5773.69,5814.9,5815.01,c903876863d053ca1028d0e9df2a52ee5c6f4b84f0a6822722197eee062844f2,5.829,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,215,744.0,426,275,38,0,0.2202,1979,11,0,0,0,-1,-1,-1,-1,-1,202,6,202,42395,0,0,0,1927,94,7,7519,358,26,298,185,421,0,0,0,1954.04,2000.27,2000.35,5fdb5877dada1cb27fc143ee1e585b1a3d82ceed07f8adf7fd25b4b52584b65c,2.021,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,350.0,118,193,38,0,0.2731,3316,0,1,1,0,3677.7,350,379,48,53,86,13,86,33706,0,0,5,1005,57,0,1057,151,0,920,110,230,0,0,0,3659.42,3683.74,3683.87,1f1f4e91ea18ad924a72d617c3a52c80e7264902e14c7546fe9fe5a8b61f5721,3.697,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,152,663.0,370,253,40,2,0.2705,1429,4,0,0,0,-1,-1,-1,-1,-1,139,11,139,23089,0,0,0,1408,47,2,3914,206,16,299,147,382,0,0,0,1409.65,1444.02,1444.11,e8a29d240799584bebff23508a88b3ed76ea1f355b3d8e0714bdbcf044444225,1.462,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,407.0,142,226,38,0,0.2587,4305,12,1,1,0,4700.66,407,449,61,58,106,25,106,71090,0,0,39,1164,29,1,2265,288,4,982,169,314,0,0,0,4678.3,4707.6,4707.7,dab4bbb92591875bb97a81b3456f3b005716244a62cc862c556a4014c588c6d2,4.722,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,112,582.0,300,240,40,0,0.2976,1009,6,0,0,0,-1,-1,-1,-1,-1,105,6,105,18213,0,0,0,1055,78,1,3572,372,15,292,127,292,0,0,0,994.305,1027.48,1027.58,38f6bb9256db25aa20e795f325cdb906364debf100e8261ecdec3064b7d1e7f9,1.044,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,49,412.0,150,187,66,8,0.1134,4968,1,1,1,1,5339.78,453,412,67,49,100,55,100,82896,2,0,74,998,202,24,4350,759,12,683,327,364,0,0,0,5312.15,5346.12,5346.22,b30ca0ec33b84f81a37e617d2d63269e7b6c0683d163b1f58e6c1e3807cf5daa,5.359,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,146,933.0,445,434,44,1,0.1129,1478,5,0,0,0,-1,-1,-1,-1,-1,140,6,140,29243,1,0,0,1472,129,10,7272,557,33,218,178,438,0,0,0,1458.45,1493.14,1493.22,44f0d2352ac8ba18b97a31692c67d9acf888ed03091ce4f8baad40c1efccc6cc,1.511,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,282.0,115,128,38,0,0.1151,2074,0,1,1,1,2264.49,287,282,37,37,57,22,57,25835,0,0,2,466,18,0,873,163,0,429,93,308,0,0,0,2246.19,2269.23,2269.32,dc2a9f439605560791c45db0be807036190a906579eda4f988d32d1328243aaf,2.281,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,114,526.0,307,180,38,0,0.0997,1234,1,0,0,0,-1,-1,-1,-1,-1,111,6,111,19322,0,0,0,1202,52,7,3975,251,17,212,155,301,0,0,0,1218.47,1245.98,1246.06,1894a8d2f2970bb23129b94733b3c8363b2691296e431303e1fff661040da46c,1.262,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,292.0,146,107,38,0,0.1151,3045,7,1,1,0,3559.01,292,349,47,64,106,28,106,58963,3,0,31,744,25,2,3190,621,6,380,129,392,0,0,0,3536.52,3565.07,3565.19,3aa3f68dbf5ce587a327f1f36902264940db8cad590e18d32974c0e7e8692b96,3.577,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,97,531.0,326,149,48,2,0.1245,829,7,0,0,0,-1,-1,-1,-1,-1,93,16,93,15636,0,0,0,924,78,2,3189,283,15,207,143,354,0,0,0,814.855,839.164,839.262,9b50c20fee0e48d6e3a26cd435b8591509d27e0f493faf862f69c6bfa7b5e352,0.854,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,360.0,94,227,38,0,0.1958,2033,4,1,1,1,2181.53,373,360,44,40,69,17,69,23309,0,0,12,712,63,22,815,0,0,849,120,188,0,0,0,2173.92,2183.69,2183.79,4f21623ee11a2b711409a79b04c87f4b82f294ce4ac4943d11fded6a0bba2873,2.193,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,183,656.0,415,205,36,0,0.189,1137,3,0,0,0,-1,-1,-1,-1,-1,167,6,167,34903,0,0,0,1626,31,2,4830,147,16,234,143,410,0,0,0,1126.8,1144.83,1144.92,7a1eb73859e700af2986fa54744cad7b8181cff3339d52c3d22ec180e0650aea,1.157,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,49,330.0,111,181,38,1,0.1888,2407,2,1,1,0,2567.34,330,330,49,49,88,32,88,35649,0,0,5,720,2,0,122,0,0,772,118,288,0,0,0,2558.34,2570.1,2570.2,672490a964f72487a9ad33a406b6c75e77342d218822520427c46be432e9175a,2.58,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,128,568.0,300,230,38,1,0.1953,901,4,0,0,0,-1,-1,-1,-1,-1,118,7,118,18687,1,0,0,1203,15,8,3022,9,15,269,138,301,0,0,0,893.844,907.118,907.209,34c9391739bc847a96332993f7f2d2a815ed8274fb77c23182ae9bf46a502735,0.919,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,50,330.0,135,159,36,0,0.225,2775,3,1,1,1,2980.12,334,330,58,50,99,29,99,57645,0,0,36,738,6,1,1199,0,2,538,148,330,0,0,0,2970.68,2982.94,2983.04,d45c0b578dba13248353efd12484d2d76a67ff1f7afcfc38669f7e7d0d8dfebd,2.993,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,119,588.0,318,234,36,0,0.2227,558,4,0,0,0,-1,-1,-1,-1,-1,112,9,112,18580,0,0,0,1032,11,1,564,0,3,277,104,329,0,0,0,550.887,563.795,563.876,df3a95f3e40527ab5a99e5b67c0688bf633c9729771ea7f297f3408012aeee39,0.575,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,383.0,94,250,38,0,0.1451,1894,1,1,1,1,2033.66,387,383,36,36,64,30,64,19672,0,0,19,639,46,26,799,0,0,750,124,252,0,0,0,2026.18,2035.87,2035.96,c1f0d817f597cd6572e076da7460482f24a4b429ee07dfa174305826c6977d23,2.045,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,135,625.0,399,180,44,2,0.1642,903,6,0,0,0,-1,-1,-1,-1,-1,127,15,127,25846,0,0,0,1319,41,3,4421,105,19,220,152,419,0,0,0,894.417,909.821,909.909,787ad60cdd96947d4025e26f52b569b107126ad5073e366880149473da5bb910,0.921,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,318.0,109,173,36,0,0.1594,1698,0,1,1,0,1818.64,318,318,38,38,66,20,66,28281,0,0,8,530,2,0,74,0,0,508,76,264,0,0,0,1811.55,1820.88,1820.97,57d4de6fc9c648596d81ede1b934a487c0d08431f9306aa8a1c63dd48cd3d8a5,1.83,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,181,603.0,322,243,38,1,0.0988,1089,5,0,0,0,-1,-1,-1,-1,-1,165,8,165,21220,0,0,0,1355,20,9,4561,9,19,287,135,324,0,0,0,1077.84,1096.57,1096.65,6e07aba4db9852624343d97ee767b376bcf655ed9fa1128bec1acd0ceb62eaef,1.11,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,313.0,141,136,36,0,0.1632,2509,0,1,1,0,2675.54,313,322,48,47,83,28,83,52600,0,0,39,609,9,1,964,17,2,435,126,324,0,0,0,2666.74,2678.42,2678.51,a4d843ab0b0dc292b7099cf37e36e5e1f66e445f0408268337a84d71318bd922,2.688,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,117,549.0,324,189,36,0,0.1538,532,3,0,0,0,-1,-1,-1,-1,-1,110,5,110,17786,0,0,0,974,13,1,250,1,4,226,98,323,0,0,0,524.463,537.782,537.866,5cea7c9baff3520414bf1b47a258938b81988251cf53fedfc41739367f1af48c,0.549,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,383.0,94,250,38,0,0.2176,2174,12,1,1,1,2377.36,391,383,51,48,80,34,80,21796,0,0,6,1023,80,31,982,0,0,1273,170,213,0,0,0,2368.34,2380.07,2380.16,65b5ee8e86ad2c683a8e0c0078c5d5eca76fc097e3a9b0a4f94906bfa8068f92,2.389,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,203,713.0,431,242,40,2,0.2359,1322,3,0,0,0,-1,-1,-1,-1,-1,194,5,194,40260,1,0,0,1845,52,26,6342,47,23,272,168,420,0,0,0,1311.32,1330.39,1330.47,82a04f34fd8aa1a1cf09b41a3130c2467c31bcef7eca80e546d364e6bba17948,1.343,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,325.0,109,180,36,0,0.2633,2276,5,1,1,0,2440.36,325,327,46,46,79,33,79,29137,0,0,12,819,2,0,138,0,0,937,139,265,0,0,0,2432.05,2442.92,2443.01,9dbd8460a44f5a2cc897035a500b3d7d6858d6e5ac63f991561ef1755402e573,2.453,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,169,640.0,358,246,36,0,0.2354,1013,6,0,0,0,-1,-1,-1,-1,-1,155,7,155,22017,0,0,0,1344,15,3,3693,4,17,285,133,359,0,0,0,1003.43,1019.81,1019.89,5ed51d2b3c54b7219c5cc79dbcb1ed353d30b55b088b3e6998bbfa918f29ef9b,1.032,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,64,354.0,129,187,38,1,0.224,3198,1,1,1,1,3440,360,354,55,64,110,26,110,60206,0,0,23,931,9,3,854,0,2,744,136,276,0,0,0,3430.05,3442.61,3442.72,40fbb538eaaf8b8861b6053c1e58174dd2a403ac6e89463732559671ca28f8d4,3.453,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,117,583.0,318,229,36,0,0.302,534,2,0,0,0,-1,-1,-1,-1,-1,110,4,110,18225,0,0,0,1008,12,1,532,0,3,267,94,310,0,0,0,527.136,538.831,538.911,0d6e9fb6a04fec5fd0eac74165bb729948cdc73711908b2de3d7f545fdb8bdfa,0.55,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,319.0,94,186,38,0,0.1201,1379,1,1,1,1,1494.01,320,319,28,29,51,32,51,14825,0,0,8,545,42,19,516,0,0,610,111,276,0,0,0,1487.61,1496.32,1496.42,60d1a5dd2679e7a42792eb8ee6dbe362d65e7aa950232fc969195a0f897e85d4,1.506,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,126,855.0,415,404,36,0,0.122,795,4,0,0,0,-1,-1,-1,-1,-1,120,10,120,24822,0,0,0,1241,39,7,3857,115,19,174,128,428,0,0,0,786.813,801.275,801.356,13d7216fffefa8a1766bea375b7faaa3e32adf02da175308187715e6b25517c9,0.814,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,273.0,109,128,36,0,0.1091,1637,0,1,1,0,1743.52,273,273,37,37,64,22,64,27496,0,0,5,438,2,0,54,0,0,430,72,294,0,0,0,1735.69,1745.41,1745.5,78cacfc9580c960736dcda3f11b47f9a3e66b231ddb7118e8aa59f0845611173,1.755,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,130,545.0,322,187,36,0,0.0917,879,1,0,0,0,-1,-1,-1,-1,-1,124,5,124,18868,0,0,0,1174,9,4,2044,1,19,218,111,317,0,0,0,870.562,885.082,885.163,d69c27613fe7ec1ca8f4fdc6b64a50cea49ee17036668eff73055419f3e4ebb2,0.897,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,272.0,140,96,36,0,0.1265,2504,0,1,1,1,2696.05,280,272,48,41,84,29,84,48798,0,0,55,521,0,0,1394,0,4,372,105,365,0,0,0,2687.3,2698.89,2698.98,619a6a414f21bdf017664f008f966509742b72ae4a22bdd92e7a57c936c51cb9,2.708,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,110,493.0,325,129,38,0,0.1094,482,1,0,0,0,-1,-1,-1,-1,-1,106,5,106,15861,0,0,0,888,16,2,241,0,4,165,84,322,0,0,0,475.09,487.444,487.524,cf750c3b3cc2eac1cefe647a9b3122929c96c98eb274e2668dbcb4599bc7a7ab,0.498,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,500.0,112,305,76,16,0.1795,3303,15,1,1,0,3647.9,500,563,52,75,99,60,99,43556,0,0,28,1212,202,28,1853,435,0,1497,408,246,0,0,0,3626.5,3653.06,3653.16,c5fc790bffef03b41e4c7bb5bbfb422427a49bd6759d0739ca0dd4987f85bde9,3.664,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,221,764.0,470,249,44,3,0.1772,1648,8,0,0,0,-1,-1,-1,-1,-1,213,7,213,41817,0,0,0,1909,56,2,9308,96,26,286,186,460,0,0,0,1627.1,1665.58,1665.66,71f29438a9714b453860c6096bae489b9abe5ca1c340e6aa9b5ba17352c08c41,1.683,ok,
g6_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,371.0,113,219,38,0,0.1962,2505,3,1,1,0,2715.48,371,371,48,48,82,20,82,33461,0,0,0,834,28,0,979,117,0,768,103,240,0,0,0,2700.67,2719.61,2719.7,e200b1f82acb3bd5f2e9fd1d46679be89cc4837cc5e1b77ae391ba286e08894f,2.731,ok,
g6_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,175,608.0,318,254,36,0,0.1514,1190,4,0,0,0,-1,-1,-1,-1,-1,158,4,158,21838,0,0,0,1403,19,6,3857,78,19,287,140,312,0,0,0,1173.68,1204.39,1204.49,c6a260b84894a1155412bb09508a6d080c0edcdf665259b83b9add1c17b500de,1.22,ok,
g6_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,323.0,129,158,36,0,0.2287,2877,3,1,1,1,3132.74,341,323,43,47,86,23,86,50581,0,0,40,757,14,0,1060,142,4,589,116,303,0,0,0,3118.61,3136.85,3136.95,f94615828fc9c4316c5aae273a3a45c4299800eb670250515997d86c990355f2,3.148,ok,
g6_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,141,582.0,332,212,38,1,0.1962,783,4,0,0,0,-1,-1,-1,-1,-1,130,8,130,18457,0,0,0,1050,38,1,1031,85,4,254,98,333,0,0,0,769.172,794.097,794.178,fb9e27c9cb2ae6996a8b4825bc4e1d511c001c4adf9590e593a2b967bd729199,0.808,ok,
g6_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,468.0,104,289,68,11,0.1133,3518,3,1,1,0,3832.88,468,509,51,73,98,48,98,41821,0,0,28,973,208,68,2176,437,1,967,286,261,0,0,0,3812.27,3838.8,3838.91,42a1bfcd2960bdd971ff72091cf67a1dbd63706712703b271918a0ba20265581,3.85,ok,
g6_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,124,609.0,394,172,42,2,0.1765,1013,7,0,0,0,-1,-1,-1,-1,-1,116,11,116,26049,0,0,0,1336,73,4,4843,82,24,217,172,406,0,0,0,999.479,1023,1023.09,dc8bd710a420cff44ce346a5a9e0509be09c1762fcc9ac7253fef156809dc471,1.037,ok,
g6_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,321.0,113,169,38,0,0.1846,1724,0,1,1,0,1861.33,321,321,34,34,58,22,58,23770,0,0,0,554,18,0,545,76,0,458,82,316,0,0,0,1849.85,1864.5,1864.6,9bcf2f96d745ea4312fe319fae2882f94d776880b2ba2d6c275c8e02d982a012,1.875,ok,
g6_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,133,583.0,290,257,36,0,0.1211,1082,7,0,0,0,-1,-1,-1,-1,-1,119,10,119,19515,0,0,0,1263,20,8,3845,98,18,300,148,294,0,0,0,1067.93,1092.65,1092.73,8f2edcc42fe834fb8ab4bcad48448afc63016fbcee7d43f1ef200d2d86f9a1bd,1.107,ok,
g6_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,86,351.0,181,134,36,0,0.1169,5778,0,1,1,1,6228.81,402,351,86,86,160,24,160,86609,1,0,67,894,16,1,2110,178,14,446,132,398,0,0,0,6202.69,6236.11,6236.21,63e4e16edc069a5c46df726642a45c63c201fa1f7e007188f71fab65266e7818,6.249,ok,
g6_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,125,547.0,340,169,38,1,0.1511,900,2,0,0,0,-1,-1,-1,-1,-1,118,7,118,18567,0,0,0,1015,37,1,903,50,5,206,89,342,0,0,0,886.32,910.219,910.303,41591409e2a0322e617f6e9a292c59fe5149d31a7cde36e448b5e9dec27d7333,0.924,ok,
g6_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,60,446.0,100,281,58,6,0.1852,3346,10,1,1,1,3676.33,449,446,60,60,92,43,92,44891,0,0,14,1170,145,16,1313,406,1,1474,288,198,0,0,0,3656.56,3681.72,3681.82,304d3f7728123e3dc4c71687bd479a1fc5e6e8d26a35155484f79e9e3e0a09e0,3.693,ok,
g6_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,212,708.0,421,251,36,0,0.2206,1522,8,0,0,0,-1,-1,-1,-1,-1,199,4,199,40677,0,0,0,1869,53,3,7536,80,19,280,183,411,0,0,0,1502.05,1538.47,1538.56,d632267d7bd5351e9db967a2169e19265d8d4037ef17e452f4408816ae1c6ec7,1.555,ok,
g6_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,343.0,113,191,38,0,0.2616,2573,2,1,1,0,2792.21,343,343,48,48,80,14,80,27050,0,0,0,948,54,0,797,62,0,842,100,216,0,0,0,2777.59,2796.26,2796.36,052e65fb4c1fa90dd28749f620c3f5d358a0921dbc079e8f8adc5ec3572ae4b9,2.807,ok,
g6_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,175,644.0,354,254,36,0,0.2248,1197,4,0,0,0,-1,-1,-1,-1,-1,165,5,165,23430,0,0,0,1416,19,3,3284,57,16,289,142,349,0,0,0,1180.3,1210.78,1210.86,9af0269a834592a17aad04f2be6db0c555e5981c7fe3ed4f41b9a2897641e144,1.227,ok,
g6_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,403.0,139,225,38,0,0.2532,3943,2,1,1,0,4385.68,403,413,61,78,133,26,133,66092,0,0,22,1134,11,0,1617,206,4,867,114,319,0,0,0,4365.48,4391.96,4392.08,fec0061ab742116f236e7ae4b2f6f8ae5da86bea4f656acba435ebb620226ee0,4.404,ok,
g6_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,140,615.0,343,227,44,3,0.2722,777,2,0,0,0,-1,-1,-1,-1,-1,132,10,132,19392,0,0,0,1100,39,1,1082,64,4,287,119,352,0,0,0,763.387,788.14,788.222,b9b6ff72bcaa9248a79c32aaa3e922640f7016785a406bfacc183a0489b6682d,0.803,ok,
g6_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,55,380.0,124,196,54,5,0.0835,3580,0,1,1,1,3875.27,436,380,58,55,99,54,99,48503,0,0,34,744,90,1,800,600,3,781,258,347,0,0,0,3853.7,3880.07,3880.17,a6c4427df1b902d789a3ce3ef569de9c06ef7bfe6822daf0b3973de1d52aed56,3.892,ok,
g6_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,177,778.0,426,259,78,15,0.0891,1014,7,0,0,0,-1,-1,-1,-1,-1,139,15,139,28277,0,0,0,1433,128,24,4825,104,21,281,258,415,0,0,0,994.053,1028.44,1028.54,d80ccf7e62c7d18b058d5d0d5c1f43b8c210dc267c950d6fe5bcfcb0ed716249,1.045,ok,
g6_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,275.0,113,123,38,0,0.1268,1581,0,1,1,0,1695.77,275,275,33,33,56,18,56,22995,0,0,0,458,16,0,528,76,0,428,82,292,0,0,0,1684.51,1698.99,1699.08,9b58c5aea3901239ac59002bb9b9a2ade798035dfc69411c6c53ee6854c499bd,1.709,ok,
g6_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,126,561.0,326,199,36,0,0.0958,1019,2,0,0,0,-1,-1,-1,-1,-1,121,7,121,19678,0,0,0,1219,17,4,1957,21,19,234,143,325,0,0,0,1004.56,1029.12,1029.21,0d1798b8dee46d3a842943a55cb078b02f95f8796e08095ca95e15cd18f455bf,1.044,ok,
g6_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,281.0,129,113,38,0,0.1194,2112,0,1,1,1,2296.62,287,281,36,40,70,31,70,42867,0,0,34,517,12,0,875,122,2,421,118,362,0,0,0,2282.94,2300.62,2300.72,cd598632b278f41822eaff3615d60a9ddfc987e975965c7ff5bd59a7379e69ef,2.312,ok,
g6_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,114,520.0,327,142,48,3,0.1062,627,0,0,0,0,-1,-1,-1,-1,-1,110,18,110,15887,0,0,0,924,47,2,524,55,3,211,128,354,0,0,0,614.06,637.143,637.222,7cd7c48df880f2acad64c5ed98ee0ce1eb72600b9b3418124273f8d3fdf079b1,0.65,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,37,90,24,0,0.1927,54,0,0,0,0,-1,-1,-1,-1,-1,19,11,19,327,0,0,0,128,0,0,0,0,0,205,34,42,0,0,0,53.8472,54.8744,54.9163,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,0.063,ok,
