instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,196.0,196000000,56,116,24,0,0.2258,595,31,196,196000000,31,196,196000000,1,0,0,0,23856,78744,0,0,SEARCH_CUTOFF,5,1,0,0,-1,196,-1,31,-1,69,16653,69,11737,0,0,0,430,0,0,0,2,0,20076,54,23792,0,0,0,1867.05,387322,64787,335.393,12,0,0,8641.16,8641.23,0b6081261f517c4bf556bd0255111e59abaf03cd4cbe297a90bd5a2e39efb57d,8.659,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,239.0,239000000,112,103,24,0,0.35,158,40,239,239000000,40,239,239000000,1,0,0,10090,40,333,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,162,17832,162,4913,0,0,0,849,102,26,320,4,0,11140,24980,36730,0,0,0,2222.23,4856622,99192,879.411,3179,0,0,8654.34,8654.41,b2ef33ff9c22a45a8c0b862baec6c698a26fd9591e381c4863b9d8b6180de5e3,8.673,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,179.0,179000000,67,88,24,0,0.2233,559,26,175,175000000,25,179,179000000,1,1,1,0,26,316,0,0,STRICT_IMPROVEMENT,4,1,1,1,632,175,179,26,25,72,11,72,12405,0,0,0,304,8,8,398,30,0,215,37,211,0,0,0,628.505,78914,370,14.2955,6,0,0,634.102,634.154,215b2e77d2022e73700ea0ed49d6a9301570f3ae5a1044bf1f967d29867ad085,0.644,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,262.0,262000000,109,129,24,0,0.239,127,38,262,262000000,38,262,262000000,1,0,0,25622,32,410,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,946,13657,946,19980,0,0,0,3787,418,356,6378,1136,3,9079,8857,38567,0,0,0,4804.59,10777914,113878,1993.97,44,15,3,8626.37,8626.45,c8c54f89a2ae3b2f42d06479c3eac69ac75d9bfba30a7be3532bc99cc1c292fe,8.648,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,419,21,171,171000000,21,171,171000000,1,0,0,17440,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1068,14298,1068,15957,0,0,0,3651,0,0,1098,5,0,273,80,44683,0,0,0,4215.79,4584285,91118,1070.74,6,0,0,8629.89,8629.96,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.65,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,58,17,157,157000000,17,157,157000000,1,0,0,11891,17165,51403,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2301,1903,2301,39342,0,0,0,13868,6,6,78885,14993,0,5188,32,15752,0,0,0,8120.58,1988344,33684,561.634,0,0,0,8544.59,8544.67,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.558,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,188.0,188000000,54,110,24,0,0.2045,447,22,190,190000000,22,188,188000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,515,190,188,22,22,41,5,41,9288,0,0,0,287,0,0,2,8,0,284,29,159,0,0,0,512.644,49464,396,11.2966,0,0,0,516.829,516.88,aa6c459a5c13717d0f3d3b2288d287269c53bd3df28534ef0605c8a713b5a3b9,0.526,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,231.0,231000000,110,97,24,0,0.2778,142,33,231,231000000,33,231,231000000,1,0,0,17973,25,323,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,566,14127,566,10283,0,0,0,2248,182,32,224,2,0,11468,23203,37551,0,0,0,4091.19,5159822,102609,1172.65,4551,0,11,8618.93,8619.01,784ddabb86b6c2d94723eeaa520fdf59b5da0d346289c8dd6d05b46c55c3c8a6,8.639,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,210.0,210000000,63,123,24,0,0.2625,716,40,210,210000000,40,210,210000000,1,0,0,2863,81,450,0,0,SEARCH_CUTOFF,1,1,0,0,-1,210,-1,40,-1,170,17306,170,16309,0,0,0,852,8,8,2004,4,0,18136,5844,40693,0,0,0,3034.7,3254172,122364,1108.1,2873,0,0,8607.12,8607.2,19de8c94ad9fb0683dc30e8076862435f6fa4ed86d976a47651eb4fe07a4bc41,8.623,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,243.0,243000000,109,110,24,0,0.3865,201,47,243,243000000,47,243,243000000,1,0,0,1691,301,939,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,516,16221,516,10165,0,0,0,2315,86,44,980,128,4,20998,3349,35366,0,0,0,3773.1,6363720,116027,1509.71,8,0,0,8625.35,8625.43,763c9659ec20b2fe43adab90aa6b824a360b7068e90837cab42dc440c33effb3,8.642,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,170.0,170000000,51,95,24,0,0.25,612,34,170,170000000,34,170,170000000,1,0,0,1296,30313,12917,0,0,SEARCH_CUTOFF,2,1,0,0,-1,170,-1,34,-1,52,7564,52,11085,0,0,0,390,0,0,48,2,0,19201,49,7669,0,0,0,2020.15,159220,26833,185.916,4,0,0,8608.23,8608.3,fb787562ef152f6723df83821cfff9585719c8a38dbd4a42abed1f6b32780e05,8.624,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,188.0,188000000,72,92,24,0,0.3158,100,38,188,188000000,38,188,188000000,1,0,0,1295,28217,15788,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,61,11607,61,1929,0,0,0,485,6,6,296,68,0,22873,3294,11754,0,0,0,1697.65,264002,34551,222.329,8,0,0,8610.77,8610.84,a75fc52b97e2def656a60b6c29daba851419ca8e54c9cf0a113da7b4c7d6cf99,8.627,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,187.0,187000000,54,109,24,0,0.25,584,37,189,189000000,36,187,187000000,1,1,1,1,41,265,0,0,STRICT_IMPROVEMENT,1,1,1,1,657,189,187,37,36,53,5,53,11587,0,0,0,337,0,0,0,0,0,471,50,131,0,0,0,653.11,52294,554,11.1385,9,0,0,658.662,658.715,5770db72fe296578d51e2ca476ef7025f584fe7df3ad76c88404c8afc91eabcb,0.668,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,248.0,248000000,108,116,24,0,0.4,207,45,248,248000000,45,248,248000000,1,0,0,1087,23208,13411,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,86,17106,86,4324,0,0,0,774,66,14,182,2,0,33912,3456,17333,0,0,0,2459.08,2308333,110944,1004.39,26,0,0,8602.2,8602.27,959aab638b4451e98e18a43bca3a6a902e4a0a7d322707c9144de13d47ea0092,8.618,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,152.0,152000000,63,65,24,0,0.1842,436,19,152,152000000,19,152,152000000,1,0,0,12992,34121,287611,0,0,SEARCH_CUTOFF,0,1,0,0,-1,152,-1,19,-1,94,15969,94,9768,0,0,0,453,22,16,665,40,0,20777,4114,31238,0,0,0,2734.52,3332280,104122,930.535,0,0,0,8623.22,8623.3,9b9a2943f8632c78c3140d12d6fe4fecb9b34fcecb7cf78e82ae75d1e9c2b14b,8.645,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,206.0,206000000,115,67,24,0,0.1775,145,36,206,206000000,36,206,206000000,1,0,0,18719,33,622,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,61,15556,61,2572,0,0,0,338,58,30,400,2258,28,1474,1342,15810,0,0,0,1514.33,1321835,18767,305.59,0,32,3,8624.88,8624.97,5f3043f0a4e69cf15c258e6395a980aebe487aee0feea17859360337b69d7f8c,8.648,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,448,21,139,139000000,21,139,139000000,1,0,0,7878,19,358,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,50,13105,50,8552,0,0,0,212,0,0,108,5,0,196,35,13264,0,0,0,1704.89,895479,18472,249.172,0,0,0,8620.79,8620.87,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,8.642,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,135.0,135000000,70,41,24,0,0.2431,48,16,137,137000000,16,135,135000000,1,1,1,5,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,53,8,53,993,0,0,0,251,6,6,4,0,0,130,34,319,0,0,0,121.253,127005,364,20.8624,0,0,0,126.023,126.082,0e9dcd80ec8bdd610bc069b89dd7171c4c42cced97fb80ba462039807b84a9d8,0.136,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,133.0,133000000,54,55,24,0,0.1667,417,19,135,135000000,18,133,133000000,1,1,1,1,24,408,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,476,135,133,19,18,38,8,38,8205,0,0,0,190,0,0,0,2,0,174,33,158,0,0,0,472.226,39698,297,9.31593,0,0,0,477.653,477.72,58d5cdac7fb83725662e044a53c14cb8761e22ae175e5a30819bb4f88cdf0a78,0.488,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,199.0,199000000,108,67,24,0,0.2143,140,28,199,199000000,28,199,199000000,1,0,0,6309,61,883,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,973,8291,973,30183,0,0,0,4557,367,136,3727,354,4,9129,16984,29117,0,0,0,6922.9,20657085,73779,2746.56,2709,16,5,8572.54,8572.61,f12a948a3f81428a00419d376e2cb0cdda902575f2ac7b020e32cfe6554ad3cc,8.59,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,204.0,204000000,67,113,24,0,0.2792,801,30,204,204000000,30,204,204000000,1,0,0,30728,30,251,0,0,SEARCH_CUTOFF,3,1,0,0,-1,204,-1,30,-1,1409,6575,1409,31004,0,0,13,6492,3,3,2699,14418,0,7921,5622,24528,0,0,0,7302.75,2472282,63201,672.095,26,0,0,8562.65,8562.73,40a0682d8da40fbbca938efb4417d43db61fa4a07641a791d573d32968655a98,8.581,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,251.0,251000000,115,112,24,0,0.3423,263,42,251,251000000,42,251,251000000,1,0,0,129581,39,327,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,221,15017,221,5951,0,0,0,1104,153,69,1113,5439,14,5809,18055,38207,0,0,0,3862.19,12243952,98258,1738.38,2332,0,0,8633.2,8633.28,12ad038104594b8241855de67212c8d371d2d2e1f438e722329e725cbc7afa85,8.665,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,157.0,157000000,53,80,24,0,0.276,509,24,157,157000000,24,157,157000000,1,0,0,19814,41256,89536,0,0,SEARCH_CUTOFF,0,1,0,0,-1,157,-1,24,-1,46,13504,46,8560,0,0,6,309,2,1,103,10,0,35931,7173,17857,0,0,0,2500.39,1157733,109922,595.688,5,0,0,8662.34,8662.43,4b502a29865199346a5fa3a40e7dbd64e4cc6d764b6ea9708d5a43b54e494d53,8.684,ok,
g4_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,176.0,176000000,78,74,24,0,0.325,92,30,176,176000000,30,176,176000000,1,0,0,0,23853,81177,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,51,9725,51,1614,0,0,0,373,6,6,80,80,0,20157,5820,9897,0,0,0,1521.55,277780,29969,202.09,2889,0,0,8677.41,8677.48,e54cf6c5440ab5c7cfbc15ee4fda911d70cdd9bce2dfd40265fbb81b89037347,8.696,ok,
g4_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,196.0,196000000,56,116,24,0,0.2258,603,31,196,196000000,31,196,196000000,1,0,0,4758,27129,77858,0,0,SEARCH_CUTOFF,5,1,0,0,-1,196,-1,31,-1,60,14860,60,11629,0,0,0,405,0,0,196,14,0,18874,6054,20560,0,0,0,2127.19,334066,56063,306.929,3012,0,0,8636.46,8636.54,0b6081261f517c4bf556bd0255111e59abaf03cd4cbe297a90bd5a2e39efb57d,8.658,ok,
g4_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,248.0,248000000,110,114,24,0,0.3929,171,35,248,248000000,35,248,248000000,1,0,0,9432,26840,67823,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,862,13365,862,10508,0,0,0,4091,70,34,274,4,0,19209,4713,43283,0,0,0,4866.12,2394666,110790,821.076,20,0,2,8628.99,8629.08,3a9e61e3ffce8252fa552634db6ad01cafd293ce611c0385f0c74fb3a78c1ffe,8.648,ok,
g4_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,175.0,175000000,67,84,24,0,0.2428,641,23,175,175000000,23,175,175000000,1,0,0,39103,23,273,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,23,-1,84,16211,84,13317,0,0,6,372,3,3,405,424,0,218,41,33440,0,0,0,2433.96,1751569,60551,533.652,6,0,0,8652.52,8652.6,c40ee8df4ec2203568a1d98f11e1d251040281e455966f41a2632334004ad416,8.675,ok,
g4_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,262.0,262000000,109,129,24,0,0.239,169,38,262,262000000,38,262,262000000,1,0,0,20759,32,410,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,673,11458,673,16234,0,0,0,2794,526,436,7766,1295,11,6642,7908,31477,0,0,0,5916.53,13876511,91320,2151.19,44,15,3,8605.83,8605.91,c8c54f89a2ae3b2f42d06479c3eac69ac75d9bfba30a7be3532bc99cc1c292fe,8.628,ok,
g4_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,173.0,173000000,53,96,24,0,0.2208,424,20,173,173000000,20,173,173000000,1,0,0,10299,9347,20823,0,0,SEARCH_CUTOFF,0,1,0,0,-1,173,-1,20,-1,2103,2085,2103,35173,0,0,4,11088,2,1,2895,466,0,5784,341,20965,0,0,0,8159.73,1269230,33344,406.047,3,1,0,8537.82,8537.89,3dbf027550e767df18f3e247f70042d8d7aadc4559954f8db44e15f89e6b8619,8.551,ok,
g4_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,163.0,163000000,78,61,24,0,0.3824,65,17,163,163000000,17,163,163000000,1,0,0,9520,11979,28719,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1974,7,1974,35883,0,0,0,13867,6,6,69959,18136,0,3715,32,9347,0,0,0,8330.92,1014724,15868,303.851,0,0,0,8525.06,8525.14,2c7fb2fe0b449ed821e998c17e0443524f00f34b542b2b2d953795278d6c9f3e,8.538,ok,
g4_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,188.0,188000000,54,110,24,0,0.2045,483,22,190,190000000,22,188,188000000,1,1,1,1,26,304,0,0,STRICT_IMPROVEMENT,4,1,1,1,578,190,188,22,22,40,5,40,9231,0,0,0,281,0,0,132,43,0,282,29,153,0,0,0,574.141,49168,388,11.2438,0,0,0,580.868,580.92,aa6c459a5c13717d0f3d3b2288d287269c53bd3df28534ef0605c8a713b5a3b9,0.591,ok,
g4_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,240.0,240000000,111,102,26,0,0.2891,149,32,240,240000000,32,240,240000000,1,0,0,16799,282,1285,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,881,10711,881,15866,0,0,0,3427,74,46,456,0,0,2569,2383,33137,0,0,0,5905.48,16025132,78664,2398.72,16,0,12,8595.48,8595.56,5c1ba38babd42d5f814d0c1ca71ee36f1d3948fde5d244316224e32ce760d64c,8.614,ok,
g4_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,198.0,198000000,67,107,24,0,0.3102,741,36,198,198000000,36,198,198000000,1,0,0,1512,41,272,0,0,SEARCH_CUTOFF,3,1,0,0,-1,198,-1,36,-1,47,9683,47,14251,0,0,15,435,4,4,422,96,0,61808,16699,9814,0,0,0,3429.43,2622120,129481,1230.25,5111,0,0,8611.28,8611.36,53da4a758f61ac576d229c230a529ece1e8506c9e9b6ebda3788154a6ddb8424,8.628,ok,
g4_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,243.0,243000000,109,110,24,0,0.3865,259,47,243,243000000,47,243,243000000,1,0,0,4997,301,939,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,349,14116,349,8245,0,0,0,1704,86,46,1084,376,4,19051,3679,28364,0,0,0,4545.04,9558898,99057,1872.09,8,0,0,8601.87,8601.95,763c9659ec20b2fe43adab90aa6b824a360b7068e90837cab42dc440c33effb3,8.619,ok,
g4_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,176.0,176000000,53,99,24,0,0.276,594,32,176,176000000,32,176,176000000,1,0,0,10192,46686,11725,0,0,SEARCH_CUTOFF,2,1,0,0,-1,176,-1,32,-1,135,16440,135,10916,0,0,4,737,2,1,147,0,0,26488,13767,31144,0,1,0,3199.71,1175599,118872,689.211,2907,0,0,8626.61,8626.68,2f97cba29a9225189a9c9bc11e004001604045af524da713228e703fa8b20ca5,8.643,ok,
g4_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,208.0,208000000,78,106,24,0,0.3333,127,39,208,208000000,39,208,208000000,1,0,0,2347,32554,14622,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,145,16128,145,3042,0,0,0,828,6,6,572,409,0,21398,3525,30428,0,0,0,2552,720344,93788,527.494,10,0,0,8631.78,8631.85,9da793057194afef3c34531eff5eace95770e9324fdeb673432d9ee0d2fbc95d,8.653,ok,
g4_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,189.0,189000000,56,109,24,0,0.2523,618,37,189,189000000,37,189,189000000,1,0,0,3872,41,256,0,0,SEARCH_CUTOFF,1,1,0,0,-1,189,-1,37,-1,60,15054,60,11554,0,0,0,360,10,0,0,0,0,11220,31860,20366,0,0,0,2634.99,609378,83382,480.857,11799,2938,0,8640.39,8640.46,a24f3e1cc9a754036e413bdbe827ace60cd5d634e177e1cb97dda8e1b3fbf5fa,8.658,ok,
g4_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,207,44,239,239000000,44,239,239000000,1,0,0,4497,46708,12258,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,97,15135,97,4234,0,0,0,767,64,28,170,0,0,17814,82,21873,0,1,0,2539.88,1481678,69950,662.602,25,0,0,8633.47,8633.56,f09b3d507de2ab98b8ecc2e9dc9367137f325586cb748db18d01b2d4e28107c7,8.67,ok,
g4_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,156.0,156000000,67,65,24,0,0.1618,688,23,156,156000000,23,156,156000000,1,0,0,28051,65,937,0,0,SEARCH_CUTOFF,0,1,0,0,-1,156,-1,23,-1,55,13511,55,14238,0,0,6,278,3,3,306,234,0,195,36,13708,0,0,0,2273.88,590414,16781,219.37,0,0,0,8640.04,8640.14,835d9e74e635d0061cdfd6718f15dcc5316fbcc3e0087b42e837331387ab68b1,8.671,ok,
g4_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,206.0,206000000,115,67,24,0,0.1775,195,36,206,206000000,36,206,206000000,1,0,0,18670,33,622,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,61,14532,61,2580,0,0,0,332,58,36,472,3030,28,1474,1342,14786,0,0,0,1954.76,1279179,17547,315.177,0,32,3,8637.9,8637.99,5f3043f0a4e69cf15c258e6395a980aebe487aee0feea17859360337b69d7f8c,8.661,ok,
g4_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,141000000,53,64,24,0,0.1472,469,20,141,141000000,20,141,141000000,1,0,0,13201,1316,8219,0,0,SEARCH_CUTOFF,0,1,0,0,-1,141,-1,20,-1,2101,5064,2101,47135,0,0,0,11592,2,2,150,24,0,12198,1151,21451,0,0,0,7714.25,5930756,57493,1191.32,0,0,0,8575.03,8575.11,e563c30ed0d72c44e78c9b5f2f5f9a37f144fb27a476c7d336d154a0e89d9cb0,8.593,ok,
g4_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,141.0,141000000,76,41,24,0,0.2639,62,16,143,143000000,16,141,141000000,1,1,1,11,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,48,8,48,1085,0,0,0,259,6,6,292,576,0,130,34,332,0,0,0,159.834,134494,354,21.4152,0,0,0,166.726,166.781,0941d26ffb846d138ae7fa3b5bd6b52ac3019a2e51ba799fe6257ca679adb823,0.177,ok,
g4_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,133.0,133000000,54,55,24,0,0.1667,435,19,135,135000000,18,133,133000000,1,1,1,1,24,408,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,500,135,133,19,18,38,8,38,8202,0,0,0,190,0,0,8,4,0,174,33,158,0,0,0,496.039,39698,297,9.18463,0,0,0,502.848,502.907,58d5cdac7fb83725662e044a53c14cb8761e22ae175e5a30819bb4f88cdf0a78,0.513,ok,
g4_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,204.0,204000000,110,70,24,0,0.2263,140,27,204,204000000,27,204,204000000,1,0,0,14517,1358,6184,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1382,1969,1382,39370,0,0,0,7193,56,36,294,44,0,656,539,11533,0,0,0,8179.45,7052188,26874,994.458,21,9,3,8535.77,8535.85,d86b295d7a8e22ad88766c6e66aa9864ba22759984b6c796454bc2d624a580a7,8.551,ok,
g5_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,301.0,301000000,102,167,32,0,0.2833,2021,30,301,301000000,30,301,301000000,1,0,0,46393,1584,6108,0,0,SEARCH_CUTOFF,7,1,0,0,-1,301,-1,30,-1,286,9231,286,25271,0,0,22,1556,63,60,1353,715,0,10808,3292,16817,0,0,0,5743.85,852465,55645,511.659,1588,0,3,8598.36,8598.46,96642a8f1e7021e188ea9aeb474895996a9fa199ae0820e5fdd64293a96bf255,8.62,ok,
g5_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,453.0,453000000,227,194,32,0,0.2956,517,64,453,453000000,64,453,453000000,1,0,0,189466,55,648,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,147,8761,147,12691,0,0,0,1147,227,151,1350,769,0,1189,2730,16326,0,0,0,5608.36,17685559,38007,2966.65,37,12,2,8594.26,8594.39,5bd028327e59e9de660eb9bff9d957e948f01f243fb4b22225bad12a062a55cf,8.626,ok,
g5_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,276.0,276000000,81,163,32,0,0.2177,2159,31,276,276000000,31,276,276000000,1,0,0,33170,1325,5226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,276,-1,31,-1,455,7276,455,31193,0,0,14,2159,17,17,4578,2415,0,13137,4412,18451,0,0,0,6881.43,3158859,62193,879.485,31,0,0,8571.83,8571.93,1126c5f7d1c8edd80d0b69c0a0646ce87907acbf7cbb70e158463ba88348e889,8.592,ok,
g5_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,295.0,295000000,115,148,32,0,0.259,241,37,295,295000000,37,295,295000000,1,0,0,9331,32,414,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,71,13700,71,3100,0,0,0,530,52,46,1050,353,0,3277,2923,21748,0,0,0,3371.42,2313515,26019,529.789,42,0,0,8627.41,8627.51,ab85d6b54a293420d68c4a167e86a59d07259d93f7ce3202d708e6a34ecac2a4,8.651,ok,
g5_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,289.0,289000000,100,157,32,0,0.2874,2142,30,266,266000000,29,289,289000000,1,1,1,0,10,129,0,0,STRICT_IMPROVEMENT,7,1,1,1,2425,266,289,30,29,53,13,53,24714,0,0,32,547,16,10,254,894,0,487,91,254,0,0,0,2411.11,205235,512,34.8718,26,0,0,2433.75,2433.83,13dd4adfb682fb4a784e1332336a21402f1ec0ebb03a4aa351132cbacb56e3ed,2.446,ok,
g5_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,405.0,405000000,193,180,32,0,0.3422,529,47,405,405000000,47,405,405000000,1,0,0,17105,33884,141059,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,97,13076,97,8597,0,0,0,951,226,104,962,656,0,4578,4238,19108,0,0,0,3546.24,694373,19229,222.171,35,8,0,8618.43,8618.57,7cdea45f4cdb89c425ad7b835e6b103844823d37b8d4a6129cf9732d678c1b4c,8.641,ok,
