instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,209.0,209000000,63,122,24,0,0.2763,581,38,209,209000000,38,209,209000000,1,0,0,1986,26331,12254,0,0,SEARCH_CUTOFF,2,1,0,0,-1,209,-1,38,-1,76,16324,76,12875,0,1312,11,500,8,7,2317,181,56,1515,521.259,218160,755,TASKBR_VACANCY_V1,45884,7126,45884,38766,53015,73.1227,0,47176,3519,17614,17614,47184,39073,39065,39065,39065,0,0,0,0,0,0,0,39065,68471,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6954,14.2548,57.5934,11.5586,36.8792,9929,7,9929,0,4,97,17511,3519,25017,0,0,0,3165.78,1874629,140878,1054.49,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.85,8608.93,f14de6d9b0a675221bce03ae16264f53bda47f47edcf81ef62279be9d31365d6,8.627,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,284.0,284000000,106,151,26,0,0.3212,385,55,284,284000000,55,284,284000000,1,0,0,9149,50,347,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,156,16435,156,4160,0,281,0,756,124,58,242,852,167,676,278.414,97344,118,TASKBR_VACANCY_V1,21904,8491,21904,13564,30492,44.4838,0,8917,8440,18355,18355,9040,9020,8910,8910,8910,0,0,0,0,0,0,0,8910,29211,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.1588,4.67453,17.48,3.87334,12.8848,10920,10892,4929,0,30,299,18024,8440,29778,0,1,0,3011.96,3715968,66306,826.029,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.2,8631.31,2c66d4f58af4a808af3600015b6623cf123e012e6b555213d01ba00516edc4f8,8.649,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,204.0,204000000,51,129,24,0,0.2073,561,41,204,204000000,41,204,204000000,1,0,0,1116,23556,13830,0,0,SEARCH_CUTOFF,14,1,0,0,-1,204,-1,41,-1,63,17625,63,11156,0,1122,0,448,0,0,614,192,36,1359,469.921,195696,771,TASKBR_VACANCY_V1,18093,47,18093,18046,18140,99.4818,0,24486,92,18609,18609,24486,19076,19076,19076,19076,0,0,0,0,0,0,0,19076,80634,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7989,10.6621,41.8847,9.29307,32.1246,8821,7,8818,0,24,216,18367,92,17729,0,0,0,2308.63,279948,37655,252.754,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.86,8614.94,8ef59d2cdd00417a3d0c31f7d86d927267cb7bf1351311efa93ce65f74471ac9,8.632,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,212.0,212000000,72,116,24,0,0.3077,259,39,212,212000000,39,212,212000000,1,0,0,1123,25701,13968,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,91,16172,91,2049,0,126,0,548,6,6,158,802,120,557,206.241,80208,44,TASKBR_VACANCY_V1,45779,9197,45779,36590,54980,66.5515,0,46634,8646,17829,17829,46640,38680,38674,38674,38674,0,0,0,0,0,0,0,38674,68713,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.5976,14.1976,54.3066,11.1647,23.1165,10831,19,10828,0,5,116,17706,8646,25666,0,0,0,2853.67,1339865,142598,802.102,2980,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.45,8612.53,0cab92437f959afb98a2f8c78663fa54503dacaac35b2f28937be9c3fb8a35b4,8.629,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,209.0,209000000,57,128,24,0,0.2436,656,39,209,209000000,39,209,209000000,1,0,0,3370,38,263,0,0,SEARCH_CUTOFF,39,1,0,0,-1,209,-1,39,-1,77,17799,77,13490,0,1072,0,434,0,0,32,16,53,1708,591.968,245952,713,TASKBR_VACANCY_V1,12193,6206,12193,5987,18399,32.5398,0,3580,3162,18325,18325,3580,3561,3561,3561,3561,0,0,0,0,0,0,0,3561,13718,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3274,2.01083,7.94385,1.67812,6.89637,15262,15226,7606,0,23,230,18070,3162,27872,0,0,0,2444.34,908811,34053,303.65,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.95,8614.03,f770fa7f941418c154162c2cd07a33d78d6ba9b34d933977286d20483022ea7b,8.632,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,354,46,239,239000000,44,239,239000000,1,1,1,9,44,299,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,91,9,91,2831,0,204,0,572,52,50,1554,66,134,348,144.59,50112,176,TASKBR_VACANCY_V1,573,125,573,519,739,70.23,0,523,96,106,106,580,562,505,505,505,0,0,0,0,0,0,0,505,534,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.490617,0.192006,1.29301,0.263702,1.08877,48,16,59,0,2,3,99,96,254,0,0,0,682.011,359256,742,48.0938,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.333,716.397,e2fec472183d557ac6972dadfe687e273d6abeb7a72c754a0c3971c994335986,0.727,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,154.0,154000000,65,65,24,0,0.1901,364,19,154,154000000,19,154,154000000,1,0,0,17340,37857,281364,0,0,SEARCH_CUTOFF,1,1,0,0,-1,154,-1,19,-1,94,15873,94,6906,0,1214,0,341,13,13,475,298,120,1090,391.294,156960,484,TASKBR_VACANCY_V1,23805,88,23805,23720,23898,99.2552,0,20202,3873,16211,16211,20202,20188,20188,20188,20188,0,0,0,0,0,0,0,20188,243066,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.4131,16.5423,69.2314,11.3345,82.0533,9563,43,9560,0,19,159,16031,3873,35849,0,0,0,3068.92,3821283,120772,1072.76,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.24,8626.31,015c118200768015fe4044e81f29c5fb89658e1e08cb903b1fb755b7a14bf933,8.648,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,140,30,209,209000000,30,209,209000000,1,0,0,6683,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2383,589,2383,17632,0,7744,0,3631,634,616,8730,499,7411,6883,3062.59,991152,556,TASKBR_VACANCY_V1,1485,1015,1485,852,2776,30.6916,2101,376,382,2981,2981,592,579,579,579,579,0,0,0,0,0,0,0,579,5650,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.37108,0.462666,2.32725,0.357673,1.86411,2595,2587,2292,0,26,148,2805,382,11327,0,0,0,8285.86,4013655,23530,629.469,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8530.34,8530.42,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.543,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,449,21,139,139000000,21,139,139000000,1,0,0,7860,19,358,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,50,12577,50,6275,0,1039,0,165,0,0,298,36,47,1165,396.982,167760,620,TASKBR_VACANCY_V1,191,71,191,120,262,45.8015,0,196,35,17673,17673,196,181,181,181,181,0,0,0,0,0,0,0,181,442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8853,0.115123,0.77248,0.107162,1.23207,17642,17638,8623,0,33,272,17366,35,12736,0,0,0,1948.59,880167,17944,247.284,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.8,8621.97,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,8.646,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,135.0,135000000,70,41,24,0,0.2431,69,16,137,137000000,16,135,135000000,1,1,1,5,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,53,8,53,351,0,158,0,93,0,0,10,44,158,142,61.6731,20448,2,TASKBR_VACANCY_V1,59,8,59,51,67,76.1194,0,130,34,68,68,130,113,113,113,113,0,0,0,0,0,0,0,113,218,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.239073,0.0656,0.576669,0.053741,0.631443,52,48,37,0,1,0,65,34,319,0,0,0,167.326,125921,364,19.8935,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.894,198.964,0e9dcd80ec8bdd610bc069b89dd7171c4c42cced97fb80ba462039807b84a9d8,0.209,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,136.0,136000000,57,55,24,0,0.1583,417,20,136,136000000,20,136,136000000,1,0,0,1930,18,332,0,0,SEARCH_CUTOFF,0,1,0,0,-1,136,-1,20,-1,1533,1167,1533,26199,0,3602,0,5396,0,0,25291,2313,2678,9615,3660.38,1384560,7591,TASKBR_VACANCY_V1,4436,940,4436,3496,5376,65.0298,1260,610,486,2707,2707,610,595,595,595,595,0,0,0,0,0,0,0,595,6313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.76761,0.593294,2.6368,0.38139,3.67153,2233,2227,1441,0,7,68,2630,486,9977,0,0,0,8286.99,334985,21315,167.985,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8524.39,8524.46,d3d6b9dddb448a47a5a974afdaf7cae7ee0006000ff95ce54cb8f64b00270169,8.537,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,252.0,252000000,153,70,28,1,0.1604,191,55,253,253000000,53,252,252000000,1,1,1,14,68,1020,0,0,STRICT_IMPROVEMENT,37,0,0,0,-1,-1,-1,-1,-1,91,15,91,1080,0,279,0,224,54,48,802,270,195,268,118.203,38592,224,TASKBR_VACANCY_V1,174,82,174,137,286,47.9021,0,182,62,128,128,217,207,207,207,207,0,0,0,0,0,0,0,207,761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.464465,0.134187,0.867595,0.129765,0.966224,88,78,69,0,39,19,68,62,342,0,0,0,340.183,346184,604,48.2221,15,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.312,378.388,5dffbe8854f6e12f8eed6d1e5f47e1ca4a1ab50e3c6c3288807dce09dcab8e38,0.388,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,216.0,216000000,67,125,24,0,0.2463,696,34,216,216000000,34,216,216000000,1,0,0,0,22395,76719,0,0,SEARCH_CUTOFF,3,1,0,0,-1,216,-1,34,-1,54,6,54,12366,0,1458,6,390,4,3,1649,486,48,1547,583.362,222768,1504,TASKBR_VACANCY_V1,405,73,405,336,478,70.2929,0,19050,2236,18702,18702,19054,19044,19042,19042,19042,0,0,0,0,0,0,0,19042,136948,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.9547,11.2027,38.0076,8.57315,25.7462,8912,3,8913,0,28,233,18439,2236,146,0,0,0,2412.14,173477,19122,157.254,1096,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.83,8644.91,52eb9f0654138ea869a7122d5b3dfbbeec2d82a17074db15dc092cb102d1059c,8.665,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,356,40,256,256000000,40,256,256000000,1,0,0,49206,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1728,4996,1728,10542,0,4758,0,3058,164,142,1106,1408,4472,3615,1909.2,520560,486,TASKBR_VACANCY_V1,5237,1983,5237,3341,7639,43.7361,1437,3569,1585,6754,6754,3641,1979,1921,1921,1921,0,0,0,0,0,0,0,1921,6641,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.9096,1.02707,4.1375,0.847721,2.56633,5208,5190,2890,0,23,167,6562,1585,21842,0,0,0,7512.33,3702839,52213,719.446,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8560.55,8560.63,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.579,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,164.0,164000000,53,87,24,0,0.276,436,24,164,164000000,24,164,164000000,1,0,0,29892,46917,84967,0,0,SEARCH_CUTOFF,4,1,0,0,-1,164,-1,24,-1,213,13472,213,8128,0,1406,0,951,0,0,8185,226,356,1488,613.159,214272,654,TASKBR_VACANCY_V1,53244,8119,53244,45125,61363,73.5378,0,38658,16227,13981,13981,38658,35085,35085,35085,35085,0,0,0,0,0,0,0,35085,60631,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.579,14.1997,54.0955,10.5254,34.3726,4583,38,4578,0,2,25,13952,16227,33900,0,0,0,4562.24,3477136,111792,1106.09,2316,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.99,8627.08,d1dd83af4ff974755ef7c1603548883be5bdd769954b001ac1f690c8011ffb47,8.649,ok,
g4_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,216.0,216000000,79,110,26,0,0.2904,252,34,216,216000000,34,216,216000000,1,0,0,50857,31,269,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,106,15824,106,1352,0,174,0,464,82,6,32,816,168,545,234.033,78480,10,TASKBR_VACANCY_V1,17214,3610,17214,13700,20920,65.4876,0,7911,7585,17184,17184,7949,7935,7910,7910,7910,0,0,0,0,0,0,0,7910,39712,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.1603,4.40215,16.6675,3.01482,10.2839,10578,10564,6172,0,26,234,16922,7585,28006,0,0,0,2599.65,2910037,63045,580.401,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.82,8634.89,2f7795aff8a3a3ce7d579143c995366664939b25f444ef443826208f9536a6ec,8.659,ok,
g4_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,564,27,175,175000000,27,175,175000000,1,0,0,82949,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,87,16089,87,9717,0,1080,0,351,0,0,3,161,82,1362,535.169,196128,667,TASKBR_VACANCY_V1,9519,2658,9519,6861,12177,56.3439,0,3818,3534,17048,17048,3818,3793,3793,3793,3793,0,0,0,0,0,0,0,3793,20227,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.759,2.39011,8.28544,1.63488,6.47386,13559,13541,5971,0,22,263,16761,3534,30521,0,0,0,2701.08,1729913,58585,444.358,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.84,8647.92,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.672,ok,
g4_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,263,35,223,223000000,35,223,223000000,1,0,0,7819,34,302,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,171,16185,171,2403,0,285,0,589,42,40,976,84,215,590,272.324,84960,182,TASKBR_VACANCY_V1,36109,19687,36109,16472,55830,29.5039,0,6968,6690,17200,17200,7010,6988,6926,6926,6926,0,0,0,0,0,0,0,6926,34558,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8767,4.1527,13.7749,2.6327,10.1905,11315,11293,8061,0,29,315,16854,6690,32927,0,0,0,2807.18,2356024,82412,596.611,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.24,8640.31,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.661,ok,
g4_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,175.0,175000000,67,84,24,0,0.2428,612,23,175,175000000,23,175,175000000,1,0,0,40289,65,564,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,23,-1,120,15749,120,8827,0,1552,0,307,2,2,434,58,165,1592,617.445,229248,989,TASKBR_VACANCY_V1,231,87,231,147,319,46.0815,0,217,42,16595,16595,217,207,207,207,207,0,0,0,0,0,0,0,207,339,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.2176,0.09616,0.637518,0.109284,0.845093,16564,16550,6237,0,25,238,16330,42,33027,0,0,0,2814.72,1776203,57955,504.349,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.36,8635.45,496b45d0ffa203511d28a5568e5f1b373fe883f2d5428f0eddea7a416b8f8f21,8.66,ok,
g4_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,221,36,248,248000000,36,248,248000000,1,0,0,29504,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15117,76,1580,0,233,0,257,54,36,82,548,159,265,121.572,38160,48,TASKBR_VACANCY_V1,10460,4998,10460,5537,15506,35.7088,0,6627,2514,17236,17236,6694,2793,2776,2776,2776,0,0,0,0,0,0,0,2776,26164,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.1409,2.35801,7.80499,1.60137,8.56421,14731,14713,6939,0,31,292,16911,2514,22717,0,0,0,2323.56,2163777,34814,503.47,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.46,8641.54,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.664,ok,
g4_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,173.0,173000000,53,96,24,0,0.2208,327,20,173,173000000,20,173,173000000,1,0,0,2569,1574,4684,0,0,SEARCH_CUTOFF,0,1,0,0,-1,173,-1,20,-1,1596,263,1596,12206,0,4442,0,4707,2,2,226,465,3368,4318,2144.35,621792,646,TASKBR_VACANCY_V1,2226,127,2226,2103,2353,89.3753,1324,2506,97,1868,1868,2508,2132,2132,2132,2132,0,0,0,0,0,0,0,2132,11693,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.42037,1.97994,6.91338,1.31391,2.59697,1429,7,1422,0,1,3,1862,97,8818,0,0,0,8337.5,549832,14692,180.201,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8525.03,8525.11,c85a962da16f9b89df3c8382027d040bda4ee9dbaa30aa8abd91ee5effbb741a,8.537,ok,
g4_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,170.0,170000000,79,64,26,0,0.3465,114,19,170,170000000,19,170,170000000,1,0,0,39187,50,468,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,1553,1992,1553,7694,0,4742,0,3705,42,0,474,7357,4742,5721,2643.82,823824,204,TASKBR_VACANCY_V1,5346,1339,5346,4025,6779,59.3745,1281,3637,1884,3552,3552,3690,2449,2432,2432,2432,0,0,0,0,0,0,0,2432,12473,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.25045,1.59475,6.1398,1.16735,4.68137,1946,1502,1631,0,2,5,3543,1884,16629,0,0,0,8135.11,1683405,28368,395.679,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8535.92,8535.99,0001c4b328aeb2e93fa46ab2aeacd9207f57746d9db36c650a139439d27bfc93,8.553,ok,
g4_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,425,22,191,191000000,22,189,189000000,1,1,1,1,26,304,0,0,STRICT_IMPROVEMENT,4,1,1,1,602,191,189,22,22,40,6,40,7305,0,1045,0,230,0,0,1,7,53,984,369.543,141696,650,TASKBR_VACANCY_V1,236,71,236,165,307,53.7459,0,278,29,56,56,278,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.312848,0.111862,0.985796,0.133285,0.763688,35,19,24,0,0,2,52,29,158,0,0,0,572.568,52976,398,11.6682,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.034,606.097,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.617,ok,
g4_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,209,31,236,236000000,31,236,236000000,1,0,0,16954,282,1526,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,184,15638,184,1846,0,422,0,600,60,56,2741,433,362,541,264.051,77904,582,TASKBR_VACANCY_V1,25671,3728,25671,22021,29439,74.8021,0,19584,3059,16390,16390,19642,19589,19589,19589,19589,0,0,0,0,0,0,0,19589,146690,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4889,15.5314,47.2817,9.65739,30.3852,8108,39,8101,0,24,240,16124,3059,33339,0,0,0,3335.34,1540477,112531,711.035,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.27,8650.36,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.673,ok,
g4_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,256.0,256000000,67,165,24,0,0.2376,829,47,256,256000000,47,256,256000000,1,0,0,4193,40684,12524,0,0,SEARCH_CUTOFF,18,1,0,0,-1,256,-1,47,-1,122,14877,122,15381,0,1550,6,669,6,3,2391,554,117,2054,786.605,295776,1689,TASKBR_VACANCY_V1,37945,11364,37945,26585,49849,53.3311,0,28973,5888,15446,15446,28977,21267,21263,21263,21263,0,0,0,0,0,0,0,21263,46442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.9699,11.497,36.6695,8.26702,14.1552,7302,26,7303,0,2,19,15423,5888,31082,0,0,0,3971.95,1642789,117229,815.529,555,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.79,8619.87,ae27f2bdd24b5373e86fe7e55b43b485340b5ee34286a11afbe580e7a73e3506,8.638,ok,
g4_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,284.0,284000000,106,151,26,0,0.3212,500,55,284,284000000,55,284,284000000,1,0,0,12609,50,347,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,132,16099,132,4008,0,267,0,704,124,58,318,882,153,616,265.115,88704,196,TASKBR_VACANCY_V1,21701,8263,21701,13589,30061,45.2048,0,9408,8932,18115,18115,9531,9512,9402,9402,9402,0,0,0,0,0,0,0,9402,30379,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.471,4.70088,17.244,3.71973,12.9197,10416,10388,4569,0,28,276,17809,8932,28673,0,1,0,3647.19,3615912,65058,748.605,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.87,8633.95,2c66d4f58af4a808af3600015b6623cf123e012e6b555213d01ba00516edc4f8,8.653,ok,
