instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,27,17,97,97000000,17,97,97000000,1,0,0,26906,47621,86051,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,639,16494,639,2559,0,1486,0,1380,2,2,3318,1125,1484,2074,36.4194,217770,1031,TASKBR_VACANCY_V1,27398,3464,27398,23937,30862,77.5614,370,20699,3439,17201,17201,20699,20689,20689,20689,20689,0,0,0,0,0,0,0,20689,68331,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.315,11.1818,36.2142,7.23301,29.2685,10784,141,10781,0,25,219,16955,3439,52537,0,0,0,2854.96,2149603,134869,799.327,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.95,8638,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.658,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,27,15,88,88000000,15,88,88000000,1,0,0,9550,16727,34912,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3361,2444,3361,33173,0,7344,0,12461,596,596,18979,8674,6029,9137,179.877,959385,851,TASKBR_VACANCY_V1,13662,3447,13662,10215,17529,58.2749,3093,8098,2207,5820,5820,8098,8091,8091,8091,8091,0,0,0,0,0,0,0,8091,18981,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.7681,4.73543,13.4656,3.43217,6.41478,932,6,928,0,2,0,5816,2207,21515,0,0,0,7861.23,3564767,46521,772.195,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8555.15,8555.2,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.569,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,24,16,88,88000000,16,88,88000000,1,0,0,147069,272,836,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,206,17803,206,410,0,511,0,197,0,0,444,196,511,465,8.58775,48825,124,TASKBR_VACANCY_V1,113,31,113,82,144,56.9444,0,120,35,19023,19023,120,111,111,111,111,0,0,0,0,0,0,0,111,180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.0391,0.042254,0.228742,0.046573,0.181638,18990,18984,6378,0,30,289,18702,35,40307,0,0,0,1470.13,2321133,76531,545.709,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.34,8654.39,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.685,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,49,36,135,135000000,36,135,135000000,1,0,0,231,3397,1639,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,63,11040,63,4024,0,392,0,304,1,0,80,92,24,600,5.59604,63000,380,TASKBR_VACANCY_V1,33646,2067,33646,33373,35713,93.4478,0,138264,37584,46810,46810,138800,137170,137020,137020,137020,0,0,0,270,0,0,0,137020,158486,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.3169,30.7041,123.978,26.2689,65.406,25529,23,25526,0,184,2977,43647,37584,6878,0,225,0,3409.54,1723868,268588,1187.97,17002,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9123,9123.05,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.154,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,155.0,155000000,64,75,16,0,0.3404,97,47,155,155000000,47,155,155000000,1,0,0,20804,1630,752,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,440,30185,440,4098,0,517,0,927,30,22,1120,1474,465,1607,25.4597,168735,974,TASKBR_VACANCY_V1,38911,2541,38911,36403,41475,87.7709,149,42849,14772,35452,35452,42872,42632,42164,42164,42164,0,0,0,0,0,0,0,42164,78884,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.3505,11.8305,40.2533,11.6716,13.9604,19344,511,19344,0,452,3333,31665,14772,43481,0,185,0,4916.59,22657147,154418,3012.5,3765,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8897.55,8897.6,0e550fdc53417ca91734ae4fd49e4629ddc60963e6184f333cf5030a45f75dfd,8.93,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,42,31,108,108000000,31,108,108000000,1,0,0,9848,5482,1909,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,123,26038,123,3980,0,209,0,340,0,0,0,23,109,833,8.65597,87465,108,TASKBR_VACANCY_V1,50363,1532,50363,48831,51895,94.0958,0,116469,20024,51023,51023,116469,115304,115186,115186,115186,0,0,0,0,0,0,0,115186,153694,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,65.6548,25.0605,105.94,22.7444,53.9076,31268,45,31267,0,367,3567,47087,20024,30379,0,253,0,3505.47,2799514,278848,1346.93,7618,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9122.4,9122.45,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.153,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,100,35,126,126000000,35,126,126000000,1,0,0,5906,3998,1600,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,57,17188,57,552,0,72,0,223,8,8,0,838,58,264,3.89514,27720,8,TASKBR_VACANCY_V1,38893,4344,38893,34559,43243,79.9181,0,101682,23963,47875,47875,101690,100531,100455,100455,100455,0,0,0,0,0,0,0,100455,151809,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.7945,24.7551,96.2023,20.4836,50.8544,27214,34,27217,0,345,4695,42833,23963,16991,0,253,0,3132.24,975391,186729,894.732,9914,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8842.09,8842.15,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.873,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,44,41,141,141000000,41,141,141000000,1,0,0,6834,3642,1703,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,94,22060,94,4335,0,322,0,299,0,0,192,129,45,1046,8.81269,109830,184,TASKBR_VACANCY_V1,42122,4071,42122,38051,46193,82.374,0,87526,16199,45895,45895,87526,86185,86185,86185,86185,0,0,0,0,0,0,0,86185,146583,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.2134,20.0725,79.1698,17.9899,29.6358,32793,50,32792,0,341,3803,41749,16199,24611,0,334,0,2817.26,1402366,175746,904.896,5881,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8867.42,8867.47,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,8.898,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,58,31,108,108000000,31,108,108000000,1,0,0,13047,5189,1972,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,852,37539,852,4003,0,1131,0,2049,0,0,168,570,1131,2930,46.3593,307650,42,TASKBR_VACANCY_V1,70096,10276,70096,59820,80372,74.4289,577,67249,23879,43876,43876,67249,67099,65553,65553,65553,0,0,0,0,0,0,0,65553,93546,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.2436,17.1439,61.1653,15.4903,24.6095,20570,334,20569,0,257,2790,40827,23879,66089,0,198,0,4324.97,3673830,241244,1381.22,3357,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.16,8990.22,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,9.017,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,30,19,108,108000000,19,108,108000000,1,0,0,29428,53314,186580,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17362,70,2168,0,436,0,187,0,0,78,136,83,451,4.88086,47355,237,TASKBR_VACANCY_V1,27450,3758,27450,23692,31208,75.9164,0,22364,3677,18605,18605,22364,22360,22360,22360,22360,0,0,0,0,0,0,0,22360,180686,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.61,15.7959,51.3332,9.20081,44.2992,7247,13,7246,0,22,173,18408,3677,32124,0,0,0,1682.9,825358,99414,439.703,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.86,8655.91,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.676,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,73,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16759,106,1002,0,192,0,237,45,29,2717,710,91,292,5.06497,30660,1254,TASKBR_VACANCY_V1,16978,6808,16978,10231,23842,42.9117,0,5989,5794,18322,18322,6033,6024,6024,6024,6024,0,0,0,0,0,0,0,6024,62275,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9477,4.28307,15.31,2.98497,18.77,12508,12490,8836,0,47,268,18005,5794,22910,0,0,0,2100.65,7987649,36929,1064.02,0,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.51,8636.56,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.659,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,24,12,72,72000000,12,72,72000000,1,0,0,16021,36764,166475,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16354,78,2775,0,214,0,268,0,0,0,7,113,610,6.03265,64050,92,TASKBR_VACANCY_V1,42310,3440,42310,38870,45750,84.9617,0,35194,14464,17300,17300,35194,35189,35189,35189,35189,0,0,0,0,0,0,0,35189,154926,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.2422,18.4525,73.1604,12.5171,80.2217,6106,34,6104,0,4,106,17188,14464,31882,0,0,0,2635.83,5935392,138378,1315.72,5270,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.35,8651.4,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.671,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,27,15,89,89000000,15,89,89000000,1,0,0,53748,230,1078,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,350,17026,350,1040,0,1097,0,296,11,11,6,76,1086,744,15.5314,78120,26,TASKBR_VACANCY_V1,39,15,39,27,54,50,83,3585,21,17420,17420,3585,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.4453,0.040179,0.267912,0.037735,0.234076,17407,17401,12095,0,18,185,17215,21,54360,0,0,0,2543.42,8561129,134722,1452.76,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.04,8661.09,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.682,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,23,13,82,82000000,13,82,82000000,1,0,0,12486,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3680,1745,3680,25420,0,8451,0,12419,280,280,19721,7709,7736,9202,192.361,966210,470,TASKBR_VACANCY_V1,6460,600,6460,5910,7135,82.8311,3414,5714,244,5435,5435,5739,5733,5733,5733,5733,0,0,0,0,0,0,0,5733,35713,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.9454,4.78813,14.4263,3.20863,8.88338,2972,5,2968,0,1,17,5415,244,21811,0,0,0,7987.75,1886382,43447,509.202,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8560.48,8560.53,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.574,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,16,14,75,75000000,14,75,75000000,1,0,0,47048,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18524,79,156,0,186,0,48,0,0,40,20,186,171,3.03341,17955,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18729,18729,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.1775,0.026848,0.1874,0.023706,0.298748,18722,18718,13599,0,19,191,18517,22,43056,0,0,0,1516.56,2591337,74087,588.973,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.36,8668.42,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.692,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,186,34,222,222000000,34,222,222000000,1,0,0,0,21614,74376,0,0,SEARCH_CUTOFF,5,1,0,0,-1,222,-1,34,-1,51,9,51,12508,0,1516,13,417,29,7,2706,1370,43,1553,14.9122,223632,2647,TASKBR_VACANCY_V1,418,94,418,357,535,66.729,0,32811,6745,18054,18054,32849,32838,32803,32803,32803,0,0,0,0,0,0,0,32803,127938,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.2869,16.0919,57.6443,10.7587,24.6234,6519,3,6523,0,24,234,17794,6745,157,0,0,0,2422,374921,36457,270.369,2004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.1,8667.17,28c2bc307ac8eadf0b7813cba3d0f620d4f00bc94c6827d33604577e65a42104,8.688,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,340.0,340000000,151,157,28,1,0.16,346,118,340,340000000,118,340,340000000,1,0,0,51327,126,1091,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,139,12000,139,2571,0,333,0,467,80,48,428,840,231,469,14.1543,67536,236,TASKBR_VACANCY_V1,438,138,438,399,646,61.7647,0,579,126,17506,17506,670,656,576,576,576,0,0,0,0,0,0,0,576,1684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.126,0.281836,1.65597,0.293414,2.70215,17425,17255,8694,0,284,267,16953,126,12288,0,0,0,2506.35,1443207,18085,304.579,15,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.44,8644.56,c2761d1cd4008e4b7b675151de50a1584623ca948b0ebb070b46b55c2ab1e651,8.67,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,146,25,169,169000000,25,169,169000000,1,0,0,29436,49607,91781,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15955,83,8115,0,1237,0,356,2,2,569,192,105,1276,16.3095,183744,864,TASKBR_VACANCY_V1,23136,2223,23136,20917,25359,82.4835,0,24042,2757,16766,16766,24044,19746,19744,19744,19744,0,0,0,0,0,0,0,19744,87285,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7135,10.876,39.9941,7.54248,32.2417,5766,26,5765,0,6,120,16638,2757,29945,0,0,0,2736.64,1706614,98856,610.905,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.18,8649.27,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.671,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,193,31,190,190000000,31,190,190000000,1,0,0,67860,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,14936,244,2048,0,445,0,653,84,6,222,1084,439,1126,28.4346,162144,280,TASKBR_VACANCY_V1,21800,6626,21800,15250,29536,51.6319,0,11416,8260,15762,15762,11892,8583,8539,8539,8539,0,0,0,216,0,0,0,8539,36603,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9074,4.43437,18.4588,3.66349,12.9678,8708,8700,4060,0,26,234,15500,8260,33935,0,0,0,3298.2,4482452,96517,890.87,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.7,8646.78,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.671,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,151,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,16056,70,9733,0,1134,0,313,0,0,975,730,71,1332,14.885,191808,1522,TASKBR_VACANCY_V1,8715,2008,8715,6707,10723,62.5478,0,4027,3746,17001,17001,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5207,2.50254,9.16614,1.80511,7.16507,13296,13278,5461,0,21,242,16736,3746,27546,0,0,0,2521.25,1364356,44136,368.425,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.72,8652.79,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.684,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,221,35,223,223000000,35,223,223000000,1,0,0,17242,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15706,132,2282,0,258,0,500,42,40,1038,307,196,505,14.5445,72720,327,TASKBR_VACANCY_V1,31832,16240,31832,15642,48106,32.5157,0,7386,7110,16682,16682,7428,7408,7346,7346,7346,0,0,0,0,0,0,0,7346,36393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4398,4.4176,15.6939,3.01395,11.6024,10467,10445,7326,0,27,275,16378,7110,32203,0,0,0,2845.39,1709154,76338,523.281,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.81,8659.88,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.682,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,201.0,201000000,81,93,26,0,0.2177,213,35,211,211000000,31,201,201000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,351,211,201,35,31,60,9,60,17336,0,1736,15,270,24,12,395,315,56,2542,21.5581,366048,1976,TASKBR_VACANCY_V1,270,110,270,183,401,45.6359,0,247,60,77,77,279,265,250,250,250,0,0,0,0,0,0,0,250,423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.328566,0.121874,0.726271,0.113606,0.927601,40,31,30,0,14,8,53,60,188,0,0,0,320.806,150361,416,23.1379,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.08,358.176,4f11cd3af140f75a34d8746c29cf52245bcba58a294c6da14be9ee3e291030da,0.369,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,146,36,262,262000000,36,262,262000000,1,0,0,84902,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13575,68,1600,0,227,0,256,54,36,308,632,151,255,7.00198,36720,102,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,16101,16101,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3439,3.58242,11.372,2.16134,11.337,12389,12373,5856,0,28,266,15805,3722,20047,0,0,0,2755.12,3650355,32541,684.239,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.28,8640.36,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.666,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,104,20,175,175000000,20,175,175000000,1,0,0,38978,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1083,8902,1083,10355,0,3319,0,3439,4,4,1050,3676,2135,3401,117.79,489744,1318,TASKBR_VACANCY_V1,15837,1966,15837,13882,17803,77.9756,811,14068,5175,9994,9994,14074,12086,12086,12086,12086,0,0,0,0,0,0,0,12086,63442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3838,8.44333,30.3175,5.82225,21.2291,4653,367,4646,0,2,23,9967,5175,43315,0,0,0,6321.49,2346341,78700,774.239,1630,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604.6,8604.67,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.625,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,121,22,200,200000000,22,200,200000000,1,0,0,14250,33664,155461,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13278,44,676,0,117,0,217,32,0,202,1201,117,269,5.71555,38736,345,TASKBR_VACANCY_V1,24582,3271,24582,21338,27906,76.4638,0,23210,24174,16209,16209,23255,23239,23203,23203,23203,0,0,0,0,0,0,0,23203,160864,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3143,14.7654,56.7297,9.96325,60.26,5907,8,2908,0,21,132,16054,24174,18876,0,0,0,2836.09,422675,69047,325.769,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.37,8654.45,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.676,ok,
