instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,172,40,256,256000000,40,256,256000000,1,0,0,44835,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2211,10616,2211,14966,0,4251,0,5222,283,261,956,1143,4791,5068,190.569,729792,473,TASKBR_VACANCY_V1,18750,9495,18750,9344,29705,31.456,1920,8479,4605,12877,12877,8551,4999,4941,4941,4941,0,0,0,0,0,0,0,4941,17409,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.0731,3.30599,10.6528,2.32447,4.67527,8711,8693,5494,0,25,202,12648,4605,44156,0,0,0,5367.49,7567460,101197,1427.76,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.65,8637.74,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.662,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,51,28,172,172000000,28,172,172000000,1,0,0,11018,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,17898,206,1868,0,194,0,526,0,0,238,209,215,572,18.3601,82368,53,TASKBR_VACANCY_V1,12053,6261,12053,5792,18314,31.6261,0,3203,2896,18467,18467,3203,3171,3171,3171,3171,0,0,0,0,0,0,0,3171,16476,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5499,1.90699,6.68164,1.27225,4.43036,15603,15583,10089,0,28,293,18144,2896,40663,0,0,0,2119.45,3927089,83696,740.826,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665,8665.07,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.689,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,103,28,185,185000000,28,185,185000000,1,0,0,9967,31743,80314,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17611,144,1478,0,185,0,531,6,6,100,830,217,584,14.4892,84096,38,TASKBR_VACANCY_V1,32113,7222,32113,24899,39339,63.2934,0,25721,3671,18061,18061,25727,21964,21958,21958,21958,0,0,0,0,0,0,0,21958,91024,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2595,11.339,39.0377,7.87724,15.8866,12038,51,12037,0,27,260,17772,3671,39588,0,0,0,2168.71,1767485,137249,738.856,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.74,8662.81,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.684,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,54,27,175,175000000,27,175,175000000,1,0,0,11795,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,17967,137,1898,0,144,0,442,0,0,419,272,129,469,12.8599,67536,113,TASKBR_VACANCY_V1,11856,5718,11856,6138,17574,34.9266,0,3571,3282,18616,18616,3571,3541,3541,3541,3541,0,0,0,0,0,0,0,3541,18187,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7944,2.15248,7.69824,1.40458,5.99029,15379,15361,8657,0,24,307,18283,3282,39078,0,0,0,1872.38,2350089,78425,566.726,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.65,8660.72,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.683,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,154,40,227,227000000,40,227,227000000,1,0,0,9240,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16649,181,2475,0,332,0,569,68,42,1082,110,265,850,18.2928,122400,230,TASKBR_VACANCY_V1,26817,14062,26817,19096,57632,33.1344,0,10723,20877,17534,17534,14253,14235,14184,14184,14184,0,0,0,0,0,0,0,14184,68205,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7552,7.78948,26.4944,5.4911,15.2168,2336,60,2335,0,12,125,17395,20877,34319,0,0,0,2665.92,5404180,105132,975.8,3497,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.88,8653.95,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.675,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,179.0,179000000,67,88,24,0,0.2233,56,29,181,181000000,25,179,179000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,121,181,179,29,25,48,7,48,1651,0,128,14,222,9,8,442,26,44,242,5.31996,34848,69,TASKBR_VACANCY_V1,221,90,221,140,319,43.8871,0,221,50,63,63,229,217,217,217,217,0,0,0,0,0,0,0,217,383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.253039,0.09248,0.742214,0.102167,0.849556,29,18,24,0,10,7,44,50,155,0,0,0,96.5836,89002,346,15.1594,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.923,123.467,6ddb3f9d06250eea9c3dc7c20ade65c1af744cf9c81f120e93703a1783fbc7b7,0.133,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,91,36,248,248000000,36,248,248000000,1,0,0,29590,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15770,76,1331,0,229,0,257,54,36,18,506,159,243,6.6606,34992,56,TASKBR_VACANCY_V1,11113,4998,11113,6190,16159,38.3068,0,8348,3582,18304,18304,8415,3861,3844,3844,3844,0,0,0,0,0,0,0,3844,37129,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.9766,3.43425,10.7686,2.20784,11.9551,14731,14713,6939,0,31,292,17979,3582,23370,0,0,0,1795.6,2253258,36950,557.21,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.88,8639.96,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.664,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,46,21,171,171000000,21,171,171000000,1,0,0,19113,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1143,15955,1143,5079,0,1173,0,2497,0,0,1540,200,1566,2421,99.9851,348624,40,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,870,368,175,17190,17190,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.0225,0.206372,1.18004,0.20069,1.15231,17027,17017,9766,0,21,272,16895,175,50456,0,0,0,3231.87,5222470,103786,1193.5,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.91,8658.98,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.684,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,47,17,157,157000000,17,157,157000000,1,0,0,41843,58866,157252,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1894,11567,1894,10650,0,4916,0,4402,0,0,40703,4806,7024,6180,174.017,889920,9407,TASKBR_VACANCY_V1,13536,7,13536,13529,13543,99.8966,1624,16304,32,13472,13472,16304,13597,13597,13597,13597,0,0,0,0,0,0,0,13597,93097,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2446,12.0526,32.5492,6.61152,18.1747,12297,1028,12292,0,21,188,13261,32,52394,0,0,0,5040.14,6112001,107740,1582.95,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.1,8648.17,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.674,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,44,22,191,191000000,22,189,189000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,112,191,189,22,22,41,6,41,1280,0,97,0,232,0,0,0,5,57,209,4.51452,30096,2,TASKBR_VACANCY_V1,237,72,237,165,309,53.3981,0,279,29,57,57,279,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.266532,0.09771,0.940508,0.12794,0.731418,36,20,25,0,0,2,53,29,164,0,0,0,88.4745,53272,406,11.5691,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.095,114.153,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.125,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,232.0,232000000,110,98,24,0,0.2778,114,33,232,232000000,33,232,232000000,1,0,0,15045,33,405,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,2430,11855,2430,38563,0,2536,0,6658,583,38,1274,270,2974,16414,293.081,2363616,188,TASKBR_VACANCY_V1,34198,18235,34198,22130,66469,33.2937,2143,11297,19409,14441,14441,14450,14401,14401,14401,14401,0,0,0,0,0,0,0,14401,102279,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.4763,10.2607,34.7895,6.74925,29.4854,2260,224,2226,0,11,119,14309,19409,38593,0,0,0,4649.76,5860971,108372,1322.21,3285,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.85,8650.93,e7563b3dff79cf7a3549383ea0edb983eee19e674ee2927c7132e72a4aff08af,8.674,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,209.0,209000000,63,122,24,0,0.2763,77,38,209,209000000,38,209,209000000,1,0,0,1986,27128,12254,0,0,SEARCH_CUTOFF,2,1,0,0,-1,209,-1,38,-1,76,16538,76,2038,0,140,11,500,8,7,2317,181,56,411,8.90953,59184,51,TASKBR_VACANCY_V1,46510,7324,46510,39194,53839,72.7985,0,48402,3669,18128,18128,48410,40251,40243,40243,40243,0,0,0,0,0,0,0,40243,70489,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.9868,15.0948,60.2747,11.8813,39.2697,10172,7,10172,0,4,112,18010,3669,25231,0,0,0,2783.64,1917845,144990,1160.32,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.73,8621.8,f14de6d9b0a675221bce03ae16264f53bda47f47edcf81ef62279be9d31365d6,8.639,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,284.0,284000000,106,151,26,0,0.3212,223,55,284,284000000,55,284,284000000,1,0,0,10877,50,347,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,156,18421,156,2740,0,281,0,756,124,58,242,852,167,534,14.926,76896,144,TASKBR_VACANCY_V1,24910,9811,24910,15250,34818,43.7992,0,10237,9760,20461,20461,10360,10340,10230,10230,10230,0,0,0,0,0,0,0,10230,33187,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8555,5.0651,18.3535,4.14749,13.5498,12006,11978,5574,0,30,309,20120,9760,34050,0,1,0,2879.56,4192968,77238,926.066,22,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.72,8651.79,2c66d4f58af4a808af3600015b6623cf123e012e6b555213d01ba00516edc4f8,8.671,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,204.0,204000000,51,129,24,0,0.2073,70,41,204,204000000,41,204,204000000,1,0,0,1116,24367,13830,0,0,SEARCH_CUTOFF,14,1,0,0,-1,204,-1,41,-1,63,18301,63,1383,0,73,0,448,0,0,614,192,36,269,6.98064,38736,47,TASKBR_VACANCY_V1,18769,47,18769,18722,18816,99.5004,0,25162,92,19285,19285,25162,19752,19752,19752,19752,0,0,0,0,0,0,0,19752,83473,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6111,11.7492,44.5428,10.042,34.9465,9093,7,9090,0,24,216,19043,92,18405,0,0,0,1876.46,289412,39007,272.348,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.63,8612.7,8ef59d2cdd00417a3d0c31f7d86d927267cb7bf1351311efa93ce65f74471ac9,8.63,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,212.0,212000000,72,116,24,0,0.3077,140,39,212,212000000,39,212,212000000,1,0,0,1123,26302,13968,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,91,16593,91,1309,0,122,0,548,6,6,158,802,120,388,9.42833,55872,44,TASKBR_VACANCY_V1,47042,9197,47042,37853,56243,67.3026,0,47476,8646,18250,18250,47482,39522,39516,39516,39516,0,0,0,0,0,0,0,39516,70317,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.013,14.3723,53.4143,10.9198,23.2013,11172,19,11169,0,5,116,18127,8646,26087,0,0,0,2631.12,1373545,145966,832.885,2980,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.73,8629.8,0cab92437f959afb98a2f8c78663fa54503dacaac35b2f28937be9c3fb8a35b4,8.647,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,209.0,209000000,57,128,24,0,0.2436,66,39,209,209000000,39,209,209000000,1,0,0,3370,38,263,0,0,SEARCH_CUTOFF,39,1,0,0,-1,209,-1,39,-1,77,18565,77,2230,0,88,0,434,0,0,32,16,53,352,8.10284,50688,20,TASKBR_VACANCY_V1,12959,6972,12959,5987,19931,30.0386,0,3580,3162,19095,19095,3580,3561,3561,3561,3561,0,0,0,0,0,0,0,3561,13718,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.3261,1.88532,7.77378,1.7203,6.87909,16032,15996,7918,0,23,239,18831,3162,28638,0,0,0,1865.49,944247,35593,329.45,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.66,8622.73,f770fa7f941418c154162c2cd07a33d78d6ba9b34d933977286d20483022ea7b,8.64,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,236,46,239,239000000,44,239,239000000,1,1,1,9,44,299,0,0,STRICT_IMPROVEMENT,10,0,0,0,-1,-1,-1,-1,-1,91,9,91,1473,0,204,0,572,52,50,1554,66,134,290,8.7965,41760,192,TASKBR_VACANCY_V1,573,125,573,519,739,70.23,0,523,96,106,106,580,562,505,505,505,0,0,0,0,0,0,0,505,534,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.473497,0.184785,1.29641,0.260098,1.0995,48,16,59,0,2,3,99,96,254,0,0,0,448.681,359256,742,49.1501,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.462,478.525,e2fec472183d557ac6972dadfe687e273d6abeb7a72c754a0c3971c994335986,0.489,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,154.0,154000000,65,65,24,0,0.1901,47,19,154,154000000,19,154,154000000,1,0,0,18348,39469,289620,0,0,SEARCH_CUTOFF,1,1,0,0,-1,154,-1,19,-1,94,16376,94,1855,0,157,0,341,13,13,475,298,120,376,9.70857,54144,34,TASKBR_VACANCY_V1,24698,88,24698,24613,24791,99.282,0,20705,3873,16714,16714,20705,20691,20691,20691,20691,0,0,0,0,0,0,0,20691,250418,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.5289,16.7856,70.7086,11.7687,85.0255,9891,43,9888,0,19,164,16529,3873,36848,0,0,0,2708.16,3921443,124796,1134.65,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.88,8633.96,015c118200768015fe4044e81f29c5fb89658e1e08cb903b1fb755b7a14bf933,8.667,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,78,30,209,209000000,30,209,209000000,1,0,0,28577,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5526,6107,5526,40350,0,12300,0,10016,1669,1651,27521,2814,14626,19495,510.185,2807280,4712,TASKBR_VACANCY_V1,8561,6591,8561,3951,16479,23.976,5244,1210,2117,11665,11665,2327,2314,2314,2314,2314,0,0,0,0,0,0,0,2314,30153,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0362,1.87961,8.40052,1.40983,3.7322,9544,9536,7119,0,51,417,11195,2117,41109,0,0,0,7277.48,9129431,88312,1708.09,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.54,8654.61,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.683,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,51,64,24,0,0.1349,44,21,139,139000000,21,139,139000000,1,0,0,7878,19,358,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,50,13094,50,1065,0,77,0,165,0,0,298,36,47,146,4.75599,21024,36,TASKBR_VACANCY_V1,191,71,191,120,262,45.8015,0,196,35,18190,18190,196,181,181,181,181,0,0,0,0,0,0,0,181,442,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.2739,0.107217,0.761502,0.104135,1.2106,18159,18155,8905,0,33,272,17883,35,13253,0,0,0,1534.76,895160,18461,258.427,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.01,8633.09,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,8.659,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,135.0,135000000,70,41,24,0,0.2431,37,16,137,137000000,16,135,135000000,1,1,1,5,22,370,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,53,8,53,447,0,152,0,93,0,0,10,44,158,142,4.52805,20448,2,TASKBR_VACANCY_V1,59,8,59,51,67,76.1194,0,130,34,68,68,130,113,113,113,113,0,0,0,0,0,0,0,113,218,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.212084,0.061027,0.549794,0.051103,0.625589,52,48,37,0,1,0,65,34,319,0,0,0,60.5674,125921,364,19.9714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1295,86.1874,0e9dcd80ec8bdd610bc069b89dd7171c4c42cced97fb80ba462039807b84a9d8,0.096,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,148.0,148000000,69,55,24,0,0.2018,39,20,136,136000000,19,148,148000000,1,1,1,4007,19,332,0,0,STRICT_IMPROVEMENT,8,1,1,1,5695,136,148,20,19,2615,2225,2615,37834,0,3535,0,8646,0,0,33141,3060,4112,14633,292.725,2107152,10135,TASKBR_VACANCY_V1,7876,1788,7876,6088,9664,62.9967,2342,1062,877,4877,4877,1062,986,986,986,986,0,0,0,0,0,0,0,986,11720,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.4502,0.961642,4.21556,0.682636,6.03203,4020,4014,2312,0,53,325,4497,877,16173,0,0,0,5249.67,514011,36828,275.264,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5740.96,5741.03,49afb99f5e8f801e6ed3411280bd299257e0c69a47d14f6c730a5f109eed42f4,5.794,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,252.0,252000000,153,70,28,1,0.1604,91,55,253,253000000,53,252,252000000,1,1,1,14,68,1020,0,0,STRICT_IMPROVEMENT,37,0,0,0,-1,-1,-1,-1,-1,91,15,91,1112,0,275,0,224,54,48,802,270,195,268,7.94673,38592,234,TASKBR_VACANCY_V1,174,82,174,137,286,47.9021,0,182,62,128,128,217,207,207,207,207,0,0,0,0,0,0,0,207,761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.400462,0.127072,0.876416,0.130819,0.983207,88,78,69,0,39,19,68,62,342,0,0,0,151.198,346184,604,48.7265,15,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.728,183.788,5dffbe8854f6e12f8eed6d1e5f47e1ca4a1ab50e3c6c3288807dce09dcab8e38,0.194,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,216.0,216000000,67,125,24,0,0.2463,84,34,216,216000000,34,216,216000000,1,0,0,0,23465,79929,0,0,SEARCH_CUTOFF,3,1,0,0,-1,216,-1,34,-1,54,6,54,1673,0,111,6,390,4,3,1649,486,48,319,6.86557,45936,585,TASKBR_VACANCY_V1,405,73,405,336,478,70.2929,0,19942,2236,19594,19594,19946,19936,19934,19934,19934,0,0,0,0,0,0,0,19934,143611,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6971,11.5682,38.7341,8.3715,26.7289,9410,3,9411,0,28,233,19331,2236,146,0,0,0,1780.29,175261,20014,166.796,1096,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8672.81,8672.88,52eb9f0654138ea869a7122d5b3dfbbeec2d82a17074db15dc092cb102d1059c,8.693,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,252,40,256,256000000,40,256,256000000,1,0,0,66012,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1812,11718,1812,9692,0,3922,0,3122,164,142,1166,1418,4728,3761,164.144,541584,494,TASKBR_VACANCY_V1,9043,4928,9043,4202,14990,28.032,1521,5330,1585,13585,13585,5402,1979,1921,1921,1921,0,0,0,0,0,0,0,1921,6641,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.42,1.02854,4.0182,0.823008,2.58617,12039,12021,7419,0,28,242,13313,1585,43330,0,0,0,4785.11,7204193,104111,1356.79,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.72,8637.79,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.664,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,164.0,164000000,53,87,24,0,0.276,59,24,164,164000000,24,164,164000000,1,0,0,31188,49595,89027,0,0,SEARCH_CUTOFF,4,1,0,0,-1,164,-1,24,-1,213,14624,213,2782,0,348,0,951,0,0,8185,226,356,705,24.0089,101520,36,TASKBR_VACANCY_V1,57000,8479,57000,48521,65479,74.1016,0,42448,16941,15133,15133,42448,37723,37723,37723,37723,0,0,0,0,0,0,0,37723,65343,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.3859,14.5207,55.9395,10.2525,35.869,5042,38,5037,0,2,25,15104,16941,37416,0,0,0,3873.44,3650128,121008,1180.52,2316,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.22,8642.29,d1dd83af4ff974755ef7c1603548883be5bdd769954b001ac1f690c8011ffb47,8.667,ok,
