instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,91,15,88,88000000,15,88,88000000,1,0,0,9784,17051,35416,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3524,2353,3524,64691,0,0,0,19305,937,937,7884,20,0,8187,2224,5892,5892,8187,8180,8180,8180,8180,0,0,0,0,0,0,0,8180,19214,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.1067,4.13969,13.4714,2.76219,5.92075,932,6,928,0,2,0,5888,2224,21736,0,0,0,7862.34,3604346,47097,788.861,0,0,0,8554.21,8554.27,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.567,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,32,16,88,88000000,16,88,88000000,1,0,0,144228,17,134,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,103,17890,103,909,0,0,0,351,0,0,260,264,0,108,23,18429,18429,108,99,99,99,99,0,0,0,0,0,0,0,99,120,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.2037,0.032905,0.187556,0.028457,0.174411,18408,18402,6033,0,25,235,18167,23,43701,0,0,0,1556.66,2625950,86131,620.228,0,0,0,8653.96,8654.01,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.681,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,160,36,135,135000000,36,135,135000000,1,0,0,231,3397,1639,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,63,11190,63,5033,0,0,0,328,1,0,20,4,0,139145,37785,47066,47066,139681,137998,137848,137848,137848,0,0,0,270,0,0,0,137848,159314,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.8267,28.3562,122.701,23.3984,66.4465,25670,23,25667,0,187,3016,43861,37785,6984,0,225,0,3305.7,1739190,270262,1238.36,17084,0,0,9097.04,9097.09,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.126,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,151.0,151000000,64,71,16,0,0.3404,100,47,151,151000000,47,151,151000000,1,0,0,16386,1336,619,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,662,25493,662,11805,0,0,0,2231,117,97,3971,445,0,38476,17643,29055,29055,38541,38169,37529,37529,37529,0,0,0,0,0,0,0,37529,61719,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5647,9.82125,35.7481,9.70042,19.3923,13889,635,13890,0,315,2147,26591,17643,39509,0,151,0,5540.37,22492475,148777,2963.11,4205,0,14,8786.07,8786.13,b2fade2281be68beebebc5bc2c409e3d875ba49c17447b68e9c7fcb49b01ea9a,8.808,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,130,31,108,108000000,31,108,108000000,1,0,0,10113,5481,1909,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,123,27713,123,4139,0,0,0,449,0,0,189,374,0,117413,26137,51850,51850,117413,115682,115548,115548,115548,0,0,0,0,0,0,0,115548,153113,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.4368,23.771,104.82,21.4352,54.251,30104,57,30103,0,158,2759,48931,26137,32054,0,242,0,3511.05,2883574,280470,1406.63,11072,0,0,9076.57,9076.62,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.105,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,75,35,126,126000000,35,126,126000000,1,0,0,6145,3998,1600,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,57,18168,57,828,0,0,0,287,8,2,98,2,0,105283,24675,49434,49434,105291,104132,104056,104056,104056,0,0,0,0,0,0,0,104056,156660,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.0637,23.1862,98.8924,20.4137,53.5692,28072,92,28075,0,353,4830,44249,24675,17971,0,260,0,2918.76,1018251,196019,946.114,10029,0,0,8845.3,8845.35,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.874,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,136,41,141,141000000,41,141,141000000,1,0,0,6808,3642,1703,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,94,22048,94,4373,0,0,0,344,0,0,144,71,0,87477,16165,45874,45874,87477,86136,86136,86136,86136,0,0,0,0,0,0,0,86136,146522,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.2615,19.4168,78.6778,17.1561,29.7422,32785,75,32784,0,339,3803,41730,16165,24599,0,332,0,2732.9,1401502,175620,918.005,5863,0,0,9041.33,9041.39,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,9.071,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,41,31,108,108000000,31,108,108000000,1,0,0,11981,4901,1972,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,791,36183,791,6897,0,0,0,2949,0,0,284,64,0,64632,22556,42364,42364,64632,64504,63051,63051,63051,0,0,0,0,0,0,0,63051,90791,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.7226,15.5333,60.0052,14.8035,23.1979,20050,641,20049,0,250,2699,39413,22556,63391,0,186,0,4477.07,3340968,230552,1321.99,3219,0,0,9024.54,9024.6,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,9.051,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,114,19,108,108000000,19,108,108000000,1,0,0,27054,50830,183446,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17294,70,3324,0,0,0,270,0,0,137,2,0,22295,3676,18537,18537,22295,22291,22291,22291,22291,0,0,0,0,0,0,0,22291,180073,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4341,13.8821,49.5671,8.26106,39.9372,7180,5,7179,0,22,173,18340,3676,31684,0,0,0,1618.05,747578,96134,427.802,2,0,0,8666.25,8666.3,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.686,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,76,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16776,106,2536,0,0,0,348,52,32,224,45,0,5989,5799,18339,18339,6018,6009,6009,6009,6009,0,0,0,0,0,0,0,6009,62261,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1389,4.05641,14.8186,2.73235,17.4808,12525,12507,8850,0,47,268,18022,5799,22944,0,0,0,1964.78,8000936,36963,1054.04,0,31,6,8637.81,8637.87,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.659,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,74,12,72,72000000,12,72,72000000,1,0,0,16021,36817,166846,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16398,78,3208,0,0,0,381,0,0,55,45,0,35272,14489,17344,17344,35272,35267,35267,35267,35267,0,0,0,0,0,0,0,35267,155299,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.3867,16.5477,66.8788,10.6248,79.1702,6130,50,6128,0,4,106,17232,14489,32014,0,0,0,2691.9,5956144,138730,1446.51,5280,0,0,8652.16,8652.21,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.672,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,37,15,89,89000000,15,89,89000000,1,0,0,142445,272,1240,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,255,16224,255,3957,0,0,0,1002,72,68,1067,2691,6,96,21,16703,16703,96,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.6071,0.036093,0.234477,0.030288,0.214978,16690,16684,10095,0,23,267,16411,21,41711,0,0,0,2994.54,9376386,109026,1473.79,0,0,3,8650.96,8651.01,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.675,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,76,13,82,82000000,13,82,82000000,1,0,0,12486,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3681,1745,3681,51832,0,0,0,20161,573,573,21444,2311,0,5715,244,5436,5436,5740,5734,5734,5734,5734,0,0,0,0,0,0,0,5734,35719,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0237,3.96343,14.3056,2.52891,8.31511,2973,6,2969,0,1,17,5416,244,21815,0,0,0,8006.06,1884829,43455,510.162,0,0,0,8561.62,8561.67,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.575,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,28,14,75,75000000,14,75,75000000,1,0,0,79828,15,168,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,54,18093,54,529,0,0,0,165,0,0,8,706,0,70,22,18969,18969,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.9583,0.022244,0.171268,0.020494,0.278121,18962,18958,12309,0,25,256,18686,22,35681,0,0,0,1328.63,1945887,62683,485.566,0,0,0,8650.34,8650.4,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.674,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,220.0,220000000,68,125,26,0,0.25,979,34,220,220000000,34,220,220000000,1,0,0,18382,38438,82942,0,0,SEARCH_CUTOFF,5,1,0,0,-1,220,-1,34,-1,71,15582,71,18983,0,0,4,497,30,10,964,1368,1,17079,5545,16740,16740,17116,17107,17070,17070,17070,0,0,0,0,0,0,0,17070,88894,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.4801,8.78169,32.5051,6.99582,10.4031,7785,18,7789,0,27,236,16475,5545,25453,0,0,0,2919.66,753042,69205,388.672,2754,0,0,8653.55,8653.63,82bc39686e9da5c8651d6a118521e3a5acc314f8a5366ebff2d90c366992756a,8.673,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,248.0,248000000,115,109,24,0,0.3594,292,40,248,248000000,40,248,248000000,1,0,0,14514,31,277,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,83,15764,83,3798,0,0,0,565,59,43,484,990,18,1490,1168,17277,17277,1526,1513,1477,1477,1477,0,0,0,0,0,0,0,1477,7453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.2867,0.595489,3.13396,0.554681,2.41236,16143,16127,7909,0,31,281,16963,1168,26388,0,0,0,2480.32,3270078,31972,580.481,15,0,1,8656.57,8656.65,1eef1e15c3572bc9885756c67fcb9947c26d50637690a3c567d4b0375d419355,8.676,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,554,25,169,169000000,25,169,169000000,1,0,0,29436,49419,91405,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15805,83,11323,0,0,4,461,10,10,550,114,0,23742,2757,16616,16616,23743,19595,19594,19594,19594,0,0,0,0,0,0,0,19594,86473,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.3033,9.63024,37.1286,6.83437,30.4315,5766,26,5765,0,6,120,16488,2757,29645,0,0,0,2817.41,1598542,97956,618.061,5,0,0,8645.07,8645.15,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.665,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,183.0,183000000,82,77,24,0,0.3417,132,30,183,183000000,30,183,183000000,1,0,0,1297,23048,72942,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,52,17025,52,1815,0,0,0,388,6,6,392,206,0,18433,5107,18163,18163,18433,18421,18421,18421,18421,0,0,0,0,0,0,0,18421,115808,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.8585,10.0717,37.0612,6.97798,19.229,9194,6,9193,0,21,203,17937,5107,17195,0,0,0,1976.04,749149,36616,285.918,2535,0,0,8671.81,8671.9,d861a6a531e3d60f453afaa34898db4c77da7a309b8a5d939d0051d21a92660f,8.693,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,699,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,72,15625,72,12867,0,0,0,390,2,2,614,644,0,3907,3625,16569,16569,3907,3884,3884,3884,3884,0,0,0,0,0,0,0,3884,20668,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.8547,2.12828,8.40791,1.59255,6.54875,12985,12967,5272,0,21,242,16304,3625,26804,0,0,0,2711.26,1348101,43587,370.993,6,0,0,8649.36,8649.44,a000376f65b0c7bbefa1b1c57165f876995e0f41151a76294b32caaf50e6e9d6,8.675,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,240.0,240000000,108,108,24,0,0.3857,228,35,240,240000000,35,240,240000000,1,0,0,62157,75,430,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,362,14330,362,7576,0,0,0,1732,74,36,1030,367,0,3282,2985,14840,14840,3322,3311,3271,3271,3271,0,0,0,0,0,0,0,3271,14245,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.8402,1.70479,7.02201,1.3306,5.61418,11893,11873,6673,0,22,230,14586,2985,38098,0,0,0,4047.73,6266473,102334,1228.43,16,0,2,8646.43,8646.51,55e9cab567494d4d62c2db881a0e42af5a72f88056210f9676ee7f524abf85f1,8.67,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,190.0,190000000,68,95,26,0,0.2099,818,27,190,190000000,27,190,190000000,1,0,0,110179,29,331,0,0,SEARCH_CUTOFF,2,1,0,0,-1,190,-1,27,-1,66,13613,66,16270,0,0,4,345,22,13,934,361,1,6084,5890,15413,15413,6114,6093,6078,6078,6078,0,0,0,0,0,0,0,6078,52039,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6801,4.26944,14.4401,2.53614,19.4381,10189,10183,4153,0,25,221,15165,5890,22463,0,0,0,3293.42,4779298,40815,851.2,13,4,0,8643.45,8643.53,f6c40a05d366ded6c85c01b8f067029723a146717ac737037da2a28d305cc2a6,8.671,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,249.0,249000000,109,116,24,0,0.2271,196,40,249,249000000,40,249,249000000,1,0,0,19491,35,452,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,68,14104,68,3133,0,0,0,443,76,46,280,58,2,1571,1375,16772,16772,1622,1609,1609,1609,1609,0,0,0,0,0,0,0,1609,15259,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.4254,0.894503,4.14389,0.719902,2.86517,15426,15416,6410,0,38,216,16516,1375,14333,0,0,0,2351.19,1834954,17177,388.236,22,31,2,8650.56,8650.66,92328b7298ee17da84aa3f49dbde8e212f7a4b70e0ce94475b7d2b0245ca5627,8.674,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,174.0,174000000,55,95,24,0,0.2292,476,20,174,174000000,20,174,174000000,1,0,0,14968,9349,17881,0,0,SEARCH_CUTOFF,0,1,0,0,-1,174,-1,20,-1,1305,2301,1305,25978,0,0,14,6969,4,4,14089,3697,0,5009,1224,3615,3615,5011,4112,4112,4112,4112,0,0,0,0,0,0,0,4112,22183,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.48039,2.25967,10.4988,1.84861,6.99044,2358,165,2351,0,1,4,3608,1224,16803,0,0,0,8152.8,1057130,28268,342.47,447,2,0,8540.14,8540.22,787c76aadc7ae28a2be1057ec1c159b123e70a919163fb293cf14af56b967caa,8.554,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,167.0,167000000,82,61,24,0,0.402,88,17,167,167000000,17,167,167000000,1,0,0,26912,29301,44640,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1701,153,1701,31699,0,0,0,12684,6,6,60152,20183,0,4251,33,1861,1861,4251,1985,1985,1985,1985,0,0,0,0,0,0,0,1985,10020,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.56651,1.36017,6.20216,1.00673,3.28593,1114,5,1109,0,0,1,1858,33,9337,0,0,0,8265.83,1054296,14852,308.824,0,0,0,8526.68,8526.75,f6a489f0df8c7dbc01b79526b4e3e25ceb9134bdf823e5a5edf58f1562348029,8.54,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,198.0,198000000,60,114,24,0,0.2083,620,24,198,198000000,24,198,198000000,1,0,0,109580,64,433,0,0,SEARCH_CUTOFF,4,1,0,0,-1,198,-1,24,-1,122,14603,122,12539,0,0,0,527,2,2,1612,737,0,4095,3823,15741,15741,4095,4075,4075,4075,4075,0,0,0,0,0,0,0,4075,34176,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.7183,2.89552,10.8622,1.89737,5.44005,11919,11909,4829,0,26,264,15449,3823,31843,0,0,0,3133.74,2240552,67666,630.893,0,0,0,8661.48,8661.56,c9c9e342c673ced858daef40beb26947a05e9fa0956414c324e4b5ba4f8b150a,8.689,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,250.0,250000000,113,108,26,0,0.2943,190,32,250,250000000,32,250,250000000,1,0,0,45669,283,1343,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1251,6188,1251,21835,0,0,0,5426,86,56,3516,1882,0,2125,1979,7481,7481,2166,2117,2117,2117,2117,0,0,0,0,0,0,0,2117,15519,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.3285,1.43781,5.98799,1.05487,8.6165,5534,5528,2895,0,24,177,7278,1979,23746,0,0,0,7210.73,11142535,54210,1540.52,18,4,12,8577.77,8577.86,39f8cdf86d60d47ee938cff303a79a5bb982f54590e7ea9f0a106909ad41e0da,8.597,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,49,256.0,256000000,68,161,26,0,0.2313,1139,49,256,256000000,49,256,256000000,1,0,0,1302,23682,16023,0,0,SEARCH_CUTOFF,26,1,0,0,-1,256,-1,49,-1,73,9540,73,21637,0,0,8,626,38,12,1103,868,1,19445,4824,15980,15980,19486,19476,19435,19435,19435,0,0,0,0,0,0,0,19435,74815,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6904,9.49009,38.2459,7.63191,32.0041,7435,4,7446,0,25,215,15738,4824,9676,0,0,0,3289,209994,28709,183,933,0,0,8620.45,8620.52,85423da1cdb862e586e55bf23e4e3dd3c28caca40ea0cb34892aab216bac4009,8.639,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,50,273.0,273000000,111,138,24,0,0.37,317,50,273,273000000,50,273,273000000,1,0,0,8422,302,690,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,1230,5615,1230,15496,0,0,0,5398,252,220,3778,38427,4,1796,1495,6914,6914,1966,1954,1908,1908,1908,0,0,0,0,0,0,0,1908,3761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.59429,0.935628,3.75684,0.802274,2.24636,5476,5444,2585,0,21,179,6712,1495,21117,0,0,0,7155.93,2367760,47521,594.251,25,0,0,8550.45,8550.52,2b96b6f1d113a33d6468c8fc2c513f3a22c468f5464b7684645746905c6fbf86,8.565,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,819,44,230,230000000,44,230,230000000,1,0,0,2172,21445,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15112,59,15813,0,0,8,440,4,4,282,62,0,29926,9138,16098,16098,29928,29921,29919,29919,29919,0,0,0,0,0,0,0,29919,69643,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9515,12.2933,45.0334,8.89086,35.7625,7555,7,5801,0,22,188,15886,9138,15221,0,0,0,3324.7,1558897,75113,675.208,3194,0,0,8613.18,8613.28,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.633,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,226.0,226000000,82,120,24,0,0.3254,207,42,226,226000000,42,226,226000000,1,0,0,12578,56029,12780,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,146,16531,146,3762,0,0,0,892,6,4,667,257,0,21022,8974,17122,17122,21022,21008,20950,20950,20950,0,0,0,0,0,0,0,20950,46811,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.3748,10.1042,32.345,7.51395,11.2654,8047,42,8042,0,24,261,16835,8974,35642,0,1,0,3316.99,2638132,129978,901.999,2740,0,0,8628.81,8628.89,58338cc6b06f118e8c7fe73ccc5696dee6b19ba7cc9f1327b6804ded9edc4178,8.648,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,209.0,209000000,60,125,24,0,0.2564,941,39,209,209000000,39,209,209000000,1,0,0,3891,35908,12704,0,0,SEARCH_CUTOFF,23,1,0,0,-1,209,-1,39,-1,63,2893,63,17483,0,0,0,499,2,2,254,332,0,28987,3343,15928,15928,28987,28975,28975,28975,28975,0,0,0,0,0,0,0,28975,75222,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4143,11.9715,44.1308,8.57461,26.7855,4300,4,4298,0,27,277,15622,3343,3015,0,0,0,3136.43,282929,43831,314.846,4,0,0,8606.45,8606.52,6d5d5cddce456884cc08511abb055cd8322296c33aa115e007e8b7b2390bd3f5,8.624,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,232.0,232000000,110,98,24,0,0.4264,260,43,232,232000000,43,232,232000000,1,0,0,2592,35751,14276,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,78,7562,78,4350,0,0,0,720,74,36,930,46,0,17292,71,16887,16887,17334,17322,17280,17280,17280,0,0,0,0,0,0,0,17280,80198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.4111,10.2411,36.7156,7.53894,31.4287,5244,2,5263,0,26,214,16645,71,7787,0,0,0,2442.72,440565,25000,222.742,16,0,2,8619.14,8619.21,fb84440a01bc55f93ded9fa6f18893634134fa63757d71ee3d416fa185889d88,8.637,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,164.0,164000000,68,69,26,0,0.1889,659,20,164,164000000,20,164,164000000,1,0,0,31039,1142,4675,0,0,SEARCH_CUTOFF,0,1,0,0,-1,164,-1,20,-1,161,13537,161,14596,0,0,4,801,82,68,556,839,6,18091,7957,14372,14372,18106,18041,18041,18041,18041,0,0,0,0,0,0,0,18041,212380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.766,13.0907,55.4008,9.19477,76.2183,6576,31,6572,0,19,182,14169,7957,24439,0,0,0,3875.47,3561103,107803,952.756,2208,9,0,8638.19,8638.27,75197a74887cecc519b6253b2739f8599883663a4feb204fab21fad4314abf1c,8.661,ok,
